Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2017-11-29,2017-11-29,50669000.0,51662000.0,3803000.0,11345000.0,3621000.0,52892000.0,71661000.0,-7326000.0,-14651000.0,-39246000.0,17924000,CENT,2017-09-30
USD,2018,1,2018-02-08,2018-02-08,50730000.0,52695000.0,26450000.0,11163000.0,-11906000.0,-49920000.0,-24213000.0,-8186000.0,-15715000.0,290977000.0,251069000,CENT,2017-12-31
USD,2018,2,2018-05-09,2018-05-09,50871000.0,52658000.0,45766000.0,11122000.0,6485000.0,-133118000.0,-69745000.0,-9380000.0,-75261000.0,-6295000.0,-151201000,CENT,2018-03-31
USD,2018,3,2018-08-03,2018-08-03,51134000.0,52575000.0,41537000.0,12587000.0,4545000.0,53051000.0,111720000.0,-9437000.0,-34840000.0,-4590000.0,72123000,CENT,2018-06-30
USD,2018,4,2018-11-28,2018-11-28,54129000.0,55436000.0,10367000.0,12327000.0,11506000.0,62150000.0,96350000.0,-10842000.0,-13320000.0,194691000.0,277718000,CENT,2018-09-30
USD,2019,1,2019-02-07,2019-02-07,56903000.0,58001000.0,1639000.0,12352000.0,6170000.0,-13361000.0,6800000.0,-7838000.0,-9387000.0,-635000.0,-3347000,CENT,2018-12-31
USD,2019,2,2019-05-07,2019-05-07,57050000.0,58026000.0,42722000.0,11877000.0,5971000.0,-146689000.0,-86119000.0,-6464000.0,-18169000.0,-39636000.0,-143819000,CENT,2019-03-31
USD,2019,3,2019-08-02,2019-08-02,57319000.0,57985000.0,46341000.0,13082000.0,9329000.0,103371000.0,172123000.0,-6586000.0,-37451000.0,-23855000.0,110717000,CENT,2019-06-30
USD,2019,4,2019-11-27,2019-11-27,55808000.0,56432000.0,1945000.0,13517000.0,1843000.0,94865000.0,112170000.0,-10689000.0,-11256000.0,-46639000.0,54145000,CENT,2019-09-30
USD,2020,1,2020-02-06,2021-02-04,54755000.0,54755000.0,-4539000.0,13140000.0,15467000.0,-42090000.0,-18022000.0,-9877000.0,-10376000.0,-24031000.0,-51898000,CENT,2019-12-31
USD,2020,2,2020-05-07,2021-02-04,54281000.0,54952000.0,43142000.0,13176000.0,17359000.0,-148313000.0,-74636000.0,-9610000.0,-13987000.0,-25160000.0,-114227000,CENT,2020-03-31
USD,2020,3,2020-08-06,2021-05-06,53441000.0,54168000.0,69337000.0,13282000.0,21180000.0,77779000.0,181578000.0,-7309000.0,-7434000.0,-9798000.0,164299000,CENT,2020-06-30
