Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-07,2017-11-07,91828000.0,91828000.0,-122937000.0,3587000.0,26616000.0,-5629000.0,-98363000.0,-25678000.0,-137178000.0,28915000.0,-206626000,ALNY,2017-09-30
USD,2017,4,2018-02-15,2018-02-15,96263000.0,96263000.0,-142227000.0,3714000.0,27684000.0,7785000.0,-103044000.0,-20728000.0,-160588000.0,706948000.0,443316000,ALNY,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,99979000.0,99979000.0,-141214000.0,3178000.0,20526000.0,-38154000.0,-155664000.0,-21257000.0,-134814000.0,41522000.0,-248956000,ALNY,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,100519000.0,100519000.0,-163560000.0,2239000.0,16061000.0,42573000.0,-102687000.0,-22708000.0,62621000.0,5581000.0,-34485000,ALNY,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,100783000.0,100783000.0,-245282000.0,3246000.0,93397000.0,-5169000.0,-153808000.0,-45409000.0,96174000.0,12989000.0,-44645000,ALNY,2018-09-30
USD,2018,4,2019-02-14,2019-02-14,101079000.0,101079000.0,-211441000.0,6585000.0,33900000.0,20499000.0,-150457000.0,-37513000.0,248964000.0,5378000.0,103885000,ALNY,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,105400000.0,105400000.0,-181915000.0,12210000.0,45486000.0,-64291000.0,-188510000.0,-44049000.0,102652000.0,390931000.0,305073000,ALNY,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,108576000.0,108576000.0,-219481000.0,9745000.0,29282000.0,469149000.0,288695000.0,-21244000.0,-289402000.0,412610000.0,411900000,ALNY,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,108701000.0,108701000.0,-208535000.0,-10222000.0,80244000.0,-44119000.0,-182632000.0,-36058000.0,-10077000.0,-20699000.0,-213854000,ALNY,2019-09-30
USD,2019,4,2020-02-13,2020-02-13,114379000.0,114379000.0,-276185000.0,5442000.0,63291000.0,11472000.0,-195980000.0,-38805000.0,-220850000.0,40342000.0,-376122000,ALNY,2019-12-31
USD,2020,1,2020-05-06,2021-04-29,112748000.0,112748000.0,-182221000.0,7613000.0,20520000.0,-92073000.0,-246161000.0,-19617000.0,113688000.0,53869000.0,-79235000,ALNY,2020-03-31
USD,2020,2,2020-08-06,2021-04-29,114911000.0,114911000.0,-179229000.0,8200000.0,30752000.0,4947000.0,-135330000.0,-16658000.0,-441230000.0,689013000.0,112888000,ALNY,2020-06-30
