Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-10-23,2017-10-23,296100000.0,301100000.0,260800000.0,63900000.0,791100000.0,993800000.0,138400000.0,1132200000.0,1923300000,233100000.0,417500000.0,2338900000.0,2756400000,3950900000.0,-4517200000.0,-833100000.0,1923300000,CLF,2017-09-30
USD,2017,4,2018-03-13,2018-07-24,296236000.0,305036000.0,978300000.0,106700000.0,1544600000.0,1033800000.0,375000000.0,1408800000.0,2953400000,210000000.0,452200000.0,2945300000.0,3397500000,3971600000.0,-4207300000.0,-444100000.0,2953400000,CLF,2017-12-31
USD,2018,1,2018-04-24,2018-04-24,297266000.0,297266000.0,786600000.0,47200000.0,1412400000.0,1047300000.0,403200000.0,1450500000.0,2862900000,222100000.0,424900000.0,2922800000.0,3347700000,3955700000.0,-4257600000.0,-484800000.0,2862900000,CLF,2018-03-31
USD,2018,2,2018-07-24,2018-07-24,297618000.0,301275000.0,802500000.0,152600000.0,1546900000.0,1081300000.0,423300000.0,1504600000.0,3051500000,247200000.0,474900000.0,2882900000.0,3357800000,3955900000.0,-4092500000.0,-306300000.0,3051500000,CLF,2018-06-30
USD,2018,3,2018-10-19,2018-10-19,297878000.0,310203000.0,897100000.0,141400000.0,1650600000.0,1144800000.0,329600000.0,1474400000.0,3125000000,262100000.0,380700000.0,2830500000.0,3211200000,3951000000.0,-3654700000.0,-86200000.0,3125000000,CLF,2018-09-30
USD,2018,4,2019-02-08,2019-02-08,296038000.0,307656000.0,823200000.0,226700000.0,1479600000.0,1286000000.0,764000000.0,2050000000.0,3529600000,334700000.0,468200000.0,2637200000.0,3105400000,3954400000.0,-3060200000.0,424200000.0,3529600000,CLF,2018-12-31
USD,2019,1,2019-04-25,2019-04-25,289525000.0,289525000.0,430200000.0,20100000.0,1126000000.0,1410300000.0,770000000.0,2180300000.0,3306300000,236800000.0,394000000.0,2650600000.0,3044600000,3897900000.0,-3096800000.0,261700000.0,3306300000,CLF,2019-03-31
USD,2019,2,2019-07-19,2019-07-19,275769000.0,285479000.0,377200000.0,193100000.0,1119400000.0,1597300000.0,676500000.0,2273800000.0,3393200000,277800000.0,437400000.0,2670200000.0,3107600000,3901300000.0,-2952600000.0,285600000.0,3393200000,CLF,2019-06-30
USD,2019,3,2019-10-23,2019-10-23,269960000.0,276578000.0,399300000.0,164900000.0,1064600000.0,1769900000.0,656700000.0,2426600000.0,3491200000,304200000.0,458500000.0,2672800000.0,3131300000,3905400000.0,-2889000000.0,359900000.0,3491200000,CLF,2019-09-30
USD,2019,4,2020-02-20,2021-02-26,271790000.0,286338000.0,353000000.0,94000000.0,898000000.0,1929000000.0,677000000.0,2606000000.0,3504000000,298000000.0,409000000.0,2737000000.0,3146000000,3910000000.0,-2842000000.0,358000000.0,3504000000,CLF,2019-12-31
USD,2020,1,2020-05-11,2020-05-11,297515000.0,297515000.0,186900000.0,560800000.0,3065600000.0,4549800000.0,1296900000.0,5846700000.0,8912300000,1125100000.0,1370800000.0,6310500000.0,7681300000,4503800000.0,-2918500000.0,1231000000.0,8912300000,CLF,2020-03-31
USD,2020,2,2020-07-30,2020-07-30,399088000.0,399088000.0,73700000.0,482200000.0,2642300000.0,4547900000.0,1300500000.0,5848400000.0,8490700000,793100000.0,1038000000.0,6334500000.0,7372500000,4497200000.0,-3042500000.0,1118200000.0,8490700000,CLF,2020-06-30
