Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2016,2,2016-04-21,2017-04-21,130800000.0,132300000.0,172000000.0,36000000.0,86000000.0,-158000000.0,136000000.0,-45000000.0,-62000000.0,-113000000.0,-34000000,COL,2016-03-31
USD,2016,3,2016-07-25,2017-07-28,130000000.0,131500000.0,214000000.0,36000000.0,38000000.0,-110000000.0,178000000.0,-40000000.0,-41000000.0,-123000000.0,7000000,COL,2016-06-30
USD,2016,4,2016-11-15,2017-11-14,129800000.0,131800000.0,208000000.0,37000000.0,56000000.0,199000000.0,500000000.0,-60000000.0,-58000000.0,-409000000.0,33000000,COL,2016-09-30
USD,2017,1,2017-02-08,2018-01-26,130400000.0,131900000.0,145000000.0,37000000.0,-2000000.0,-281000000.0,-101000000.0,-52000000.0,-63000000.0,146000000.0,-32000000,COL,2016-12-31
USD,2017,2,2017-04-21,2018-04-27,130900000.0,132400000.0,168000000.0,38000000.0,50000000.0,-154000000.0,102000000.0,-38000000.0,-39000000.0,-96000000.0,-27000000,COL,2017-03-31
USD,2017,3,2017-07-28,2018-07-27,158200000.0,159900000.0,179000000.0,43000000.0,107000000.0,86000000.0,415000000.0,-75000000.0,-3497000000.0,3365000000.0,297000000,COL,2017-06-30
USD,2017,4,2017-11-14,2017-11-14,162500000.0,164600000.0,213000000.0,50000000.0,149000000.0,436000000.0,848000000.0,-75000000.0,-75000000.0,-656000000.0,125000000,COL,2017-09-30
USD,2018,1,2018-01-26,2018-01-26,163400000.0,165400000.0,280000000.0,51000000.0,-94000000.0,-496000000.0,-259000000.0,-74000000.0,-68000000.0,202000000.0,-120000000,COL,2017-12-31
USD,2018,2,2018-04-27,2018-04-27,164100000.0,165800000.0,237000000.0,52000000.0,102000000.0,-209000000.0,182000000.0,-54000000.0,-55000000.0,-51000000.0,85000000,COL,2018-03-31
USD,2018,3,2018-07-27,2018-07-27,164300000.0,165900000.0,275000000.0,50000000.0,140000000.0,-192000000.0,273000000.0,-62000000.0,-63000000.0,-234000000.0,-47000000,COL,2018-06-30
USD,2018,4,2018-11-27,2018-11-27,164200000.0,166100000.0,240000000.0,51000000.0,-256000000.0,-541000000.0,-506000000.0,-67000000.0,-70000000.0,693000000.0,117000000,COL,2018-09-30
