Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-11-08,2018-11-05,50336000.0,50336000.0,128827000.0,-84194000.0,44633000.0,-61284000.0,-28651000.0,-16651000.0,-365000.0,-60000.0,-17016000,-17628000,-225000.0,-17853000,-17853000,-17853000,CALX,2017-09-30
USD,2017,4,2018-02-09,2020-02-21,50740000.0,50740000.0,137899000.0,-87342000.0,50557000.0,-61339000.0,-33189000.0,-10782000.0,65000.0,-198000.0,-10717000,-12698000,-168000.0,-12866000,-12866000,-12866000,CALX,2017-12-31
USD,2018,1,2018-05-10,2019-05-01,51611000.0,51611000.0,99403000.0,-57344000.0,42059000.0,-54532000.0,-28996000.0,-12473000.0,-517000.0,-223000.0,-12990000,-11626000,-110000.0,-11736000,-11736000,-11736000,CALX,2018-03-31
USD,2018,2,2018-08-08,2019-07-25,52290000.0,52290000.0,111702000.0,-60836000.0,50866000.0,-52999000.0,-30898000.0,-2133000.0,291000.0,-165000.0,-1842000,-2635000,-158000.0,-2793000,-2793000,-2793000,CALX,2018-06-30
USD,2018,3,2018-11-05,2019-10-24,53082000.0,53828000.0,114699000.0,-61866000.0,52833000.0,-52314000.0,-31203000.0,519000.0,218000.0,-142000.0,737000,894000,-85000.0,809000,809000,809000,CALX,2018-09-30
USD,2018,4,2019-03-01,2021-02-22,53453000.0,52707000.0,115516000.0,-63892000.0,51624000.0,-57050000.0,-35835000.0,-5426000.0,-246000.0,-102000.0,-5672000,-5401000,-177000.0,-5578000,-5578000,-5578000,CALX,2018-12-31
USD,2019,1,2019-05-01,2020-04-30,54048000.0,54048000.0,89350000.0,-51007000.0,38343000.0,-47456000.0,-28126000.0,-9113000.0,-499000.0,-108000.0,-9612000,-9612000,-155000.0,-9767000,-9767000,-9767000,CALX,2019-03-31
USD,2019,2,2019-07-25,2020-07-21,54624000.0,54624000.0,100304000.0,-55636000.0,44668000.0,-49599000.0,-28899000.0,-4931000.0,-19000.0,-142000.0,-4950000,-4950000,-95000.0,-5045000,-5045000,-5045000,CALX,2019-06-30
USD,2019,3,2019-10-24,2020-10-20,55466000.0,55466000.0,114485000.0,-64283000.0,50202000.0,-50579000.0,-29689000.0,-377000.0,82000.0,-271000.0,-295000,-2769000,-610000.0,-3379000,-3379000,-3379000,CALX,2019-09-30
USD,2019,4,2020-02-21,2021-02-22,55834000.0,55834000.0,120191000.0,-65479000.0,54712000.0,-53218000.0,-32954000.0,1494000.0,-695000.0,-437000.0,799000,799000,-302000.0,497000,497000,497000,CALX,2019-12-31
USD,2020,1,2020-04-30,2021-04-27,56540000.0,56540000.0,101682000.0,-56058000.0,45624000.0,-51964000.0,-31293000.0,-6340000.0,-275000.0,-290000.0,-6615000,-6615000,-329000.0,-6944000,-6944000,-6944000,CALX,2020-03-31
USD,2020,2,2020-07-21,2020-07-21,57261000.0,57261000.0,119023000.0,-62618000.0,56405000.0,-53457000.0,-32536000.0,2948000.0,-726000.0,-617000.0,2222000,-4064000,-148000.0,-4212000,-4212000,-4212000,CALX,2020-06-30
