Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2016,2,2016-08-09,2017-08-01,18007000.0,18253000.0,157489000.0,-97290000.0,60199000.0,-41443000.0,-34369000.0,18756000.0,-216000.0,-1115000.0,18540000,18540000,-13163000.0,5377000,5377000,5377000,ROG,2016-06-30
USD,2016,3,2016-11-03,2017-11-03,17996000.0,18183000.0,165259000.0,-103330000.0,61929000.0,-38783000.0,-31489000.0,23146000.0,763000.0,-811000.0,23909000,23909000,-7844000.0,16065000,16065000,16065000,ROG,2016-09-30
USD,2016,4,2017-02-21,2019-02-21,17995000.0,18242000.0,173000000.0,-106151000.0,66849000.0,-51219000.0,-43554000.0,15630000.0,1890000.0,-883000.0,17520000,16786000,-4873000.0,11913000,11913000,11913000,ROG,2016-12-31
USD,2017,1,2017-05-01,2018-04-27,18056000.0,18373000.0,203828000.0,-123478000.0,80350000.0,-40588000.0,-34569000.0,39762000.0,880000.0,-1248000.0,40642000,39917000,-12885000.0,27032000,27032000,27032000,ROG,2017-03-31
USD,2017,2,2017-08-01,2018-08-01,18140000.0,18547000.0,201424000.0,-120878000.0,80546000.0,-47153000.0,-40012000.0,33393000.0,-721000.0,-1947000.0,32672000,31593000,-10697000.0,20896000,20896000,20896000,ROG,2017-06-30
USD,2017,3,2017-11-03,2018-11-02,18181000.0,18588000.0,206783000.0,-124595000.0,82188000.0,-42034000.0,-39010000.0,40154000.0,1736000.0,-1639000.0,41890000,40928000,-15396000.0,25532000,25532000,25532000,ROG,2017-09-30
USD,2017,4,2018-02-28,2020-02-21,18239000.0,18680000.0,209008000.0,-133517000.0,75491000.0,-56094000.0,-48060000.0,19397000.0,1891000.0,-1297000.0,21288000,20487000,-13488000.0,6999000,6999000,6999000,ROG,2017-12-31
USD,2018,1,2018-04-27,2019-05-01,18288000.0,18610000.0,214611000.0,-138005000.0,76606000.0,-45140000.0,-40597000.0,31466000.0,-137000.0,-1210000.0,31329000,30907000,-4771000.0,26136000,26136000,26136000,ROG,2018-03-31
USD,2018,2,2018-08-01,2019-08-01,18389000.0,18660000.0,214675000.0,-138003000.0,76672000.0,-50907000.0,-42540000.0,25765000.0,478000.0,-1292000.0,26243000,25702000,-8373000.0,17329000,17329000,17329000,ROG,2018-06-30
USD,2018,3,2018-11-02,2019-10-31,18403000.0,18678000.0,226863000.0,-147733000.0,79130000.0,-48436000.0,-39943000.0,30694000.0,-1038000.0,-2000000.0,29656000,28604000,-8870000.0,19734000,19734000,19734000,ROG,2018-09-30
USD,2018,4,2019-02-21,2021-02-19,18416000.0,18688000.0,222942000.0,-144567000.0,78375000.0,-49551000.0,-40966000.0,28824000.0,-1425000.0,-2127000.0,27399000,25376000,-924000.0,24452000,24452000,24452000,ROG,2018-12-31
USD,2019,1,2019-05-01,2020-05-01,18557000.0,18692000.0,239798000.0,-154404000.0,85394000.0,-51772000.0,-43252000.0,33622000.0,303000.0,-1938000.0,33925000,33103000,-4704000.0,28399000,28399000,28399000,ROG,2019-03-31
USD,2019,2,2019-08-01,2020-07-31,18568000.0,18730000.0,242852000.0,-157024000.0,85828000.0,-51532000.0,-43649000.0,34296000.0,-1697000.0,-2038000.0,32599000,31516000,-7223000.0,24293000,24293000,24293000,ROG,2019-06-30
USD,2019,3,2019-10-31,2020-10-30,18581000.0,18724000.0,221842000.0,-142975000.0,78867000.0,-48402000.0,-40448000.0,30465000.0,-1167000.0,-1747000.0,29298000,28718000,-5331000.0,23387000,23387000,23387000,ROG,2019-09-30
USD,2019,4,2020-02-21,2021-02-19,18586000.0,18706000.0,193768000.0,-129565000.0,64203000.0,-49620000.0,-41333000.0,14583000.0,419000.0,-1146000.0,15002000,-38211000,9451000.0,-28760000,-28760000,-28760000,ROG,2019-12-31
USD,2020,1,2020-05-01,2021-04-30,18669000.0,18691000.0,198810000.0,-133180000.0,65630000.0,-48155000.0,-40330000.0,17475000.0,-775000.0,-1207000.0,16700000,16700000,-3441000.0,13259000,13259000,13259000,ROG,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,18676000.0,18681000.0,191157000.0,-121188000.0,69969000.0,-48877000.0,-41694000.0,21092000.0,-123000.0,-1779000.0,20969000,20914000,-6394000.0,14520000,14520000,14520000,ROG,2020-06-30
