Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2017-11-21,2018-11-20,218513000.0,221335000.0,-344587000.0,112071000.0,37666000.0,1575304000.0,1380454000.0,-94969000.0,-91475000.0,-165331000.0,1123648000,ABC,2017-09-30
USD,2018,1,2018-02-06,2018-02-06,218323000.0,220822000.0,861853000.0,111724000.0,-787282000.0,-175969000.0,10326000.0,-73641000.0,-142323000.0,734629000.0,602632000,ABC,2017-12-31
USD,2018,2,2018-05-02,2018-05-02,219200000.0,222303000.0,282160000.0,125510000.0,135339000.0,-630577000.0,-87568000.0,-95175000.0,-793099000.0,-65721000.0,-946388000,ABC,2018-03-31
USD,2018,3,2018-08-02,2018-08-02,218569000.0,220760000.0,277875000.0,145418000.0,28065000.0,371927000.0,823285000.0,-79543000.0,-90450000.0,-435266000.0,297569000,ABC,2018-06-30
USD,2018,4,2018-11-20,2018-11-20,215396000.0,217459000.0,194004000.0,127457000.0,111354000.0,232530000.0,665345000.0,-88052000.0,-85242000.0,-476515000.0,103588000,ABC,2018-09-30
USD,2019,1,2019-01-31,2019-01-31,212054000.0,213969000.0,391753000.0,135232000.0,71673000.0,-119690000.0,478968000.0,-79233000.0,-127618000.0,-303710000.0,47640000,ABC,2018-12-31
USD,2019,2,2019-05-02,2019-05-02,210934000.0,212563000.0,28073000.0,136597000.0,476901000.0,-17207000.0,624364000.0,-82255000.0,-83609000.0,-205161000.0,335594000,ABC,2019-03-31
USD,2019,3,2019-08-01,2019-08-01,209705000.0,211161000.0,302002000.0,112296000.0,24541000.0,129030000.0,567869000.0,-69279000.0,-85806000.0,-358254000.0,123809000,ABC,2019-06-30
USD,2019,4,2019-11-19,2019-11-19,207967000.0,209667000.0,132307000.0,113387000.0,50063000.0,377065000.0,672822000.0,-79455000.0,-78799000.0,-219388000.0,374635000,ABC,2019-09-30
USD,2020,1,2020-01-30,2021-02-04,206008000.0,207517000.0,186568000.0,71846000.0,269174000.0,-384778000.0,142810000.0,-67305000.0,-62339000.0,-222061000.0,-141590000,ABC,2019-12-31
USD,2020,2,2020-05-07,2021-02-04,205370000.0,207062000.0,971111000.0,138322000.0,164639000.0,-421175000.0,852897000.0,-77077000.0,-105461000.0,-288102000.0,459334000,ABC,2020-03-31
USD,2020,3,2020-08-05,2021-05-05,203654000.0,205544000.0,287268000.0,98785000.0,79239000.0,-553191000.0,-87899000.0,-106719000.0,-110307000.0,-73460000.0,-271666000,ABC,2020-06-30
