Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-09,2017-11-09,48521000.0,48521000.0,166922000.0,310895000.0,1286336000.0,243448000.0,220588000.0,464036000.0,1750372000,261901000.0,553513000.0,543861000.0,1097374000,236475000.0,489528000.0,652998000.0,1750372000,FOSL,2017-09-30
USD,2017,4,2018-03-02,2018-08-09,48554000.0,48554000.0,231244000.0,367013000.0,1290988000.0,219742000.0,147642000.0,367384000.0,1658372000,222641000.0,509088000.0,568337000.0,1077425000,242749000.0,409653000.0,580947000.0,1658372000,FOSL,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,48712000.0,48712000.0,229863000.0,234164000.0,1156424000.0,208477000.0,150770000.0,359247000.0,1515671000,145052000.0,523897000.0,465219000.0,989116000,251735000.0,334838000.0,526555000.0,1515671000,FOSL,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,49228000.0,49228000.0,241797000.0,204651000.0,1069262000.0,200113000.0,136826000.0,336939000.0,1406201000,151805000.0,507505000.0,381849000.0,889354000,257762000.0,327038000.0,516847000.0,1406201000,FOSL,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,49381000.0,50659000.0,236103000.0,261678000.0,1148502000.0,190644000.0,130385000.0,321029000.0,1469531000,186926000.0,571178000.0,368772000.0,939950000,263249000.0,332044000.0,529581000.0,1469531000,FOSL,2018-09-30
USD,2018,4,2019-02-21,2019-02-21,49463000.0,48185000.0,403373000.0,328022000.0,1258569000.0,183203000.0,133426000.0,316629000.0,1575198000,198023000.0,605803000.0,380764000.0,986567000,268608000.0,381626000.0,588631000.0,1575198000,FOSL,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,49618000.0,49618000.0,271442000.0,199898000.0,988515000.0,172707000.0,428669000.0,601376000.0,1589891000,167303000.0,496527000.0,544138000.0,1040665000,273932000.0,339916000.0,549226000.0,1589891000,FOSL,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,50326000.0,50326000.0,226596000.0,204181000.0,1015549000.0,165180000.0,427474000.0,592654000.0,1608203000,209894000.0,527586000.0,540979000.0,1068565000,276893000.0,332605000.0,539638000.0,1608203000,FOSL,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,50469000.0,50469000.0,147482000.0,247553000.0,1091716000.0,155058000.0,393869000.0,548927000.0,1640643000,222230000.0,529134000.0,601637000.0,1130771000,281294000.0,306670000.0,509872000.0,1640643000,FOSL,2019-09-30
USD,2019,4,2020-02-27,2021-04-05,50507000.0,50507000.0,200218000.0,289744000.0,1059458000.0,151500000.0,393774000.0,545274000.0,1604732000,201419000.0,559180000.0,541711000.0,1100891000,283876000.0,299793000.0,503841000.0,1604732000,FOSL,2019-12-31
USD,2020,1,2020-06-10,2020-06-10,50566000.0,50566000.0,245427000.0,153397000.0,967138000.0,138689000.0,426759000.0,565448000.0,1532586000,151085000.0,463229000.0,652984000.0,1116213000,286803000.0,214212000.0,416373000.0,1532586000,FOSL,2020-03-31
USD,2020,2,2020-08-13,2020-08-13,51189000.0,51189000.0,277561000.0,130083000.0,881673000.0,133334000.0,436322000.0,569656000.0,1451329000,146750000.0,463738000.0,591028000.0,1054766000,289154000.0,191669000.0,396563000.0,1451329000,FOSL,2020-06-30
