Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2017-08-03,2018-08-02,263624000.0,265537000.0,46258000.0,103071000.0,30253000.0,-77102000.0,102480000.0,-29521000.0,-32445000.0,-83000000.0,-5645000,OTEX,2017-06-30
USD,2018,1,2017-11-02,2017-11-02,264802000.0,266235000.0,36690000.0,106627000.0,17466000.0,-93681000.0,67102000.0,-30449000.0,-326699000.0,184868000.0,-66967000,OTEX,2017-09-30
USD,2018,2,2018-01-31,2018-01-31,265504000.0,266857000.0,84917000.0,115467000.0,48454000.0,-82191000.0,166647000.0,-25488000.0,-37853000.0,-28954000.0,99624000,OTEX,2017-12-31
USD,2018,3,2018-05-09,2018-05-09,266572000.0,267764000.0,58800000.0,117158000.0,27188000.0,67531000.0,270677000.0,-27101000.0,-50685000.0,-100666000.0,129483000,OTEX,2018-03-31
USD,2018,4,2018-08-02,2018-08-02,267462000.0,269112000.0,61893000.0,117677000.0,32431000.0,-6542000.0,205459000.0,-22280000.0,-29204000.0,-78921000.0,77445000,OTEX,2018-06-30
USD,2019,1,2018-10-31,2018-10-31,268028000.0,269387000.0,36368000.0,117207000.0,21964000.0,-4138000.0,171401000.0,-24495000.0,-27778000.0,-37463000.0,106588000,OTEX,2018-09-30
USD,2019,2,2019-01-31,2019-01-31,268524000.0,269400000.0,104461000.0,118119000.0,6361000.0,-39838000.0,189103000.0,-8969000.0,-325623000.0,-49856000.0,-192705000,OTEX,2018-12-31
USD,2019,3,2019-05-01,2019-05-01,268991000.0,270030000.0,72793000.0,118456000.0,8566000.0,86182000.0,285997000.0,-16968000.0,-88958000.0,-27389000.0,171642000,OTEX,2019-03-31
USD,2019,4,2019-08-01,2019-08-01,269593000.0,270815000.0,72015000.0,117146000.0,42028000.0,-1412000.0,229777000.0,-13405000.0,-22167000.0,-33666000.0,174027000,OTEX,2019-06-30
USD,2020,1,2019-10-31,2019-10-31,270013000.0,271251000.0,74427000.0,109733000.0,15016000.0,-61729000.0,137447000.0,-18614000.0,-20650000.0,-50813000.0,58273000,OTEX,2019-09-30
USD,2020,2,2020-01-30,2020-01-30,270450000.0,271590000.0,107518000.0,114471000.0,37049000.0,-51800000.0,207238000.0,-19598000.0,-1243891000.0,711429000.0,-321584000,OTEX,2019-12-31
USD,2020,3,2020-04-30,2021-02-04,271221000.0,272202000.0,26000000.0,148164000.0,25381000.0,130056000.0,329601000.0,-90128000.0,-184389000.0,648141000.0,777364000,OTEX,2020-03-31
USD,2020,4,2020-08-06,2021-05-06,271704000.0,272225000.0,26423000.0,142366000.0,69641000.0,41820000.0,280250000.0,55631000.0,-20487000.0,-39978000.0,239667000,OTEX,2020-06-30
