Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-07-25,2018-07-24,211900000.0,212200000.0,862800000.0,182600000.0,109100000.0,14700000.0,1169200000.0,-202800000.0,-202500000.0,-751000000.0,245600000,BIIB,2017-06-30
USD,2017,3,2017-10-24,2017-10-24,211400000.0,211800000.0,1226100000.0,297400000.0,-55700000.0,160500000.0,1628300000.0,-279200000.0,-1246900000.0,-19500000.0,378500000,BIIB,2017-09-30
USD,2017,4,2018-02-01,2018-02-01,211500000.0,212100000.0,-166300000.0,89000000.0,379900000.0,1215700000.0,1518300000.0,-295600000.0,-769500000.0,-708100000.0,25700000,BIIB,2017-12-31
USD,2018,1,2018-04-24,2018-04-24,211400000.0,211700000.0,1171200000.0,168900000.0,132600000.0,-15600000.0,1457100000.0,-194700000.0,1346600000.0,-268600000.0,2534200000,BIIB,2018-03-31
USD,2018,2,2018-07-24,2018-07-24,207100000.0,207300000.0,915000000.0,171500000.0,19100000.0,-6300000.0,1099300000.0,-189800000.0,-1148500000.0,-2791500000.0,-2857800000,BIIB,2018-06-30
USD,2018,3,2018-10-23,2018-10-23,201400000.0,201900000.0,1442900000.0,346500000.0,-124800000.0,71300000.0,1735900000.0,-163200000.0,-619100000.0,25100000.0,1136500000,BIIB,2018-09-30
USD,2018,4,2019-02-06,2019-02-06,199700000.0,200300000.0,944900000.0,-36400000.0,641800000.0,345100000.0,1895400000.0,-225900000.0,-1625300000.0,-1437000000.0,-1162100000,BIIB,2018-12-31
USD,2019,1,2019-04-24,2019-04-24,196600000.0,197000000.0,1408800000.0,121100000.0,76400000.0,-146800000.0,1459500000.0,-127100000.0,238800000.0,-679300000.0,1019400000,BIIB,2019-03-31
USD,2019,2,2019-07-24,2019-07-24,190300000.0,190400000.0,1494100000.0,117000000.0,89800000.0,263100000.0,1964000000.0,-186900000.0,-110800000.0,-2375700000.0,-525200000,BIIB,2019-06-30
USD,2019,3,2019-10-22,2019-10-22,184000000.0,184200000.0,1545900000.0,329500000.0,-64600000.0,-115900000.0,1694900000.0,833600000.0,-365900000.0,-689000000.0,659500000,BIIB,2019-09-30
USD,2019,4,2020-02-06,2020-02-06,177500000.0,178000000.0,1439700000.0,-102900000.0,361199999.0,262200000.0,1960199999.0,-1189100000.0,708400000.0,-2116400000.0,535399999,BIIB,2019-12-31
USD,2020,1,2020-04-23,2021-04-22,172800000.0,173100000.0,1392600000.0,119900000.0,361300000.0,-406500000.0,1467300000.0,-186700000.0,442900000.0,-2245300000.0,-322400000,BIIB,2020-03-31
USD,2020,2,2020-07-22,2021-04-22,160600000.0,160900000.0,1606400000.0,112900000.0,216500000.0,12700000.0,1948500000.0,-68000000.0,-832700000.0,-1313400000.0,-214200000,BIIB,2020-06-30
