Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-04-13,2018-04-13,8186795.0,8179720.0,4971000.0,-3407000.0,1564000.0,-1864000.0,-1239000.0,-300000.0,-51083.333333333336,-224000.0,-300000,-442000,95000.0,-347000,-3919000,-3919000,MICT,2017-12-31
USD,2018,1,2018-05-15,2018-05-15,8867830.0,8870903.0,5980000.0,-4258000.0,1722000.0,-2415000.0,-1666000.0,-693000.0,-51083.333333333336,-224000.0,-693000,-1085000,0.0,-1085000,-850000,-850000,MICT,2018-03-31
USD,2018,2,2018-08-13,2018-08-13,9144465.0,9144465.0,4701000.0,-3169000.0,1532000.0,-2415000.0,-1694000.0,-883000.0,-51083.333333333336,-224000.0,-883000,-1343000,-4000.0,-1347000,3496000,3496000,MICT,2018-06-30
USD,2018,3,2018-11-19,2018-11-19,9342155.0,9342155.0,2216000.0,-2162000.0,54000.0,-3566000.0,-2927000.0,-3512000.0,-51083.333333333336,-224000.0,-3512000,-3616000,-562000.0,-4178000,-2636000,-2636000,MICT,2018-09-30
USD,2018,4,2019-04-01,2019-04-01,9311322.0,9311322.0,1265000.0,-1063000.0,202000.0,-2735000.0,-1640000.0,-2533000.0,-51083.333333333336,-224000.0,-2533000,-4310000,-40000.0,-4350000,-2620000,-2620000,MICT,2018-12-31
USD,2019,1,2019-05-20,2019-05-20,9707831.0,9707831.0,477000.0,-846000.0,-369000.0,-1469000.0,-1188000.0,-1838000.0,299000.0,-224000.0,-1539000,-1463000,-3000.0,-1466000,-910000,-910000,MICT,2019-03-31
USD,2019,2,2019-08-14,2019-08-14,11009199.0,11009199.0,0.0,0.0,0.0,-670000.0,-670000.0,-670000.0,0.0,-224000.0,-670000,-1097000,-5000.0,-1102000,-1102000,-1102000,MICT,2019-06-30
USD,2019,3,2019-11-14,2019-11-14,11009532.0,11009532.0,0.0,0.0,0.0,-501000.0,-501000.0,-501000.0,0.0,-224000.0,-501000,-1213000,3000.0,-1210000,-1210000,-1210000,MICT,2019-09-30
USD,2019,4,2020-02-19,2020-02-19,11062754.0,11062754.0,0.0,0.0,0.0,-860000.0,-866000.0,-860000.0,-687000.0,-224000.0,-1547000,-980000,-12000.0,-992000,-995000,-995000,MICT,2019-12-31
USD,2020,1,2020-06-16,2021-05-24,11089532.0,11089532.0,4614416.666666667,-3281972.222222222,1332444.4444444445,-770000.0,-770000.0,-770000.0,-224000.0,-224000.0,-994000,-1634000,-1000.0,-1635000,-1635000,-1635000,MICT,2020-03-31
USD,2020,2,2020-08-14,2020-08-14,11094784.0,11094784.0,0.0,0.0,0.0,-668000.0,-668000.0,-668000.0,-51083.333333333336,-224000.0,-668000,232000,-5000.0,227000,227000,227000,MICT,2020-06-30
