Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-07,2018-11-07,667384727.0,1200502292.0,834783000.0,10964000.0,-778834000.0,-875662000.0,-808749000.0,-6742000.0,-6742000.0,498396000.0,-283567000,BX,2017-09-30
USD,2017,4,2018-03-01,2020-02-28,668807058.0,666246846.0,803540000.0,13885000.0,-1079778000.0,-133173000.0,-395526000.0,-3942000.0,-172855000.0,1497248000.0,947001000,BX,2017-12-31
USD,2018,1,2018-05-08,2019-05-09,674479140.0,1210573854.0,842304000.0,14492000.0,-2050714000.0,-575915000.0,-1769833000.0,-4686000.0,-4686000.0,266792000.0,-1486359000,BX,2018-03-31
USD,2018,2,2018-08-08,2019-08-08,681794492.0,682010610.0,1550977000.0,14492000.0,-781513000.0,-1674800000.0,-890844000.0,-4212000.0,-4212000.0,453549000.0,-451204000,BX,2018-06-30
USD,2018,3,2018-11-07,2019-11-08,682435177.0,1205877983.0,948988000.0,14476000.0,-646548000.0,1003951000.0,1320867000.0,138000.0,138000.0,-971249000.0,347598000,BX,2018-09-30
USD,2018,4,2019-03-01,2021-02-26,676692171.0,1729388937.0,-78718000.0,15561000.0,128087000.0,1320622000.0,1385552000.0,-9617000.0,-107836000.0,-1079278000.0,198637000,BX,2018-12-31
USD,2019,1,2019-05-09,2020-05-08,674507698.0,1200480240.0,1072877000.0,17750000.0,-1427242000.0,467146000.0,130531000.0,-18858000.0,-18858000.0,-868061000.0,-756795000,BX,2019-03-31
USD,2019,2,2019-08-08,2020-08-07,673655305.0,673985944.0,646961000.0,17750000.0,-104761000.0,-395616000.0,164334000.0,-14666000.0,-14666000.0,-129061000.0,20687000,BX,2019-06-30
USD,2019,3,2019-11-08,2020-11-06,675963129.0,676219758.0,1167735000.0,17750000.0,-960528000.0,853407000.0,1078364000.0,-15617000.0,-15617000.0,-31149000.0,1035491000,BX,2019-09-30
USD,2019,4,2020-02-28,2021-02-26,679475732.0,153985462.0,978394000.0,17749000.0,-830592000.0,424327000.0,589878000.0,-11139000.0,-11139000.0,-893108000.0,-320893000,BX,2019-12-31
USD,2020,1,2020-05-08,2021-05-07,676305359.0,676305359.0,-2607155000.0,17750000.0,3987543000.0,-398671000.0,999467000.0,-12428000.0,-12428000.0,-1117716000.0,-137322000,BX,2020-03-31
USD,2020,2,2020-08-07,2020-08-07,698534168.0,1204411957.0,1354346000.0,17750000.0,-2118510000.0,1237729000.0,491315000.0,-13025000.0,-13025000.0,-549132000.0,-66616000,BX,2020-06-30
