Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-08-04,2017-08-04,390000000.0,393300000.0,611000000.0,3258300000.0,7452500000.0,2599700000.0,36461500000.0,39061200000.0,46513700000,2993300000.0,5075800000.0,19046300000.0,24122100000,12745100000.0,14972300000.0,22391600000.0,46513700000,TMO,2017-06-30
USD,2017,3,2017-11-03,2017-11-03,396200000.0,399600000.0,741100000.0,3657000000.0,8844000000.0,3931600000.0,43209700000.0,47141300000.0,55985300000,3521700000.0,7031300000.0,24252200000.0,31283500000,14540000000.0,15445800000.0,24701800000.0,55985300000,TMO,2017-09-30
USD,2017,4,2018-02-28,2019-02-27,402800000.0,405000000.0,1335000000.0,3879000000.0,9421000000.0,4047000000.0,43201000000.0,47248000000.0,56669000000,4194000000.0,7048000000.0,24208000000.0,31256000000,14605000000.0,15914000000.0,25413000000.0,56669000000,TMO,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,402000000.0,406000000.0,950000000.0,3990000000.0,9588000000.0,4059000000.0,42933000000.0,46992000000.0,56580000000,3349000000.0,7072000000.0,23385000000.0,30457000000,14748000000.0,16542000000.0,26123000000.0,56580000000,TMO,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,403000000.0,406000000.0,937000000.0,3911000000.0,9474000000.0,3952000000.0,41977000000.0,45929000000.0,55403000000,3453000000.0,5980000000.0,22978000000.0,28958000000,14838000000.0,17226000000.0,26445000000.0,55403000000,TMO,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,402000000.0,406000000.0,1098000000.0,3852000000.0,9566000000.0,3978000000.0,41534000000.0,45512000000.0,55078000000,3385000000.0,5196000000.0,22992000000.0,28188000000,14957000000.0,17866000000.0,26890000000.0,55078000000,TMO,2018-09-30
USD,2018,4,2019-02-27,2019-02-27,401000000.0,406000000.0,2103000000.0,4136000000.0,10625000000.0,4165000000.0,41442000000.0,45607000000.0,56232000000,4067000000.0,6147000000.0,22499000000.0,28646000000,15053000000.0,18696000000.0,27586000000.0,56232000000,TMO,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,400000000.0,403000000.0,1106000000.0,4155000000.0,9939000000.0,4192000000.0,41465000000.0,45657000000.0,55596000000,3595000000.0,5898000000.0,22005000000.0,27903000000,15204000000.0,19439000000.0,27693000000.0,55596000000,TMO,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,400000000.0,403000000.0,2288000000.0,4129000000.0,11223000000.0,4394000000.0,42353000000.0,46747000000.0,57970000000,4070000000.0,7509000000.0,21732000000.0,29241000000,15320000000.0,20482000000.0,28729000000.0,57970000000,TMO,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,401000000.0,404000000.0,1273000000.0,4384000000.0,10514000000.0,4420000000.0,41795000000.0,46215000000.0,56729000000,4240000000.0,5844000000.0,21530000000.0,27374000000,15398000000.0,21165000000.0,29355000000.0,56729000000,TMO,2019-09-30
USD,2019,4,2020-02-26,2021-02-25,399000000.0,402000000.0,2399000000.0,4349000000.0,11893000000.0,4749000000.0,41739000000.0,46488000000.0,58381000000,4605000000.0,6197000000.0,22509000000.0,28706000000,15498000000.0,22092000000.0,29675000000.0,58381000000,TMO,2019-12-31
USD,2020,1,2020-05-01,2020-05-01,397000000.0,400000000.0,2981000000.0,4508000000.0,12738000000.0,4736000000.0,41214000000.0,45950000000.0,58688000000,3824000000.0,5500000000.0,24629000000.0,30129000000,15621000000.0,22791000000.0,28559000000.0,58688000000,TMO,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,395000000.0,398000000.0,5818000000.0,4478000000.0,15775000000.0,4887000000.0,40931000000.0,45818000000.0,61593000000,4363000000.0,6013000000.0,25705000000.0,31718000000,15770000000.0,23860000000.0,29875000000.0,61593000000,TMO,2020-06-30
