Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-08,2017-11-08,57602000.0,57602000.0,4942000.0,56008000.0,149331000.0,73711000.0,126701000.0,200412000.0,349743000,34078000.0,76253000.0,53129526.315789476,76253000,334496000.0,-28736000.0,273490000.0,349743000,FTK,2017-09-30
USD,2017,4,2018-03-08,2019-03-08,57191000.0,57191000.0,4584000.0,34897000.0,137924000.0,52786000.0,139178000.0,191964000.0,329888000,24230000.0,64630000.0,53129526.315789476,64630000,336073000.0,-37225000.0,265258000.0,329888000,FTK,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,57259000.0,57259000.0,2865000.0,45331000.0,141062000.0,73108000.0,124652000.0,197760000.0,338822000,31868000.0,71609000.0,53129526.315789476,71609000,338143000.0,-37158000.0,267213000.0,338822000,FTK,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,57869000.0,57869000.0,3096000.0,43218000.0,147864000.0,66143000.0,67036000.0,133179000.0,281043000,34741000.0,83867000.0,2876000.0,86743000,340624000.0,-112192000.0,194300000.0,281043000,FTK,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,58319000.0,58319000.0,1829000.0,55473000.0,160701000.0,65094000.0,67507000.0,132601000.0,293302000,44438000.0,97840000.0,2646000.0,100486000,343054000.0,-116124000.0,192816000.0,293302000,FTK,2018-09-30
USD,2018,4,2019-03-08,2020-03-06,58533000.0,58533000.0,3044000.0,37047000.0,194782000.0,45485000.0,45616000.0,91101000.0,285883000,25354000.0,84259000.0,53129526.315789476,84259000,343542000.0,-107565000.0,201624000.0,285883000,FTK,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,58373000.0,58373000.0,96753000.0,37178000.0,192673000.0,42989000.0,47130000.0,90119000.0,282792000,28370000.0,29083000.0,18662000.0,47745000,344010000.0,-74573000.0,235047000.0,282792000,FTK,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,58608000.0,58608000.0,97509000.0,30694000.0,179179000.0,41760000.0,42877000.0,84637000.0,263816000,22861000.0,23575000.0,18565000.0,42140000,345223000.0,-89171000.0,221676000.0,263816000,FTK,2019-06-30
USD,2019,3,2019-11-12,2019-11-12,58608000.0,58608000.0,106994000.0,15014000.0,166498000.0,41180000.0,41679000.0,82859000.0,249357000,18651000.0,19413000.0,18233000.0,37646000,346398000.0,-100281000.0,211711000.0,249357000,FTK,2019-09-30
USD,2019,4,2020-03-06,2021-03-16,59411000.0,59411000.0,100575000.0,15638000.0,153908000.0,39829000.0,36863000.0,76692000.0,230600000,40783000.0,41324000.0,17247000.0,58571000,347570000.0,-142238000.0,172029000.0,230600000,FTK,2019-12-31
USD,2020,1,2020-06-12,2020-06-12,59836000.0,59836000.0,80263000.0,13297000.0,126186000.0,7946000.0,2642000.0,10588000.0,136774000,16948000.0,18171000.0,9898000.0,28069000,348381000.0,-205058000.0,108705000.0,136774000,FTK,2020-03-31
USD,2020,2,2020-08-17,2020-08-17,66035000.0,66035000.0,59926000.0,8108000.0,101289000.0,8017000.0,32890000.0,40907000.0,142196000,18362000.0,21600000.0,11890000.0,33490000,357987000.0,-215766000.0,108706000.0,142196000,FTK,2020-06-30
