Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-06,2017-11-06,61758190.0,62316788.0,128780000.0,320626000.0,810149000.0,218658000.0,972167000.0,1190825000.0,2000974000,327835000.0,458743000.0,1027185000.0,1485928000,254040000.0,535172000.0,515046000.0,2000974000,GNRC,2017-09-30
USD,2017,4,2018-02-26,2019-02-26,61891970.0,62683137.0,138472000.0,279295000.0,824557000.0,230380000.0,971028000.0,1201408000.0,2025965000,374249000.0,396423000.0,1031293000.0,1427716000,257700000.0,610836000.0,598249000.0,2025965000,GNRC,2017-12-31
USD,2018,1,2018-05-07,2018-05-07,61943495.0,62474936.0,146162000.0,262170000.0,866845000.0,232023000.0,978600000.0,1210623000.0,2077468000,379630000.0,412637000.0,1040233000.0,1452870000,261944000.0,636814000.0,624598000.0,2077468000,GNRC,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,61534423.0,62054447.0,111714000.0,311668000.0,930436000.0,233433000.0,1045406000.0,1278839000.0,2209275000,454682000.0,480049000.0,1058936000.0,1538985000,266482000.0,687772000.0,670290000.0,2209275000,GNRC,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,61579564.0,62220298.0,174001000.0,341758000.0,1039957000.0,243362000.0,1049354000.0,1292716000.0,2332673000,465469000.0,553113000.0,1021028000.0,1574141000,271770000.0,756636000.0,758532000.0,2332673000,GNRC,2018-09-30
USD,2018,4,2019-02-26,2020-02-25,61590642.0,62183219.0,224482000.0,326133000.0,1120769000.0,278929000.0,1026616000.0,1305545000.0,2426314000,513146000.0,560706000.0,1043343000.0,1604049000,274000000.0,831123000.0,822265000.0,2426314000,GNRC,2018-12-31
USD,2019,1,2019-05-07,2019-05-07,61762260.0,62223638.0,161266000.0,284612000.0,1062795000.0,289438000.0,1121489000.0,1410927000.0,2473722000,468535000.0,515979000.0,1090431000.0,1606410000,279275000.0,878416000.0,867312000.0,2473722000,GNRC,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,61921711.0,62405863.0,110367000.0,341535000.0,1051710000.0,300795000.0,1170604000.0,1471399000.0,2523109000,420876000.0,480363000.0,1112618000.0,1592981000,283587000.0,939618000.0,930128000.0,2523109000,GNRC,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,61973447.0,62770592.0,216038000.0,373591000.0,1137431000.0,303288000.0,1153402000.0,1456690000.0,2594121000,406477000.0,476016000.0,1122326000.0,1598342000,290555000.0,1013707000.0,995779000.0,2594121000,GNRC,2019-09-30
USD,2019,4,2020-02-25,2021-02-23,62050526.0,64061691.0,322883000.0,319538000.0,1195829000.0,316976000.0,1152864000.0,1469840000.0,2665669000,435967000.0,497064000.0,1074527000.0,1571591000,296750000.0,1084383000.0,1094078000.0,2665669000,GNRC,2019-12-31
USD,2020,1,2020-05-05,2020-05-05,62126481.0,63283737.0,307456000.0,312013000.0,1208721000.0,315828000.0,1129528000.0,1445356000.0,2654077000,428877000.0,483016000.0,1087470000.0,1570486000,302079000.0,1126174000.0,1083591000.0,2654077000,GNRC,2020-03-31
USD,2020,2,2020-08-04,2020-08-04,62267083.0,63364253.0,396734000.0,322937000.0,1297106000.0,317822000.0,1152697000.0,1470519000.0,2767625000,431345000.0,486720000.0,1122611000.0,1609331000,310202000.0,1190749000.0,1158294000.0,2767625000,GNRC,2020-06-30
