Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-04-11,2018-04-11,36839866.0,36839866.0,-1778856.0,112588.0,282983.0,250132.0,-1133153.0,-12501.0,-20995.0,-1092878.0,-2249070,MFON,2017-12-31
USD,2018,1,2018-05-14,2018-05-14,38018733.0,38018733.0,-1503977.0,96970.0,-444218.0,514684.0,-1336541.0,-18078.0,-32026.0,1340496.0,-40686,MFON,2018-03-31
USD,2018,2,2018-08-14,2018-08-14,38018733.0,38018733.0,-1585572.0,98728.0,292498.0,324461.0,-869885.0,8125.0,-153541.0,4777225.0,3823511,MFON,2018-06-30
USD,2018,3,2018-11-14,2018-11-14,45719664.0,53394242.0,91307.0,87526.0,-724813.0,709291.0,163311.0,-10353.0,-191604.0,943150.0,876678,MFON,2018-09-30
USD,2018,4,2019-04-15,2019-04-15,46776342.0,39101764.0,-4217407.0,142023.0,3004030.0,-1434443.0,-2505797.0,-3000000.0,-3147980.0,1036865.0,-4565307,MFON,2018-12-31
USD,2019,1,2019-05-15,2019-05-15,45998053.0,45998053.0,-1821647.0,167649.0,239350.0,-181385.0,-1596033.0,0.0,-139570.0,1493208.0,-270844,MFON,2019-03-31
USD,2019,2,2019-08-14,2019-08-14,45998053.0,45998053.0,-2590000.0,139832.0,677766.0,743343.0,-1029059.0,-8183.0,-125576.0,998215.0,-128586,MFON,2019-06-30
USD,2019,3,2019-11-14,2019-11-14,47488574.0,47488574.0,-1916457.0,155605.0,548959.0,25688.0,-1186205.0,-10425.0,-615376.0,2596488.0,820844,MFON,2019-09-30
USD,2019,4,2020-03-30,2020-03-30,51397348.0,51397348.0,-2493870.0,136980.0,32941.0,385651.0,-1938298.0,1306.0,323289.0,916052.0,-702070,MFON,2019-12-31
USD,2020,1,2020-04-29,2021-05-13,51435084.0,51435084.0,-1015779.0,173937.0,242820.0,259114.0,-339908.0,-4907.0,-20499.0,314353.0,-65382,MFON,2020-03-31
USD,2020,2,2020-08-10,2021-05-13,51615469.0,51615469.0,-725609.0,184907.0,-221335.0,934478.0,172441.0,-8755.0,-105844.0,757536.0,788493,MFON,2020-06-30
