Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-08-04,2017-08-04,315600000.0,317400000.0,1631500000.0,-541800000.0,1089700000.0,-727500000.0,-455700000.0,362200000.0,-47000000.0,-101900000.0,315200000,315200000,-115800000.0,199400000,199400000,199100000,WEC,2017-06-30
USD,2017,3,2017-11-03,2017-11-03,315600000.0,317500000.0,1657500000.0,-542700000.0,1114800000.0,-721200000.0,-455700000.0,393600000.0,-48200000.0,-103800000.0,345400000,345400000,-129700000.0,215700000,215700000,215400000,WEC,2017-09-30
USD,2017,4,2018-02-28,2018-02-28,315600000.0,316700000.0,2055000000.0,-797200000.0,1257800000.0,-845700000.0,-455700000.0,412100000.0,-54500000.0,-105300000.0,357600000,357600000,75300000.0,432900000,432900000,432600000,WEC,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,315500000.0,316900000.0,2286500000.0,-972100000.0,1314400000.0,-769300000.0,-455700000.0,545100000.0,-66400000.0,-106700000.0,478700000,478700000,-88300000.0,390400000,390400000,390100000,WEC,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,315500000.0,316900000.0,1672500000.0,-547700000.0,1124800000.0,-794000000.0,-455700000.0,330800000.0,-48400000.0,-108500000.0,282400000,282400000,-51100000.0,231300000,231300000,231000000,WEC,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,315500000.0,316900000.0,1643700000.0,-524100000.0,1119600000.0,-816900000.0,-455700000.0,302700000.0,-52200000.0,-112000000.0,250500000,250500000,-17000000.0,233500000,233500000,233200000,WEC,2018-09-30
USD,2018,4,2019-02-26,2019-02-26,315500000.0,316900000.0,2076800000.0,-854000000.0,1222800000.0,-933000000.0,-455700000.0,289800000.0,-71100000.0,-117900000.0,218700000,218700000,-13400000.0,205300000,205300000,205000000,WEC,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,315500000.0,316700000.0,2377400000.0,-1009600000.0,1367800000.0,-825000000.0,-455700000.0,542800000.0,-57400000.0,-124400000.0,485400000,485400000,-65000000.0,420400000,420400000,420100000,WEC,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,315400000.0,316700000.0,1590200000.0,-491900000.0,1098300000.0,-783700000.0,-455700000.0,314600000.0,-63600000.0,-124100000.0,251000000,251000000,-15200000.0,235800000,236000000,235700000,WEC,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,315400000.0,316800000.0,1608000000.0,-484300000.0,1123700000.0,-812800000.0,-455700000.0,310900000.0,-65300000.0,-125800000.0,245600000,245600000,-11300000.0,234300000,234600000,234300000,WEC,2019-09-30
USD,2019,4,2020-02-27,2020-02-27,315300000.0,316600000.0,1947500000.0,-693000000.0,1254500000.0,-891400000.0,-455700000.0,363100000.0,-85400000.0,-127200000.0,277700000,277700000,-33500000.0,244200000,244200000,243900000,WEC,2019-12-31
USD,2020,1,2020-05-07,2021-05-06,315400000.0,316700000.0,2108600000.0,-734700000.0,1373900000.0,-747300000.0,-455700000.0,626600000.0,-84000000.0,-129400000.0,542600000,542600000,-90000000.0,452600000,452800000,452500000,WEC,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,315400000.0,316500000.0,1548700000.0,-444500000.0,1104200000.0,-765400000.0,-455700000.0,338800000.0,-42900000.0,-124400000.0,295900000,295900000,-53800000.0,242100000,241900000,241600000,WEC,2020-06-30
