Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-21,2020-02-27,30976000.0,32018000.0,69883000.0,35122000.0,-60879000.0,75865000.0,119991000.0,-32941000.0,-34247000.0,-85350000.0,-66000,KRA,2017-12-31
USD,2018,1,2018-04-26,2019-04-25,31241000.0,31851000.0,22061000.0,35376000.0,9025000.0,-46310000.0,20152000.0,-23574000.0,-24011000.0,-20687000.0,-24199000,KRA,2018-03-31
USD,2018,2,2018-07-26,2019-07-25,31441000.0,31441000.0,-14104000.0,35140000.0,70563000.0,-63657000.0,27942000.0,-19302000.0,-22093000.0,-15262000.0,-9549000,KRA,2018-06-30
USD,2018,3,2018-10-25,2019-10-25,31459000.0,31834000.0,43277000.0,35117000.0,6403000.0,3698000.0,88495000.0,-24763000.0,-26165000.0,-64772000.0,-3796000,KRA,2018-09-30
USD,2018,4,2019-02-28,2021-02-26,31523000.0,32030000.0,19287000.0,35777000.0,-14294000.0,69220000.0,109990000.0,-35229000.0,-38828000.0,-36002000.0,34383000,KRA,2018-12-31
USD,2019,1,2019-04-25,2019-04-25,31633000.0,31901000.0,13612000.0,31522000.0,4639000.0,-79977000.0,-30204000.0,-23110000.0,-26397000.0,9016000.0,-48730000,KRA,2019-03-31
USD,2019,2,2019-07-25,2019-07-25,31692000.0,32017000.0,43398000.0,31904000.0,-3324000.0,-5816000.0,66162000.0,-27300000.0,-28834000.0,-9295000.0,26693000,KRA,2019-06-30
USD,2019,3,2019-10-25,2019-10-25,31486000.0,31823000.0,20915000.0,34804000.0,7375000.0,19714000.0,82808000.0,-26207000.0,-24712000.0,-40127000.0,19406000,KRA,2019-09-30
USD,2019,4,2020-02-27,2021-02-26,31513000.0,31783000.0,-22108000.0,37941000.0,15378000.0,84963000.0,116174000.0,-28036000.0,-28781000.0,-135732000.0,-48227000,KRA,2019-12-31
USD,2020,1,2020-04-30,2021-04-29,31587000.0,31949000.0,209020000.0,31173000.0,-218543000.0,-20468000.0,1182000.0,-19587000.0,490913000.0,-368308000.0,116469000,KRA,2020-03-31
USD,2020,2,2020-07-31,2021-04-29,31782000.0,31782000.0,-7081000.0,31342000.0,-954000.0,-5494000.0,17813000.0,-22759000.0,-26215000.0,-5029000.0,-14137000,KRA,2020-06-30
