Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-10-05,2018-10-04,52427400.0,53360800.0,5345011000.0,-4183338000.0,1161673000.0,-1141844000.0,-1141844000.0,19829000.0,-50857000.0,-50857000.0,-31028000,305810000,-117450000.0,188360000,170716000,170716000,RAD,2017-08-31
USD,2017,3,2018-01-11,2018-01-11,52425100.0,52793450.0,5353170000.0,-4166447000.0,1186723000.0,-1166514000.0,-1166514000.0,20209000.0,-50308000.0,-50308000.0,-30099000,-34243000,16061000.0,-18182000,81031000,81031000,RAD,2017-11-30
USD,2017,4,2018-06-01,2018-06-01,52731800.0,51430050.0,5394264000.0,-4124498000.0,1269766000.0,-1181964000.0,-1181964000.0,87802000.0,-50603000.0,-50603000.0,37199000,-266954000,-216719000.0,-483673000,767072000,767072000,RAD,2018-02-28
USD,2018,1,2018-07-06,2018-07-06,52719050.0,52719050.0,5388490000.0,-4219741000.0,1168749000.0,-1152627000.0,-1152627000.0,16122000.0,-62792000.0,-62792000.0,-46670000,-51224000,9497000.0,-41727000,214416000,214416000,RAD,2018-05-31
USD,2018,2,2018-10-04,2018-10-04,52823200.0,52823200.0,5421362000.0,-4260211000.0,1161151000.0,-1153991000.0,-1153991000.0,7160000.0,-56233000.0,-56233000.0,-49073000,-458907000,106559000.0,-352348000,-359140000,-359140000,RAD,2018-08-31
USD,2018,3,2019-01-08,2019-01-08,52919750.0,52919750.0,5450060000.0,-4267972000.0,1182088000.0,-1142555000.0,-1142555000.0,39533000.0,-56008000.0,-56008000.0,-16475000,-18721000,1471000.0,-17250000,-4510000,-4510000,RAD,2018-11-30
USD,2018,4,2019-04-25,2019-04-25,52954000.0,52954000.0,5379645000.0,-4215281000.0,1164364000.0,-1143202000.0,-1143202000.0,21162000.0,-52695000.0,-52695000.0,-31533000,-60625000,-195004000.0,-255629000,-272979000,-272979000,RAD,2019-02-28
USD,2019,1,2019-07-11,2019-07-11,52976000.0,52976000.0,5372589000.0,-4245866000.0,1126723000.0,-1162652000.0,-1162652000.0,-35929000.0,-58270000.0,-58270000.0,-94199000,-91965000,-7374000.0,-99339000,-99659000,-99659000,RAD,2019-05-31
USD,2019,2,2019-10-03,2020-10-06,53041000.0,53041000.0,5366264000.0,-4221825000.0,1144439000.0,-1135530000.0,-1135530000.0,8909000.0,-60102000.0,-60102000.0,-51193000,-51077000,-27628000.0,-78705000,-79279000,-79279000,RAD,2019-08-31
USD,2019,3,2020-01-06,2021-01-06,53310000.0,53584000.0,5462298000.0,-4273323000.0,1188975000.0,-1134854000.0,-1134854000.0,54121000.0,-57856000.0,-57856000.0,-3735000,53162000,-876000.0,52286000,51485000,51485000,RAD,2019-11-30
USD,2019,4,2020-04-27,2020-10-06,53585000.0,53311000.0,5727242000.0,-4460621000.0,1266621000.0,-1154300000.0,-1154300000.0,112321000.0,-53429000.0,-53429000.0,58892000,8268000,-351729000.0,-343461000,-324721000,-324721000,RAD,2020-02-29
USD,2020,1,2020-07-02,2021-07-06,53462000.0,53462000.0,6027376000.0,-4829057000.0,1198319000.0,-1197147000.0,-1197147000.0,1172000.0,-50547000.0,-50547000.0,-49375000,-80720000,8018000.0,-72702000,-63541000,-63541000,RAD,2020-05-31
