Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2016,2,2016-07-26,2017-07-25,40784129.0,40784129.0,141495000.0,-113377000.0,28118000.0,-13824000.0,-13824000.0,14294000.0,-8206000.0,-8206000.0,6088000,-42434000,11196000.0,-31238000,-31238000,-31238000,PCH,2016-06-30
USD,2016,3,2016-10-25,2017-10-24,40739730.0,40933351.0,174027000.0,-122132000.0,51895000.0,-12901000.0,-12901000.0,38994000.0,-7786000.0,-7786000.0,31208000,31208000,-3562000.0,27646000,27646000,27646000,PCH,2016-09-30
USD,2016,4,2017-02-17,2019-02-27,40792186.0,41456605.0,155681000.0,-115276000.0,40405000.0,-4528000.0,-4528000.0,35877000.0,-16063000.0,-6924000.0,19814000,18792000,-4419000.0,14373000,14373000,14373000,PCH,2016-12-31
USD,2017,1,2017-04-27,2018-05-09,40777901.0,41070609.0,149681000.0,-112498000.0,37183000.0,-11368000.0,-11368000.0,25815000.0,-6876000.0,-4970000.0,18939000,18939000,-2018000.0,16921000,16921000,16921000,PCH,2017-03-31
USD,2017,2,2017-07-25,2018-08-02,40822726.0,41218969.0,163229000.0,-111356000.0,51873000.0,-13079000.0,-13079000.0,38794000.0,-8634000.0,-7348000.0,30160000,33425000,-9181000.0,24244000,24244000,24244000,PCH,2017-06-30
USD,2017,3,2017-10-24,2018-10-31,40829399.0,41250457.0,190441000.0,-124727000.0,65714000.0,-13240000.0,-13240000.0,52474000.0,-8932000.0,-7336000.0,43542000,36457000,-2757000.0,33700000,33700000,33700000,PCH,2017-09-30
USD,2017,4,2018-02-16,2020-02-19,40867654.0,41369517.0,175244000.0,-120812000.0,54432000.0,-12309000.0,-12309000.0,42123000.0,-8991000.0,-7395000.0,33132000,29653000,-18065000.0,11588000,11588000,11588000,PCH,2017-12-31
USD,2018,1,2018-05-09,2019-05-01,50425000.0,50786184.0,199897000.0,-139155000.0,60742000.0,-13656000.0,-13656000.0,47086000.0,-7517000.0,-5660000.0,39569000,20314000,-5717000.0,14597000,14597000,14597000,PCH,2018-03-31
USD,2018,2,2018-08-02,2019-07-31,62979660.0,63316000.0,268233000.0,-180906000.0,87327000.0,-16892000.0,-16892000.0,70435000.0,-11264000.0,-9356000.0,59171000,58153000,-12005000.0,46148000,46148000,46148000,PCH,2018-06-30
USD,2018,3,2018-10-31,2019-10-30,62985517.0,64721657.0,289199000.0,-195584000.0,93615000.0,-14901000.0,-14901000.0,78714000.0,-12051000.0,-10109000.0,66663000,65691000,-5355000.0,60336000,60336000,60336000,PCH,2018-09-30
USD,2018,4,2019-02-27,2021-02-18,65745823.0,68432159.0,217250000.0,-192000000.0,25250000.0,-14412000.0,-14412000.0,10838000.0,-12043000.0,-10102000.0,-1205000,-2079000,3878000.0,1799000,1799000,1799000,PCH,2018-12-31
USD,2019,1,2019-05-01,2020-05-01,67860000.0,67916000.0,181716000.0,-154215000.0,27501000.0,-16570000.0,-16570000.0,10931000.0,-6444000.0,-5464000.0,4487000,8151000,-1591000.0,6560000,6560000,6560000,PCH,2019-03-31
USD,2019,2,2019-07-31,2020-07-31,67664000.0,67713000.0,215581000.0,-175673000.0,39908000.0,-14952000.0,-14952000.0,24956000.0,-8771000.0,-7882000.0,16185000,16185000,952000.0,17137000,17137000,17137000,PCH,2019-06-30
USD,2019,3,2019-10-30,2020-10-30,67446000.0,67545000.0,226302000.0,-182634000.0,43668000.0,-12472000.0,-12472000.0,31196000.0,-9410000.0,-8475000.0,21786000,21786000,-1221000.0,20565000,20565000,20565000,PCH,2019-09-30
USD,2019,4,2020-02-19,2021-02-18,67462000.0,67798000.0,203499000.0,-169544000.0,33955000.0,-13931000.0,-13931000.0,20024000.0,-9475000.0,-8540000.0,10549000,10549000,850000.0,11399000,11399000,11399000,PCH,2019-12-31
USD,2020,1,2020-05-01,2021-04-30,67478000.0,67478000.0,208880000.0,-172046000.0,36834000.0,-14207000.0,-14207000.0,22627000.0,-3698000.0,-3698000.0,18929000,-27694000,10862000.0,-16832000,-16832000,-16832000,PCH,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,67176000.0,67359000.0,181555000.0,-149836000.0,31719000.0,-16811000.0,-16811000.0,14908000.0,-11817000.0,-8339000.0,3091000,3091000,-453000.0,2638000,2638000,2638000,PCH,2020-06-30
