Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,1,2018-05-08,2018-05-08,768797.0,768797.0,6657158.0,114343.0,7839645.0,2223597.0,345277.0,2568874.0,10408519,2336849.0,3853762.0,1875667.0,5729429,182407531.0,-177728501.0,4679090.0,10408519,CRDF,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,1237491.0,1237491.0,18517450.0,124082.0,19643372.0,1803921.0,320749.0,2124670.0,21768042,2868779.0,3218344.0,1072536.0,4290880,201728145.0,-184251049.0,17477162.0,21768042,CRDF,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,3437797.0,3437797.0,15065913.0,128577.0,16043572.0,1627605.0,249645.0,1877250.0,17920822,2194360.0,2666611.0,1274456.0,3941067,202006372.0,-188026677.0,13979755.0,17920822,CRDF,2018-09-30
USD,2018,4,2019-03-06,2019-05-07,3876635.0,3876635.0,11453133.0,167755.0,12765265.0,1304433.0,102798.0,1407231.0,14172496,2478682.0,2965318.0,1122986.0,4088304,202275347.0,-192191215.0,10084192.0,14172496,CRDF,2018-12-31
USD,2019,1,2019-05-07,2019-05-07,4086561.0,4086561.0,11330079.0,115676.0,12336480.0,293361.0,1903359.0,2196720.0,14533200,2488484.0,3284730.0,1562289.0,4847019,207660749.0,-196370315.0,9686181.0,14533200,CRDF,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,5241924.0,5241924.0,10791270.0,122281.0,11820017.0,252053.0,1795893.0,2047946.0,13867963,2877955.0,3694057.0,1325671.0,5019728,210714087.0,-200501678.0,8848235.0,13867963,CRDF,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,5822818.0,5822818.0,9032206.0,152038.0,9976784.0,271401.0,1674278.0,1945679.0,11922463,3334520.0,4170814.0,1095669.0,5266483,212471173.0,-204649287.0,6655980.0,11922463,CRDF,2019-09-30
USD,2019,4,2020-02-27,2021-02-25,8744321.0,8744321.0,10195292.0,203480.0,11353729.0,877823.0,854994.0,1732817.0,13086546,3916365.0,4781744.0,993458.0,5775202,217180840.0,-208897883.0,7311344.0,13086546,CRDF,2019-12-31
USD,2020,1,2020-05-07,2020-05-07,9910306.0,9910306.0,9277025.0,106432.0,10282908.0,758503.0,773992.0,1532495.0,11815403,4010708.0,4881300.0,790685.0,5671985,219814519.0,-212992505.0,6143418.0,11815403,CRDF,2020-03-31
USD,2020,2,2020-08-11,2020-08-11,14492159.0,14492159.0,27754813.0,109334.0,28819133.0,655367.0,654479.0,1309846.0,30128979,4013692.0,4962029.0,782911.0,5744940,247537858.0,-220389581.0,24384039.0,30128979,CRDF,2020-06-30
