Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2017-10-26,2018-07-03,41700000.0,41900000.0,90500000.0,18100000.0,3000000.0,27000000.0,138600000.0,-12100000.0,-12100000.0,-7300000.0,121400000,AYI,2017-08-31
USD,2018,1,2018-01-09,2018-01-09,41900000.0,42100000.0,71500000.0,19000000.0,8500000.0,40800000.0,139800000.0,-10300000.0,-10300000.0,-10800000.0,117500000,AYI,2017-11-30
USD,2018,2,2018-04-04,2018-04-04,41400000.0,41500000.0,96900000.0,19300000.0,-23600000.0,-54100000.0,38500000.0,-10600000.0,-37000000.0,-199900000.0,-198800000,AYI,2018-02-28
USD,2018,3,2018-07-03,2018-07-03,40400000.0,40500000.0,73000000.0,20200000.0,7600000.0,21600000.0,122400000.0,-11300000.0,-148400000.0,-108600000.0,-135500000,AYI,2018-05-31
USD,2018,4,2018-10-25,2018-10-25,39900000.0,39900000.0,108200000.0,21800000.0,-3200001.0,-76000000.0,50799999.0,-11400000.0,-8300000.0,-7399999.0,34800000,AYI,2018-08-31
USD,2019,1,2019-01-09,2019-01-09,40000000.0,40100000.0,79600000.0,21300000.0,8100000.0,22800000.0,131800000.0,-14000000.0,-11300000.0,-34100000.0,85700000,AYI,2018-11-30
USD,2019,2,2019-04-03,2019-04-03,39500000.0,39600000.0,66300000.0,22000000.0,8000000.0,-39800000.0,56500000.0,-10900000.0,-10700000.0,-29300000.0,17200000,AYI,2019-02-28
USD,2019,3,2019-07-02,2019-07-02,39700000.0,39800000.0,88400000.0,22400000.0,7600000.0,5300000.0,123700000.0,-14900000.0,-14900000.0,-5600000.0,101700000,AYI,2019-05-31
USD,2019,4,2019-10-29,2020-10-23,39600000.0,39700000.0,96100000.0,22600000.0,15700000.0,48300000.0,182700000.0,-13200000.0,-16100000.0,-39200000.0,127300000,AYI,2019-08-31
USD,2020,1,2020-01-09,2021-01-07,39500000.0,39600000.0,57000000.0,24200000.0,16700000.0,31700000.0,129600000.0,-11600000.0,-315100000.0,-9499999.0,-194399999,AYI,2019-11-30
USD,2020,2,2020-04-02,2021-01-07,39500000.0,39700000.0,57200000.0,25600000.0,8000000.0,-5700000.0,85100000.0,-13100000.0,-14400000.0,44399999.0,113999999,AYI,2020-02-29
USD,2020,3,2020-06-29,2021-03-31,39500000.0,39700000.0,60400000.0,25500000.0,9200000.0,68500000.0,163600000.0,-13400000.0,-13500000.0,-8100000.0,140000000,AYI,2020-05-31
