Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-08,2017-11-08,95246000.0,95977000.0,145362000.0,110217000.0,13785000.0,75309000.0,344673000.0,-163194000.0,-163194000.0,-183048000.0,-1022000,UHS,2017-09-30
USD,2017,4,2018-02-28,2018-02-28,94530000.0,94909000.0,225035000.0,113756000.0,13900000.0,-48375000.0,304316000.0,-141351000.0,-156695000.0,-138784000.0,8999000,UHS,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,94226000.0,94683000.0,228669000.0,113134000.0,18997000.0,3251000.0,364051000.0,-196772000.0,-226278000.0,-140711000.0,-1081000,UHS,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,93842000.0,94281000.0,230711000.0,109582000.0,13206000.0,-88289000.0,265210000.0,-184065000.0,-189449000.0,-68556000.0,4210000,UHS,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,92849000.0,93330000.0,174881000.0,112286000.0,15929000.0,43131000.0,346227000.0,-152497000.0,-239433000.0,-98924000.0,7266000,UHS,2018-09-30
USD,2018,4,2019-02-27,2019-02-27,92187000.0,92706000.0,163622000.0,118074000.0,67973000.0,-50415000.0,299254000.0,-154369000.0,-92087000.0,-184011000.0,21993000,UHS,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,90776000.0,90967000.0,237398000.0,120040000.0,17591000.0,15872000.0,390901000.0,-179526000.0,-167510000.0,-266294000.0,-42109000,UHS,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,89136000.0,89235000.0,241265000.0,121168000.0,17085000.0,-146333000.0,233185000.0,-158287000.0,-128889000.0,-104104000.0,-875000,UHS,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,87952000.0,88355000.0,100870000.0,121528000.0,109140000.0,93686000.0,425224000.0,-153177000.0,-116254000.0,-309848000.0,-1864000,UHS,2019-09-30
USD,2019,4,2020-02-26,2020-02-26,87184000.0,87603000.0,248010000.0,127656000.0,15706000.0,-2213000.0,389159000.0,-155073000.0,-275757000.0,-164790000.0,-49170000,UHS,2019-12-31
USD,2020,1,2020-05-08,2021-05-07,86212000.0,86455000.0,144460000.0,124394000.0,18047000.0,215161000.0,502062000.0,-185959000.0,-135019000.0,-371814000.0,-6444000,UHS,2020-03-31
USD,2020,2,2020-08-07,2021-05-07,84632000.0,85059000.0,256504000.0,126208000.0,495167000.0,71428000.0,949307000.0,-166632000.0,-161796000.0,-302496000.0,485049000,UHS,2020-06-30
