Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-02-28,2019-02-27,105248000.0,105248000.0,217602000.0,-47278000.0,170324000.0,-153115000.0,-133149000.0,17209000.0,-17827000.0,-19132000.0,-618000,-618000,27470000.0,26852000,29133000,29133000,WMGI_delis,2017-12-31
USD,2018,1,2018-05-10,2019-05-08,105904000.0,105904000.0,198537000.0,-41139000.0,157398000.0,-158288000.0,-137248000.0,-890000.0,-18812000.0,-19812000.0,-19702000,-19702000,-205000.0,-19907000,-25514000,-25514000,WMGI_delis,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,106095000.0,106095000.0,205400000.0,-45558000.0,159842000.0,-161500000.0,-140826000.0,-1658000.0,-93425000.0,-20678000.0,-95083000,-95083000,4462000.0,-90621000,-67698000,-67698000,WMGI_delis,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,113043000.0,113043000.0,194106000.0,-44307000.0,149799000.0,-158933000.0,-139223000.0,-9134000.0,-23655000.0,-19753000.0,-32789000,-32789000,-3040000.0,-35829000,-42525000,-42525000,WMGI_delis,2018-09-30
USD,2018,4,2019-02-27,2019-02-27,125326000.0,125326000.0,238147000.0,-49149000.0,188998000.0,-185112000.0,-160664000.0,3886000.0,-26152000.0,-20004000.0,-22266000,-22266000,-681000.0,-22947000,-33768000,-33768000,WMGI_delis,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,125812000.0,125812000.0,230127000.0,-46317000.0,183810000.0,-177865000.0,-153306000.0,5945000.0,-32590000.0,-19695000.0,-26645000,-26645000,-3611000.0,-30256000,-36601000,-36601000,WMGI_delis,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,126267000.0,126267000.0,229734000.0,-48338000.0,181396000.0,-178730000.0,-152112000.0,2666000.0,-18164000.0,-19995000.0,-15498000,-15498000,-3434000.0,-18932000,-17812000,-17812000,WMGI_delis,2019-06-30
USD,2019,3,2019-11-08,2020-11-02,126767000.0,126767000.0,212434000.0,-44441000.0,167993000.0,-179133000.0,-152780000.0,-11140000.0,-21765000.0,-20448000.0,-32905000,-32905000,-3295000.0,-36200000,-43789000,-43789000,WMGI_delis,2019-09-30
USD,2019,4,2020-02-24,2020-02-24,127558000.0,127558000.0,248605000.0,-49545000.0,199060000.0,-184944000.0,-156468000.0,14116000.0,-18234000.0,-20711000.0,-4118000,-4118000,-2628000.0,-6746000,-16023000,-16023000,WMGI_delis,2019-12-31
USD,2020,1,2020-05-08,2020-05-08,128743000.0,128743000.0,218540000.0,-38915000.0,179625000.0,-182313000.0,-154589000.0,-2688000.0,-6763000.0,-20470000.0,-9451000,-9451000,-2138000.0,-11589000,-14906000,-14906000,WMGI_delis,2020-03-31
USD,2020,2,2020-07-29,2020-07-29,128922000.0,128922000.0,129955000.0,-28723000.0,101232000.0,-140510000.0,-118241000.0,-39278000.0,-13714000.0,-21176000.0,-52992000,-52992000,11000.0,-52981000,-59393000,-59393000,WMGI_delis,2020-06-30
