Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,2,2018-04-13,2018-04-13,3211320.0,3211320.0,7826107.0,1500446.0,237476.0,-1124042.0,8439987.0,-5829.0,-5877.0,23510.0,11507696,CGA,2017-12-31
USD,2018,3,2018-05-15,2018-05-15,3211320.0,3240116.0,7627032.0,1324449.0,8121699.0,-9173775.0,7899405.0,-21449.0,-32605.0,-4605499.0,8222568,CGA,2018-03-31
USD,2018,4,2018-10-19,2018-10-19,3268630.0,3239835.0,-27519586.0,1441668.0,8224732.0,17566911.0,-297227.0,-7907.0,-8055.0,3100325.0,-2815077,CGA,2018-06-30
USD,2019,1,2018-11-14,2018-11-14,3240116.0,3240116.0,9011805.0,1226500.0,5863.0,-1725328.0,8518840.0,-31273.0,-31273.0,-191056.0,2349020,CGA,2018-09-30
USD,2019,2,2019-02-14,2019-02-14,3294261.0,3294261.0,2505735.0,1207689.0,512216.0,-40187542.0,-35961902.0,-25922.0,-9794.0,410778.0,-35607975,CGA,2018-12-31
USD,2019,3,2019-05-15,2019-05-15,3294260.0,3294260.0,5117899.0,1237638.0,103221.0,-56979962.0,-50521204.0,-1901.0,-1813.0,-1028.0,-48304645,CGA,2019-03-31
USD,2019,4,2019-10-15,2019-10-15,3725480.0,3725480.0,-5045044.0,1248952.0,9785732.0,563778.0,6553418.0,-4514.0,-4515.0,7543256.0,3017765,CGA,2019-06-30
USD,2020,1,2019-11-19,2019-11-19,4504510.0,4504510.0,-7315799.0,1188190.0,39230.0,9168013.0,3079634.0,-11401.0,-18596.0,10731600.0,10694136,CGA,2019-09-30
USD,2020,2,2020-02-14,2021-02-10,5474979.0,5474979.0,-27080880.0,1182028.0,18585.0,20726302.0,-5153965.0,-39132.0,-31937.0,207600.0,-4247440,CGA,2019-12-31
USD,2020,3,2020-05-15,2021-02-10,6143159.0,6143159.0,-50222310.0,1172886.0,76346244.0,-63899373.0,-36602553.0,-15677.0,-15677.0,195000.0,-37395362,CGA,2020-03-31
USD,2020,4,2020-12-07,2021-05-17,6356504.0,6356504.0,-52133147.0,1155378.0,42628332.0,-19170163.0,-27519600.0,-31273.0,-31273.0,-1382935.0,-29376360,CGA,2020-06-30
