Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-03-23,2018-05-14,2304000.0,2305000.0,4707000.0,8424000.0,26171000.0,11021000.0,794000.0,11815000.0,37986000,4447000.0,5128000.0,4031000.0,9159000,14694000.0,15709000.0,28827000.0,37986000,SVT,2017-12-31
USD,2018,1,2018-05-14,2018-05-14,2297000.0,2297000.0,3886000.0,9130000.0,26555000.0,11287000.0,790000.0,12077000.0,38632000,4931000.0,5631000.0,3960000.0,9591000,14694000.0,16040000.0,29041000.0,38632000,SVT,2018-03-31
USD,2018,2,2018-08-13,2018-08-13,2267000.0,2350000.0,3199000.0,9960000.0,27324000.0,11502000.0,788000.0,12290000.0,39614000,5599000.0,6322000.0,3908000.0,10230000,14715000.0,16325000.0,29384000.0,39614000,SVT,2018-06-30
USD,2018,3,2018-11-13,2018-11-13,2295000.0,2377000.0,2379000.0,10780000.0,28305000.0,11713000.0,785000.0,12498000.0,40803000,5383000.0,6106000.0,3755000.0,9861000,14749000.0,17785000.0,30942000.0,40803000,SVT,2018-09-30
USD,2018,4,2019-03-14,2019-08-14,2229000.0,2388000.0,2598000.0,10586000.0,29144000.0,11875000.0,666000.0,12541000.0,41685000,5280000.0,6003000.0,3608000.0,9611000,14773000.0,18788000.0,32074000.0,41685000,SVT,2018-12-31
USD,2019,1,2019-05-13,2019-05-13,2328000.0,2381000.0,2152000.0,10874000.0,29680000.0,12243000.0,728000.0,12971000.0,42651000,6374000.0,7097000.0,3452000.0,10549000,14787000.0,18886000.0,32102000.0,42651000,SVT,2019-03-31
USD,2019,2,2019-08-14,2019-08-14,2324000.0,2384000.0,1849000.0,10969000.0,30499000.0,12664000.0,785000.0,13449000.0,43948000,6850000.0,7694000.0,3777000.0,11471000,14821000.0,19187000.0,32477000.0,43948000,SVT,2019-06-30
USD,2019,3,2019-11-14,2019-11-14,2327000.0,2385000.0,1158000.0,10949000.0,32373000.0,12547000.0,781000.0,13328000.0,45701000,6551000.0,7395000.0,4619000.0,12014000,14849000.0,20319000.0,33687000.0,45701000,SVT,2019-09-30
USD,2019,4,2020-03-30,2021-04-06,2341000.0,2394000.0,2029000.0,13183000.0,36301000.0,12717000.0,452000.0,13169000.0,49470000,7793000.0,8642000.0,6836000.0,15478000,14881000.0,21703000.0,33992000.0,49470000,SVT,2019-12-31
USD,2020,1,2020-05-13,2020-05-13,2363000.0,2390000.0,1735000.0,13034000.0,38880000.0,12779000.0,449000.0,13228000.0,52108000,7908000.0,8757000.0,7476000.0,16233000,14914000.0,22382000.0,35875000.0,52108000,SVT,2020-03-31
USD,2020,2,2020-08-13,2020-08-13,2364000.0,2389000.0,7140000.0,10259000.0,43136000.0,12599000.0,445000.0,13044000.0,56180000,7040000.0,7889000.0,11364000.0,19253000,14953000.0,23347000.0,36927000.0,56180000,SVT,2020-06-30
