Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-23,2018-11-08,212980164.0,212980164.0,127135628.0,4328802.0,139554072.0,437055.0,3238783.0,3675838.0,143229910,4097600.0,13321195.0,48996093.96551724,13321195,516567835.0,-386659120.0,129908715.0,143229910,TXMD,2017-12-31
USD,2018,1,2018-05-07,2018-05-07,216525316.0,216525316.0,107349460.0,5096731.0,119165195.0,425539.0,3371208.0,3796747.0,122961942,6283824.0,15659642.0,48996093.96551724,15659642,518363249.0,-411060949.0,107302300.0,122961942,TXMD,2018-03-31
USD,2018,2,2018-07-30,2018-07-30,216640186.0,216640186.0,154386930.0,5625987.0,167097228.0,403574.0,4398152.0,4801726.0,171898954,11427160.0,21212370.0,73141311.0,94353681,521825270.0,-444279997.0,77545273.0,171898954,TXMD,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,228107240.0,228107240.0,189999293.0,12802652.0,211689812.0,381928.0,24681281.0,25063209.0,236753021,11382093.0,29276675.0,73261065.0,102537740,614100580.0,-479885299.0,134215281.0,236753021,TXMD,2018-09-30
USD,2018,4,2019-02-27,2019-05-08,238832458.0,238832458.0,161613077.0,11063821.0,186779261.0,472683.0,24731980.0,25204663.0,211983924,22743841.0,41078789.0,73381014.0,114459803,616800401.0,-519276280.0,97524121.0,211983924,TXMD,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,241006032.0,241006032.0,122883852.0,14944750.0,152631216.0,668607.0,28591742.0,29260349.0,181891565,25365243.0,44972682.0,76225661.0,121198343,619475877.0,-558782655.0,60693222.0,181891565,TXMD,2019-03-31
USD,2019,2,2019-08-09,2019-08-09,241221840.0,241221840.0,182846301.0,18383012.0,216462801.0,1432137.0,28658207.0,30090344.0,246553145,19499238.0,41875855.0,196583321.0,238459176,622113141.0,-614019172.0,8093969.0,246553145,TXMD,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,241261299.0,241261299.0,155330050.0,15323614.0,191764768.0,2338346.0,55858797.0,58197143.0,249961911,24133506.0,67329538.0,203861302.0,271190840,624756836.0,-645985765.0,-21228929.0,249961911,TXMD,2019-09-30
USD,2019,4,2020-04-29,2021-03-04,261924101.0,261924101.0,160829713.0,24395958.0,208416180.0,2507775.0,55061682.0,57569457.0,265985637,19181212.0,53004825.0,203779692.0,256784517,704622399.0,-695421279.0,9201120.0,265985637,TXMD,2019-12-31
USD,2020,1,2020-05-06,2020-05-06,271459522.0,271459522.0,170097813.0,20664009.0,211987642.0,2330190.0,54322805.0,56652995.0,268640637,28714327.0,61638812.0,252210945.0,313849757,707060961.0,-752270081.0,-45209120.0,268640637,TXMD,2020-03-31
USD,2020,2,2020-08-07,2020-08-07,271876238.0,271876238.0,113839234.0,18290784.0,148943917.0,2145926.0,54449070.0,56594996.0,205538913,17270319.0,46483730.0,253144066.0,299627796,710157862.0,-804246745.0,-94088883.0,205538913,TXMD,2020-06-30
