Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-10-27,2018-11-06,79938000.0,80154000.0,419900000.0,-135718000.0,284182000.0,-139560000.0,-44130000.0,144622000.0,-28958000.0,-28524000.0,115664000,121070000,-42743000.0,78327000,73871000,73739000,PNM,2017-09-30
USD,2017,4,2018-03-01,2020-03-02,79955000.0,80167000.0,332605000.0,-135960000.0,196645000.0,-144533000.0,-45283000.0,52112000.0,-29906000.0,-27919000.0,22206000,4601000,-55186000.0,-50585000,-54150000,-54282000,PNM,2017-12-31
USD,2018,1,2018-04-30,2019-05-07,79859000.0,80013000.0,317878000.0,-127906000.0,189972000.0,-143840000.0,-48283000.0,46132000.0,-26838000.0,-28931000.0,19294000,19582000,-783000.0,18799000,15122000,14990000,PNM,2018-03-31
USD,2018,2,2018-07-31,2019-08-02,79865000.0,79979000.0,352313000.0,-129599000.0,222714000.0,-141591000.0,-43355000.0,81123000.0,-30054000.0,-28982000.0,51069000,47605000,-5156000.0,42449000,38340000,38208000,PNM,2018-06-30
USD,2018,3,2018-11-06,2019-11-01,79869000.0,79980000.0,422666000.0,-144886000.0,277780000.0,-151435000.0,-49969000.0,126345000.0,-25981000.0,-27092000.0,100364000,104472000,-12899000.0,91573000,87653000,87521000,PNM,2018-09-30
USD,2018,4,2019-03-01,2021-03-01,79967000.0,80076000.0,343756000.0,-146812000.0,196944000.0,-148899000.0,-46863000.0,48045000.0,-26941000.0,-26699000.0,21104000,-62602000,11063000.0,-51539000,-54945000,-55077000,PNM,2018-12-31
USD,2019,1,2019-05-07,2020-05-01,79893000.0,79971000.0,349645000.0,-156698000.0,192947000.0,-154879000.0,-52336000.0,38068000.0,-27852000.0,-28046000.0,10216000,22885000,-1223000.0,21662000,18832000,18700000,PNM,2019-03-31
USD,2019,2,2019-08-02,2020-07-31,79917000.0,79917000.0,330228000.0,-126687000.0,203541000.0,-147902000.0,-42833000.0,55639000.0,-26098000.0,-26331000.0,29541000,-115114000,42831000.0,-72283000,-75782000,-75914000,PNM,2019-06-30
USD,2019,3,2019-11-01,2020-10-30,79948000.0,80001000.0,433586000.0,-139613000.0,293973000.0,-153433000.0,-47613000.0,140540000.0,-26275000.0,-26919000.0,114265000,115951000,-9188000.0,106763000,102903000,102771000,PNM,2019-09-30
USD,2019,4,2020-03-02,2021-03-01,79966000.0,80071000.0,344144000.0,-132359000.0,211785000.0,-150737000.0,-46445000.0,61048000.0,-26715000.0,-25698000.0,34333000,43127000,-7138000.0,35989000,31937000,31805000,PNM,2019-12-31
USD,2020,1,2020-05-01,2021-04-30,79871000.0,79871000.0,333622000.0,-132328000.0,201294000.0,-153556000.0,-46032000.0,47738000.0,-28168000.0,-27011000.0,19570000,-13279000,1880000.0,-11399000,-15128000,-15260000,PNM,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,79840000.0,79876000.0,357649000.0,-127208000.0,230441000.0,-159291000.0,-50453000.0,71150000.0,-26934000.0,-28017000.0,44216000,65836000,-4275000.0,61561000,57621000,57489000,PNM,2020-06-30
