Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-08-08,2018-08-01,115615000.0,115615000.0,-951000.0,21504000.0,17371000.0,35989000.0,73913000.0,-4544000.0,-11517000.0,-50415000.0,17379000,PTC,2017-06-30
USD,2017,4,2017-11-29,2019-11-18,115478000.0,122810000.0,17435000.0,22555000.0,-6984000.0,-266000.0,32740000.0,-6111000.0,-6319000.0,-9607000.0,19277000,PTC,2017-09-30
USD,2018,1,2018-02-06,2019-02-07,115731000.0,117656000.0,13877000.0,21046000.0,18692000.0,-28100000.0,25515000.0,-8877000.0,-9385000.0,-6664000.0,12064000,PTC,2017-12-31
USD,2018,2,2018-05-02,2019-05-09,116241000.0,117905000.0,7922000.0,21681000.0,16876000.0,64604000.0,111083000.0,-5262000.0,-13308000.0,-92982000.0,8032000,PTC,2018-03-31
USD,2018,3,2018-08-01,2019-08-08,115774000.0,117500000.0,16997000.0,22576000.0,16751000.0,-7130000.0,49194000.0,-7527000.0,-7396000.0,-65429000.0,-33077000,PTC,2018-06-30
USD,2018,4,2018-11-16,2020-11-20,117814000.0,119571000.0,13191000.0,22105000.0,-25402000.0,52066000.0,61960000.0,-17375000.0,-19123000.0,-45771000.0,-7135000,PTC,2018-09-30
USD,2019,1,2019-02-07,2020-01-27,118323000.0,119638000.0,20985000.0,20053000.0,29402000.0,-49226000.0,21214000.0,-30332000.0,-101212000.0,94997000.0,17040000,PTC,2018-12-31
USD,2019,2,2019-05-09,2020-05-06,118461000.0,118461000.0,-43513000.0,19505000.0,27251000.0,137887000.0,141130000.0,-20936000.0,-27128000.0,-96899000.0,17299000,PTC,2019-03-31
USD,2019,3,2019-08-08,2020-08-05,116133000.0,116133000.0,-14758000.0,19076000.0,12234000.0,51033000.0,67585000.0,-8311000.0,-19240000.0,-74701000.0,-26450000,PTC,2019-06-30
USD,2019,4,2019-11-18,2020-11-20,117979000.0,116664000.0,9826000.0,19190000.0,15073000.0,11127000.0,55216000.0,-4832000.0,-2444000.0,-46357000.0,1707000,PTC,2019-09-30
USD,2020,1,2020-01-27,2021-02-04,115190000.0,115691000.0,35455000.0,19588000.0,35470000.0,-83001000.0,7512000.0,-4707000.0,-473419000.0,431146000.0,-32770000,PTC,2019-12-31
USD,2020,2,2020-05-06,2021-05-04,115606000.0,116017000.0,7156000.0,20605000.0,30398000.0,29658000.0,87817000.0,-5536000.0,-3324000.0,512997000.0,589759000,PTC,2020-03-31
USD,2020,3,2020-08-05,2020-08-05,115759000.0,116229000.0,34678000.0,20484000.0,34418000.0,14925000.0,104505000.0,-16219000.0,-20263000.0,-535603000.0,-449748000,PTC,2020-06-30
