Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-10-25,2017-10-25,102400000.0,102900000.0,1629000000.0,-771000000.0,858000000.0,-492000000.0,-423000000.0,366000000.0,-21000000.0,-40000000.0,345000000,313000000,-110000000.0,203000000,203000000,203000000,TNL,2017-09-30
USD,2017,4,2018-02-20,2018-02-20,100800000.0,101500000.0,649000000.0,-281000000.0,368000000.0,-203000000.0,-188000000.0,165000000.0,-38000000.0,-41000000.0,127000000,-6000000,403000000.0,397000000,451000000,451000000,TNL,2017-12-31
USD,2018,1,2018-05-02,2018-05-02,100100000.0,100800000.0,1190000000.0,-563000000.0,627000000.0,-417000000.0,-361000000.0,210000000.0,-38000000.0,-44000000.0,172000000,121000000,-40000000.0,81000000,34000000,34000000,TNL,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,100000000.0,100300000.0,1007000000.0,-485000000.0,522000000.0,-324000000.0,-288000000.0,198000000.0,-39000000.0,-44000000.0,159000000,26000000,-38000000.0,-12000000,378000000,378000000,TNL,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,99100000.0,99500000.0,1062000000.0,-507000000.0,555000000.0,-327000000.0,-295000000.0,228000000.0,-15000000.0,-37000000.0,213000000,182000000,-51000000.0,131000000,148000000,148000000,TNL,2018-09-30
USD,2018,4,2019-02-26,2019-02-26,96400000.0,96200000.0,672000000.0,-358000000.0,314000000.0,-192000000.0,-178000000.0,122000000.0,-35000000.0,-40000000.0,87000000,67000000,-1000000.0,66000000,112000000,112000000,TNL,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,94400000.0,94700000.0,918000000.0,-427000000.0,491000000.0,-307000000.0,-276000000.0,184000000.0,-28000000.0,-39000000.0,156000000,112000000,-31000000.0,81000000,80000000,80000000,TNL,2019-03-31
USD,2019,2,2019-07-30,2019-07-30,93000000.0,93300000.0,1039000000.0,-471000000.0,568000000.0,-321000000.0,-293000000.0,247000000.0,-36000000.0,-38000000.0,211000000,162000000,-44000000.0,118000000,124000000,124000000,TNL,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,91700000.0,92000000.0,1105000000.0,-536000000.0,569000000.0,-348000000.0,-317000000.0,221000000.0,-33000000.0,-39000000.0,188000000,181000000,-46000000.0,135000000,135000000,135000000,TNL,2019-09-30
USD,2019,4,2020-02-26,2020-02-26,89300000.0,89600000.0,981000000.0,-506000000.0,475000000.0,-302000000.0,-271000000.0,173000000.0,-35000000.0,-39000000.0,138000000,225000000,-70000000.0,155000000,168000000,168000000,TNL,2019-12-31
USD,2020,1,2020-05-06,2021-04-28,86900000.0,86900000.0,558000000.0,-392000000.0,166000000.0,-272000000.0,-241000000.0,-106000000.0,-37000000.0,-39000000.0,-143000000,-178000000,44000000.0,-134000000,-134000000,-134000000,TNL,2020-03-31
USD,2020,2,2020-07-30,2020-07-30,85400000.0,85400000.0,343000000.0,-208000000.0,135000000.0,-148000000.0,-117000000.0,-13000000.0,-39000000.0,-44000000.0,-52000000,-153000000,-11000000.0,-164000000,-164000000,-164000000,TNL,2020-06-30
