Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,1,2017-05-23,2018-05-22,592000000.0,641000000.0,507000000.0,47000000.0,119000000.0,-391000000.0,282000000.0,-54000000.0,754000000.0,-813000000.0,223000000,NVDA,2017-04-30
USD,2017,2,2017-08-23,2018-08-16,597000000.0,633000000.0,584000000.0,49000000.0,182000000.0,-110000000.0,705000000.0,-54000000.0,262000000.0,-968000000.0,-1000000,NVDA,2017-07-31
USD,2017,3,2017-11-21,2018-11-15,603000000.0,628000000.0,837000000.0,49000000.0,156000000.0,115000000.0,1157000000.0,-69000000.0,286000000.0,-629000000.0,814000000,NVDA,2017-10-31
USD,2017,4,2018-02-28,2018-11-15,604000000.0,626000000.0,1119000000.0,54000000.0,-386000000.0,571000000.0,1358000000.0,-416000000.0,-24000000.0,-134000000.0,1200000000,NVDA,2018-01-31
USD,2018,1,2018-05-22,2018-05-22,606000000.0,627000000.0,1244000000.0,57000000.0,172000000.0,-28000000.0,1445000000.0,-118000000.0,-3551000000.0,-1131000000.0,-3237000000,NVDA,2018-04-30
USD,2018,2,2018-08-16,2018-08-16,607000000.0,626000000.0,1101000000.0,59000000.0,181000000.0,-428000000.0,913000000.0,-129000000.0,-805000000.0,-155000000.0,-47000000,NVDA,2018-07-31
USD,2018,3,2018-11-15,2018-11-15,609000000.0,625000000.0,1230000000.0,68000000.0,42000000.0,-853000000.0,487000000.0,-150000000.0,219000000.0,-703000000.0,3000000,NVDA,2018-10-31
USD,2018,4,2019-02-21,2019-02-21,610000000.0,622000000.0,566000000.0,78000000.0,-198000000.0,452000000.0,898000000.0,-203000000.0,40000000.0,-877000000.0,61000000,NVDA,2019-01-31
USD,2019,1,2019-05-16,2019-05-16,607000000.0,616000000.0,394000000.0,91000000.0,134000000.0,101000000.0,720000000.0,-128000000.0,1495000000.0,-225000000.0,1990000000,NVDA,2019-04-30
USD,2019,2,2019-08-15,2019-08-15,609000000.0,616000000.0,553000000.0,92000000.0,241000000.0,50000000.0,936000000.0,-113000000.0,3545000000.0,-148000000.0,4333000000,NVDA,2019-07-31
USD,2019,3,2019-11-14,2019-11-14,610000000.0,618000000.0,898000000.0,92000000.0,249000000.0,401000000.0,1640000000.0,-103000000.0,1256000000.0,-236000000.0,2660000000,NVDA,2019-10-31
USD,2019,4,2020-02-20,2020-11-18,610000000.0,622000000.0,951000000.0,106000000.0,243000000.0,165000000.0,1465000000.0,-145000000.0,-151000000.0,-183000000.0,1131000000,NVDA,2020-01-31
USD,2020,1,2020-05-21,2021-05-26,614000000.0,622000000.0,917000000.0,107000000.0,244000000.0,-359000000.0,909000000.0,-155000000.0,-1055000000.0,4744000000.0,4598000000,NVDA,2020-04-30
