Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2016,2,2016-07-21,2017-07-20,39300000.0,39300000.0,-1900000.0,33500000.0,17200000.0,24900000.0,73700000.0,-15300000.0,-38800000.0,-1000000.0,33700000,ATHN_delis,2016-06-30
USD,2016,3,2016-10-20,2017-10-19,39400000.0,40000000.0,13900000.0,37500000.0,14400000.0,-11800000.0,54000000.0,-18900000.0,-58700000.0,400000.0,-4300000,ATHN_delis,2016-09-30
USD,2016,4,2017-04-26,2017-04-26,39500000.0,42100000.0,9800000.0,38700000.0,1400000.0,-3300000.0,46600000.0,-16100000.0,-37900000.0,8800000.0,17400000,ATHN_delis,2016-12-31
USD,2017,1,2017-04-27,2018-04-26,39600000.0,39600000.0,-1400000.0,37500000.0,15300000.0,-34800000.0,16600000.0,-24900000.0,-49700000.0,-16500000.0,-49400000,ATHN_delis,2017-03-31
USD,2017,2,2017-07-20,2018-07-30,39900000.0,40500000.0,9900000.0,35300000.0,16100000.0,-4100000.0,57200000.0,-26100000.0,-83600000.0,-500000.0,-26800000,ATHN_delis,2017-06-30
USD,2017,3,2017-10-19,2018-11-09,39900000.0,40700000.0,13000000.0,36500000.0,15200000.0,22300000.0,87000000.0,-15800000.0,-33900000.0,-1600000.0,51500000,ATHN_delis,2017-09-30
USD,2017,4,2018-02-01,2018-11-09,40200000.0,42000000.0,31600000.0,38000000.0,19700000.0,-9000000.0,80300000.0,-13300000.0,-36800000.0,-1500000.0,42400000,ATHN_delis,2017-12-31
USD,2018,1,2018-04-26,2018-04-26,40200000.0,41000000.0,31100000.0,38100000.0,28400000.0,-67400000.0,30200000.0,-16000000.0,-42100000.0,-10900000.0,-23100000,ATHN_delis,2018-03-31
USD,2018,2,2018-08-13,2018-08-13,40500000.0,41100000.0,36400000.0,35400000.0,15300000.0,30700000.0,117800000.0,-8800000.0,-35000000.0,-2100000.0,80100000,ATHN_delis,2018-06-30
USD,2018,3,2018-11-09,2018-11-09,40500000.0,41200000.0,26400000.0,38500000.0,27300000.0,18100000.0,110300000.0,-7100000.0,-26300000.0,-2200000.0,81300000,ATHN_delis,2018-09-30
