Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-07,2018-11-06,124370000.0,124370000.0,-7494000.0,2562000.0,38810000.0,-5158000.0,28720000.0,-19745000.0,-150099000.0,147572000.0,26193000,IONS,2017-09-30
USD,2017,4,2018-02-28,2020-03-02,124844000.0,131061000.0,-9167000.0,995000.0,35934000.0,-7361000.0,20401000.0,-7066000.0,-54212000.0,4257000.0,-29554000,IONS,2017-12-31
USD,2018,1,2018-05-07,2019-05-09,125330000.0,125330000.0,-10812000.0,2806000.0,38342000.0,-17171000.0,13165000.0,-3081000.0,79486000.0,5224000.0,97875000,IONS,2018-03-31
USD,2018,2,2018-08-07,2019-08-08,128712000.0,128712000.0,-56569000.0,2947000.0,43462000.0,510397000.0,500237000.0,-7750000.0,-375171000.0,452919000.0,577985000,IONS,2018-06-30
USD,2018,3,2018-11-06,2019-11-06,143314000.0,143314000.0,-20366000.0,3253000.0,42803000.0,-51694000.0,-26004000.0,-4707000.0,-307671000.0,8076000.0,-325599000,IONS,2018-09-30
USD,2018,4,2019-03-01,2021-02-24,131924000.0,138868000.0,302732000.0,1700000.0,-246817000.0,57893000.0,115508000.0,1930000.0,-326207000.0,9646000.0,-201071000,IONS,2018-12-31
USD,2019,1,2019-05-09,2020-05-06,138582000.0,141537000.0,90884000.0,3543000.0,66311000.0,-53033000.0,107705000.0,-4261000.0,-70174000.0,59460000.0,96991000,IONS,2019-03-31
USD,2019,2,2019-08-08,2020-08-05,140247000.0,140247000.0,-10011000.0,3658000.0,50255000.0,-71013000.0,-27111000.0,-5292000.0,-110687000.0,34510000.0,-103288000,IONS,2019-06-30
USD,2019,3,2019-11-06,2020-11-04,140551000.0,143408000.0,18431000.0,3283000.0,21881000.0,-56401000.0,-12806000.0,-17786000.0,1396000.0,-13174000.0,-24584000,IONS,2019-09-30
USD,2019,4,2020-03-02,2021-02-24,140612000.0,146296000.0,203958000.0,2056000.0,60179000.0,11646000.0,277839000.0,-3566000.0,138191000.0,19225000.0,435348000,IONS,2019-12-31
USD,2020,1,2020-05-06,2021-05-05,139429000.0,139429000.0,-49882000.0,3719000.0,40517000.0,-1946000.0,-7592000.0,-9984000.0,-95007000.0,-94501000.0,-197092000,IONS,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,139352000.0,139352000.0,-52367000.0,3640000.0,60196000.0,-55605000.0,-44136000.0,-11217000.0,79695000.0,8435000.0,43986000,IONS,2020-06-30
