Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-28,2019-02-28,42602826.0,42602826.0,405187000.0,67993000.0,517109000.0,60344000.0,340053000.0,400397000.0,917506000,38225000.0,60047000.0,446058000.0,506105000,484977000.0,-74145000.0,411401000.0,917506000,IPHI,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,42998819.0,42998819.0,394246000.0,48856000.0,487770000.0,67839000.0,348162000.0,416001000.0,903771000,33112000.0,55690000.0,443321000.0,499011000,501602000.0,-97136000.0,404760000.0,903771000,IPHI,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,43661325.0,43661325.0,383781000.0,54087000.0,485663000.0,68978000.0,349217000.0,418195000.0,903858000,33245000.0,65469000.0,455937000.0,521406000,507619000.0,-125600000.0,382452000.0,903858000,IPHI,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,43934598.0,43934598.0,394981000.0,48440000.0,485947000.0,67469000.0,331964000.0,399433000.0,885380000,28623000.0,52422000.0,455691000.0,508113000,524959000.0,-148265000.0,377267000.0,885380000,IPHI,2018-09-30
USD,2018,4,2019-02-28,2019-05-06,44167582.0,44167582.0,407357000.0,61271000.0,511280000.0,70740000.0,307853000.0,378593000.0,889873000,34692000.0,64443000.0,458736000.0,523179000,536201000.0,-169896000.0,366694000.0,889873000,IPHI,2018-12-31
USD,2019,1,2019-05-06,2019-05-06,44451392.0,44451392.0,428854000.0,58055000.0,529430000.0,68704000.0,301274000.0,369978000.0,899408000,28988000.0,65130000.0,470924000.0,536054000,555066000.0,-192641000.0,363354000.0,899408000,IPHI,2019-03-31
USD,2019,2,2019-08-05,2019-08-05,45191674.0,45191674.0,413534000.0,67008000.0,533263000.0,71635000.0,285242000.0,356877000.0,890140000,41492000.0,69308000.0,477428000.0,546736000,555128000.0,-213219000.0,343404000.0,890140000,IPHI,2019-06-30
USD,2019,3,2019-11-04,2019-11-04,45517862.0,45517862.0,424761000.0,54829000.0,543316000.0,79872000.0,288515000.0,368387000.0,911703000,46133000.0,71284000.0,492677000.0,563961000,575502000.0,-229399000.0,347742000.0,911703000,IPHI,2019-09-30
USD,2019,4,2020-03-02,2021-02-25,45745940.0,45745940.0,422854000.0,60295000.0,555625000.0,79563000.0,340818000.0,420381000.0,976006000,37060000.0,291777000.0,337628000.0,629405000,587908000.0,-242807000.0,346601000.0,976006000,IPHI,2019-12-31
USD,2020,1,2020-05-08,2020-05-08,46026095.0,46026095.0,236055000.0,62878000.0,399041000.0,90644000.0,525881000.0,616525000.0,1015566000,53252000.0,327317000.0,336183000.0,663500000,614554000.0,-263093000.0,352066000.0,1015566000,IPHI,2020-03-31
USD,2020,2,2020-08-07,2020-08-07,48928224.0,48928224.0,221925000.0,85413000.0,416032000.0,109334000.0,525533000.0,634867000.0,1050899000,80950000.0,177341000.0,524147000.0,701488000,634781000.0,-287144000.0,349411000.0,1050899000,IPHI,2020-06-30
