Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-10-19,2017-10-19,299800000.0,300600000.0,4328000000.0,1603000000.0,7877000000.0,25629000000.0,8177000000.0,34688000000.0,42565000000,4214000000.0,13087000000.0,20508000000.0,33595000000,6594000000.0,4991000000.0,8970000000.0,42565000000,UAL,2017-09-30
USD,2017,4,2018-02-22,2018-07-18,290400000.0,291500000.0,3798000000.0,1340000000.0,7133000000.0,26208000000.0,8153000000.0,35213000000.0,42346000000,4362000000.0,12763000000.0,20849000000.0,33612000000,6101000000.0,4549000000.0,8734000000.0,42346000000,UAL,2017-12-31
USD,2018,1,2018-04-18,2018-04-18,283900000.0,284900000.0,4475000000.0,1760000000.0,8287000000.0,26739000000.0,8139000000.0,35731000000.0,44018000000,4036000000.0,14183000000.0,21499000000.0,35682000000,6080000000.0,4684000000.0,8336000000.0,44018000000,UAL,2018-03-31
USD,2018,2,2018-07-18,2018-07-18,274700000.0,275600000.0,5071000000.0,1840000000.0,8881000000.0,26946000000.0,8016000000.0,35810000000.0,44691000000,4485000000.0,14092000000.0,21960000000.0,36052000000,6094000000.0,5367000000.0,8639000000.0,44691000000,UAL,2018-06-30
USD,2018,3,2018-10-17,2018-10-17,272400000.0,273600000.0,4935000000.0,1752000000.0,8671000000.0,27308000000.0,8010000000.0,36166000000.0,44837000000,4585000000.0,13684000000.0,21684000000.0,35368000000,6108000000.0,6203000000.0,9469000000.0,44837000000,UAL,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,271000000.0,272700000.0,3950000000.0,1346000000.0,7194000000.0,28329000000.0,8303000000.0,37598000000.0,44792000000,4547000000.0,13212000000.0,21585000000.0,34797000000,6123000000.0,6668000000.0,9995000000.0,44792000000,UAL,2018-12-31
USD,2019,1,2019-04-17,2019-04-17,267000000.0,268300000.0,4067000000.0,1789000000.0,7608000000.0,28586000000.0,13347000000.0,43031000000.0,50639000000,4367000000.0,15697000000.0,25140000000.0,40837000000,6083000000.0,6999000000.0,9802000000.0,50639000000,UAL,2019-03-31
USD,2019,2,2019-07-17,2019-07-17,260800000.0,261600000.0,5444000000.0,1762000000.0,8910000000.0,28918000000.0,13183000000.0,43240000000.0,52150000000,4904000000.0,16078000000.0,25752000000.0,41830000000,6099000000.0,8050000000.0,10320000000.0,52150000000,UAL,2019-06-30
USD,2019,3,2019-10-16,2019-10-16,255300000.0,256400000.0,5126000000.0,1617000000.0,8533000000.0,29332000000.0,13203000000.0,43666000000.0,52199000000,4952000000.0,15691000000.0,25207000000.0,40898000000,6114000000.0,9075000000.0,11301000000.0,52199000000,UAL,2019-09-30
USD,2019,4,2020-02-25,2021-03-01,252100000.0,253300000.0,4944000000.0,1364000000.0,8194000000.0,30170000000.0,14247000000.0,44417000000.0,52611000000,4974000000.0,14938000000.0,26142000000.0,41080000000,6132000000.0,9716000000.0,11531000000.0,52611000000,UAL,2019-12-31
USD,2020,1,2020-05-04,2020-05-04,248500000.0,248500000.0,5221000000.0,792000000.0,7905000000.0,31811000000.0,12576000000.0,45150000000.0,53055000000,4083000000.0,16087000000.0,27550000000.0,43637000000,6099000000.0,7991000000.0,9418000000.0,53055000000,UAL,2020-03-31
USD,2020,2,2020-07-22,2020-07-22,280700000.0,280700000.0,7463000000.0,857000000.0,10041000000.0,31735000000.0,12327000000.0,44860000000.0,54901000000,3394000000.0,16395000000.0,29989000000.0,46384000000,7310000000.0,6365000000.0,8517000000.0,54901000000,UAL,2020-06-30
