Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-08-08,2017-08-08,378500000.0,383000000.0,498000000.0,1804000000.0,2830000000.0,2102000000.0,18949000000.0,21051000000.0,23881000000,1704000000.0,5363000000.0,13617000000.0,18980000000,5717000000.0,7040000000.0,4901000000.0,23881000000,MAR,2017-06-30
USD,2017,3,2017-11-08,2017-11-08,372300000.0,376600000.0,508000000.0,1914000000.0,2944000000.0,1894000000.0,19398000000.0,21292000000.0,24236000000,1866000000.0,5608000000.0,14116000000.0,19724000000,5749000000.0,7310000000.0,4512000000.0,24236000000,MAR,2017-09-30
USD,2017,4,2018-02-15,2018-05-10,365100000.0,370000000.0,383000000.0,1973000000.0,2740000000.0,1793000000.0,19313000000.0,21106000000.0,23846000000,1997000000.0,5807000000.0,14457000000.0,20264000000,5775000000.0,7242000000.0,3582000000.0,23846000000,MAR,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,358400000.0,363300000.0,701000000.0,2098000000.0,3152000000.0,1791000000.0,19541000000.0,21332000000.0,24484000000,1929000000.0,6469000000.0,14449000000.0,20918000000,5690000000.0,7898000000.0,3566000000.0,24484000000,MAR,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,353400000.0,357300000.0,366000000.0,2174000000.0,2817000000.0,1958000000.0,19069000000.0,21027000000.0,23844000000,2010000000.0,5904000000.0,15099000000.0,21003000000,5733000000.0,8363000000.0,2841000000.0,23844000000,MAR,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,346700000.0,350600000.0,373000000.0,2175000000.0,2803000000.0,1967000000.0,19063000000.0,21030000000.0,23833000000,2012000000.0,6051000000.0,15458000000.0,21509000000,5778000000.0,8705000000.0,2324000000.0,23833000000,MAR,2018-09-30
USD,2018,4,2019-03-01,2019-05-10,341900000.0,345600000.0,316000000.0,2133000000.0,2706000000.0,1956000000.0,19034000000.0,20990000000.0,23696000000,2112000000.0,6437000000.0,15034000000.0,21471000000,5819000000.0,8982000000.0,2225000000.0,23696000000,MAR,2018-12-31
USD,2019,1,2019-05-10,2019-05-10,339600000.0,342800000.0,258000000.0,2218000000.0,2735000000.0,1961000000.0,20050000000.0,22011000000.0,24746000000,1784000000.0,5848000000.0,17295000000.0,23143000000,5711000000.0,9219000000.0,1603000000.0,24746000000,MAR,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,333800000.0,336400000.0,284000000.0,2328000000.0,2869000000.0,1945000000.0,20079000000.0,22024000000.0,24893000000,1994000000.0,5624000000.0,18029000000.0,23653000000,5734000000.0,9292000000.0,1240000000.0,24893000000,MAR,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,329900000.0,332500000.0,276000000.0,2394000000.0,2900000000.0,1960000000.0,19952000000.0,21912000000.0,24812000000,2020000000.0,5738000000.0,18236000000.0,23974000000,5778000000.0,9522000000.0,838000000.0,24812000000,MAR,2019-09-30
USD,2019,4,2020-02-27,2021-04-02,327500000.0,330300000.0,225000000.0,2395000000.0,3127000000.0,1904000000.0,20020000000.0,21924000000.0,25051000000,2059000000.0,6677000000.0,17671000000.0,24348000000,5805000000.0,9644000000.0,703000000.0,25051000000,MAR,2019-12-31
USD,2020,1,2020-05-11,2020-05-11,325400000.0,327400000.0,1760000000.0,2068000000.0,4049000000.0,1854000000.0,19646000000.0,21500000000.0,25549000000,2039000000.0,6516000000.0,19053000000.0,25569000000,5716000000.0,9504000000.0,-20000000.0,25549000000,MAR,2020-03-31
USD,2020,2,2020-08-10,2020-08-10,325600000.0,325600000.0,2283000000.0,1621000000.0,4113000000.0,1818000000.0,19749000000.0,21567000000.0,25680000000,1670000000.0,6118000000.0,19641000000.0,25759000000,5758000000.0,9270000000.0,-79000000.0,25680000000,MAR,2020-06-30
