Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-04-11,2018-04-11,15562000.0,15769000.0,7050000.0,1099000.0,627000.0,-58830000.0,-50054000.0,-820000.0,20380000.0,374000.0,-27601000,AGX,2018-01-31
USD,2018,1,2018-06-11,2018-06-11,15568000.0,15656000.0,4842000.0,1024000.0,468000.0,-67269000.0,-60935000.0,-3691000.0,94534000.0,-3892000.0,29416000,AGX,2018-04-30
USD,2018,2,2018-09-05,2018-09-05,15568000.0,15673000.0,16944000.0,1049000.0,-850000.0,-14740000.0,2403000.0,-1674000.0,15826000.0,-3878000.0,14243000,AGX,2018-07-31
USD,2018,3,2018-12-06,2018-12-06,15569000.0,15702000.0,32374000.0,1151000.0,193000.0,-74292000.0,-40574000.0,-2001000.0,34499000.0,-3931000.0,-9975000,AGX,2018-10-31
USD,2018,4,2019-04-10,2019-04-10,15571000.0,15741000.0,-2291000.0,198000.0,1897000.0,-13020000.0,-13216000.0,-1233000.0,25767000.0,-3839000.0,8527000,AGX,2019-01-31
USD,2019,1,2019-06-10,2019-06-10,15583000.0,15583000.0,-29913000.0,829000.0,1465000.0,-8763000.0,-36382000.0,-1985000.0,7015000.0,-2328000.0,-31930000,AGX,2019-04-30
USD,2019,2,2019-09-09,2019-09-09,15633000.0,15757000.0,980000.0,882000.0,-10538000.0,-8106000.0,-16782000.0,-1058000.0,58942000.0,-3908000.0,38322000,AGX,2019-07-31
USD,2019,3,2019-12-10,2019-12-10,15633000.0,15633000.0,-4561000.0,899000.0,60703000.0,12024000.0,69065000.0,-3265000.0,16735000.0,-3911000.0,81772000,AGX,2019-10-31
USD,2019,4,2020-04-14,2020-04-14,15635000.0,15511000.0,-7218000.0,903000.0,-48215000.0,92194000.0,37664000.0,-750000.0,-118750000.0,-3844000.0,-85119000,AGX,2020-01-31
USD,2020,1,2020-06-09,2021-06-08,15643000.0,15643000.0,-793000.0,937000.0,9788000.0,30255000.0,40187000.0,-684000.0,59316000.0,-3733000.0,95564000,AGX,2020-04-30
