Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-08-04,2017-08-04,349000000.0,352000000.0,3187000000.0,-1922000000.0,1265000000.0,-812000000.0,-812000000.0,453000000.0,-69000000.0,-63000000.0,384000000,384000000,-102000000.0,282000000,282000000,282000000,K,2017-06-30
USD,2017,3,2017-11-03,2017-11-03,345000000.0,348000000.0,3273000000.0,-2041000000.0,1232000000.0,-768000000.0,-768000000.0,464000000.0,-63000000.0,-64000000.0,401000000,401000000,-104000000.0,297000000,297000000,297000000,K,2017-09-30
USD,2017,4,2018-02-20,2018-02-20,347000000.0,346000000.0,3209000000.0,-1888000000.0,1321000000.0,-652000000.0,-652000000.0,669000000.0,-77000000.0,-68000000.0,592000000,592000000,-164000000.0,428000000,428000000,428000000,K,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,346000000.0,348000000.0,3401000000.0,-2149000000.0,1252000000.0,-742000000.0,-742000000.0,510000000.0,1000000.0,-69000000.0,511000000,511000000,-67000000.0,444000000,444000000,444000000,K,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,347000000.0,348000000.0,3360000000.0,-2151000000.0,1209000000.0,-735000000.0,-735000000.0,474000000.0,195000000.0,-72000000.0,669000000,669000000,-70000000.0,599000000,596000000,596000000,K,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,347000000.0,349000000.0,3469000000.0,-2293000000.0,1176000000.0,-780000000.0,-780000000.0,396000000.0,56000000.0,-72000000.0,452000000,452000000,-69000000.0,383000000,380000000,380000000,K,2018-09-30
USD,2018,4,2019-02-25,2019-02-25,348000000.0,347000000.0,3317000000.0,-2228000000.0,1089000000.0,-763000000.0,-763000000.0,326000000.0,-433000000.0,-74000000.0,-107000000,-107000000,25000000.0,-82000000,-84000000,-84000000,K,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,342000000.0,343000000.0,3522000000.0,-2415000000.0,1107000000.0,-726000000.0,-726000000.0,381000000.0,-24000000.0,-74000000.0,357000000,357000000,-72000000.0,285000000,282000000,282000000,K,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,340000000.0,341000000.0,3461000000.0,-2275000000.0,1186000000.0,-789000000.0,-789000000.0,397000000.0,-31000000.0,-75000000.0,366000000,366000000,-74000000.0,292000000,286000000,286000000,K,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,341000000.0,342000000.0,3372000000.0,-2372000000.0,1000000000.0,-737000000.0,-737000000.0,263000000.0,76000000.0,-72000000.0,339000000,339000000,-91000000.0,248000000,247000000,247000000,K,2019-09-30
USD,2019,4,2020-02-24,2020-02-24,342000000.0,344000000.0,3223000000.0,-2135000000.0,1088000000.0,-728000000.0,-728000000.0,360000000.0,-124000000.0,-63000000.0,236000000,236000000,-84000000.0,152000000,145000000,145000000,K,2019-12-31
USD,2020,1,2020-05-01,2021-05-07,342000000.0,344000000.0,3412000000.0,-2268000000.0,1144000000.0,-685000000.0,-685000000.0,459000000.0,-15000000.0,-64000000.0,444000000,444000000,-94000000.0,350000000,347000000,347000000,K,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,343000000.0,345000000.0,3465000000.0,-2268000000.0,1197000000.0,-691000000.0,-691000000.0,506000000.0,-43000000.0,-69000000.0,463000000,463000000,-109000000.0,354000000,351000000,351000000,K,2020-06-30
