Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-08-02,2017-08-02,172557978.0,172557978.0,1098591000.0,232558000.0,1540583000.0,8164116000.0,432102000.0,8596218000.0,10136801000,795474000.0,1357642000.0,3801471000.0,5159113000,1098598000.0,5684211000.0,4977688000.0,10136801000,MUR,2017-06-30
USD,2017,3,2017-11-02,2017-11-02,172572873.0,172572873.0,997207000.0,267209000.0,1447157000.0,8283738000.0,461864000.0,8745602000.0,10192759000,818479000.0,831530000.0,4381095000.0,5212625000,1105992000.0,5575175000.0,4980134000.0,10192759000,MUR,2017-09-30
USD,2017,4,2018-02-26,2018-02-26,172542944.0,171876702.0,964988000.0,243472000.0,1371603000.0,8220031000.0,269308000.0,8489339000.0,9860942000,820775000.0,834207000.0,4406544000.0,5240751000,1112721000.0,5245242000.0,4620191000.0,9860942000,MUR,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,172805065.0,174619524.0,938615000.0,212639000.0,1308043000.0,8207736000.0,422431000.0,8630167000.0,9938210000,853354000.0,866071000.0,4379832000.0,5245903000,1086256000.0,5400474000.0,4692307000.0,9938210000,MUR,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,173042626.0,173982620.0,901308000.0,258366000.0,1315355000.0,8208142000.0,421952000.0,8630094000.0,9945449000,890737000.0,903557000.0,4370254000.0,5273811000,1093191000.0,5402732000.0,4671638000.0,9945449000,MUR,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,173047246.0,174175267.0,947732000.0,274193000.0,1381286000.0,8244167000.0,401167000.0,8645334000.0,10026620000,862258000.0,875514000.0,4384178000.0,5259692000,1100444000.0,5453414000.0,4766928000.0,10026620000,MUR,2018-09-30
USD,2018,4,2019-02-28,2019-05-02,173003027.0,174057649.0,359923000.0,231686000.0,879814000.0,8432133000.0,1740640000.0,10172773000.0,11052587000,558932000.0,846058000.0,5008887000.0,5854945000,1174719000.0,5513529000.0,5197642000.0,11052587000,MUR,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,173341304.0,174491343.0,286281000.0,349768000.0,2638244000.0,8559143000.0,785730000.0,9344873000.0,11983117000,662323000.0,1638230000.0,5018210000.0,6656440000,1119987000.0,5627081000.0,5326677000.0,11983117000,MUR,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,168538000.0,169272000.0,326044000.0,425845000.0,2751892000.0,10041184000.0,742948000.0,10784132000.0,13536024000,800818000.0,2202891000.0,6234589000.0,8437480000,1129027000.0,5677248000.0,5098544000.0,13536024000,MUR,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,160366000.0,160980000.0,434899000.0,462513000.0,1144626000.0,9931963000.0,707078000.0,10639041000.0,11783667000,797675000.0,932860000.0,4824987000.0,5757847000,1136392000.0,6726316000.0,6025820000.0,11783667000,MUR,2019-09-30
USD,2019,4,2020-02-27,2021-02-26,153722696.0,154504657.0,306760000.0,426684000.0,974327000.0,9969743000.0,774434000.0,10744177000.0,11718504000,837205000.0,942789000.0,4971104000.0,5913893000,1144534000.0,6614304000.0,5804611000.0,11718504000,MUR,2019-12-31
USD,2020,1,2020-05-07,2020-05-07,153313000.0,153313000.0,407753000.0,597248000.0,1212358000.0,8956303000.0,1037124000.0,9993427000.0,11205785000,742654000.0,864751000.0,5242731000.0,6107482000,1120031000.0,6159808000.0,5098303000.0,11205785000,MUR,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,153581000.0,153581000.0,145505000.0,372549000.0,763390000.0,8891419000.0,1099221000.0,9990640000.0,10754030000,553687000.0,670739000.0,5309809000.0,5980548000,1126530000.0,5823426000.0,4773482000.0,10754030000,MUR,2020-06-30
