Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-03-09,2019-03-08,44100000.0,44100000.0,91217000.0,67229000.0,264640000.0,127565000.0,10748000.0,138313000.0,402953000,104624000.0,153871000.0,54631000.0,208502000,546064000.0,-352011000.0,194451000.0,402953000,NPTN,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,44259000.0,44259000.0,84218000.0,68173000.0,256390000.0,125311000.0,8420000.0,133731000.0,390121000,96824000.0,144741000.0,61660000.0,206401000,549300000.0,-372081000.0,183720000.0,390121000,NPTN,2018-03-31
USD,2018,2,2018-08-06,2018-08-06,44665000.0,44665000.0,60784000.0,77316000.0,236125000.0,115710000.0,7971000.0,123681000.0,359806000,83014000.0,130170000.0,60178000.0,190348000,554057000.0,-382618000.0,169458000.0,359806000,NPTN,2018-06-30
USD,2018,3,2018-11-05,2018-11-05,45476000.0,45476000.0,59540000.0,66620000.0,220330000.0,104965000.0,7515000.0,112480000.0,332810000,58237000.0,107892000.0,63744000.0,171636000,559486000.0,-390743000.0,161174000.0,332810000,NPTN,2018-09-30
USD,2018,4,2019-03-08,2019-03-08,46176000.0,46176000.0,65666000.0,74751000.0,233205000.0,100090000.0,7281000.0,107371000.0,340576000,63198000.0,116383000.0,63953000.0,180336000,564838000.0,-397472000.0,160240000.0,340576000,NPTN,2018-12-31
USD,2019,1,2019-05-07,2019-05-07,46414000.0,46414000.0,67317000.0,65210000.0,224791000.0,95688000.0,23857000.0,119545000.0,344336000,60192000.0,113424000.0,78354000.0,191778000,568310000.0,-411563000.0,152558000.0,344336000,NPTN,2019-03-31
USD,2019,2,2019-08-09,2019-08-09,46754000.0,46754000.0,62674000.0,59623000.0,206022000.0,89283000.0,23311000.0,112594000.0,318616000,51857000.0,97925000.0,72707000.0,170632000,572852000.0,-418889000.0,147984000.0,318616000,NPTN,2019-06-30
USD,2019,3,2019-11-04,2019-11-04,47666000.0,48615000.0,69003000.0,65245000.0,217664000.0,85125000.0,22555000.0,107680000.0,325344000,58306000.0,103774000.0,71573000.0,175347000,577208000.0,-416617000.0,149997000.0,325344000,NPTN,2019-09-30
USD,2019,4,2020-03-03,2021-02-25,48382000.0,47433000.0,78105000.0,68890000.0,230748000.0,81133000.0,22798000.0,103931000.0,334679000,106035000.0,109079000.0,65394000.0,174473000,582625000.0,-414548000.0,160206000.0,334679000,NPTN,2019-12-31
USD,2020,1,2020-05-07,2020-05-07,48615000.0,50617000.0,98567000.0,61663000.0,243486000.0,76293000.0,21977000.0,98270000.0,341756000,58283000.0,110059000.0,64459000.0,174518000,585320000.0,-408241000.0,167238000.0,341756000,NPTN,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,49077000.0,51661000.0,102201000.0,61223000.0,254196000.0,73052000.0,21386000.0,94438000.0,348634000,61636000.0,110073000.0,59533000.0,169606000,590924000.0,-402516000.0,179028000.0,348634000,NPTN,2020-06-30
