Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,2,2018-02-13,2018-02-13,2327562.0,2335293.0,18624317.0,5558500.0,33377484.0,2239093.0,89965.0,2329058.0,35706542,1819119.0,2973819.0,0.0,2973819,18710763.0,22565450.0,32732723.0,35706542,ESP,2017-12-31
USD,2018,3,2018-05-14,2018-05-14,2331697.0,2349428.0,18309146.0,3595441.0,33130291.0,2579043.0,78489.0,2657532.0,35787823,1804076.0,3083369.0,0.0,3083369,18871004.0,22301533.0,32704454.0,35787823,ESP,2018-03-31
USD,2018,4,2018-09-12,2018-11-13,2349917.0,2376273.0,15819502.0,4377726.0,33060704.0,3758637.0,59364.6,3758637.0,36819341,1876032.0,3320236.0,17693.0,3337929,19211649.0,22416400.0,33481412.0,36819341,ESP,2018-06-30
USD,2019,1,2018-11-13,2018-11-13,2359493.0,2382072.0,13782913.0,5795529.0,33908588.0,4247760.0,59364.6,4247760.0,38156348,5746703.0,7306765.0,63062.0,7369827,19373251.0,19482668.0,30786521.0,38156348,ESP,2018-09-30
USD,2019,2,2019-02-13,2019-02-13,2370948.0,2393933.0,9100001.0,5647871.0,30931285.0,3857384.0,59364.6,3857384.0,34788669,2821668.0,4189995.0,108314.0,4298309,19413756.0,19145095.0,30490360.0,34788669,ESP,2018-12-31
USD,2019,3,2019-05-14,2019-05-14,2378332.0,2388781.0,7321467.0,7951321.0,30715458.0,3899222.0,59364.6,3899222.0,34614680,2246782.0,3486911.0,153727.0,3640638,19515660.0,19474211.0,30974042.0,34614680,ESP,2019-03-31
USD,2019,4,2019-09-16,2019-11-14,2383007.0,2392126.0,7147001.0,10995783.0,31862102.0,3825411.0,59364.6,3825411.0,35687513,2252365.0,3484934.0,277075.0,3762009,19741933.0,20022132.0,31925504.0,35687513,ESP,2019-06-30
USD,2020,1,2019-11-14,2019-11-14,2387408.0,2396256.0,10227480.0,6648986.0,32072405.0,3776683.0,59364.6,3776683.0,35849088,2221545.0,4081267.0,268439.0,4349706,19822889.0,19506648.0,31499382.0,35849088,ESP,2019-09-30
USD,2020,2,2020-02-13,2020-02-13,2391643.0,2395020.0,11778697.0,4421611.0,32839310.0,3716688.0,59364.6,3716688.0,36555998,2072695.0,5160639.0,258472.0,5419111,19868160.0,19138895.0,31136887.0,36555998,ESP,2019-12-31
USD,2020,3,2020-05-14,2020-05-14,2394727.0,2394727.0,10113773.0,5107139.0,33155268.0,3602638.0,59364.6,3602638.0,36757906,1824647.0,5986247.0,254801.0,6241048,19934683.0,18438013.0,30516858.0,36757906,ESP,2020-03-31
USD,2020,4,2020-09-21,2021-05-17,2399050.0,2400469.0,10543642.0,9013405.0,34741988.0,3466778.0,59364.6,3466778.0,38208766,3565574.0,6748965.0,232953.0,6981918,19073213.0,18797589.0,31226848.0,38208766,ESP,2020-06-30
