Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-08-01,2018-08-02,468646000.0,468839000.0,458928000.0,-153163000.0,305765000.0,-152037000.0,-21286000.0,153728000.0,-77717000.0,-77788000.0,76011000,18874000,2987000.0,22101000,19383000,19283000,HCP,2017-06-30
USD,2017,3,2017-11-02,2018-10-31,468975000.0,468975000.0,454023000.0,-155338000.0,298685000.0,-154111000.0,-23523000.0,144574000.0,-81884000.0,-71328000.0,62690000,-12263000,5481000.0,-5720000,-7657000,-7788000,HCP,2017-09-30
USD,2017,4,2018-02-13,2019-02-14,469116000.0,462753000.0,443259000.0,-198669000.0,244590000.0,-158318000.0,-21485000.0,86272000.0,-81185000.0,-71882000.0,5087000,-50957000,-13297000.0,-57924000,-58702000,-58857000,HCP,2017-12-31
USD,2018,1,2018-05-03,2019-05-02,469557000.0,469695000.0,479197000.0,-172552000.0,306645000.0,-172425000.0,-29175000.0,134220000.0,-115509000.0,-75102000.0,18711000,37331000,5336000.0,43237000,40232000,39841000,HCP,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,469769000.0,469941000.0,469551000.0,-173866000.0,295685000.0,-165806000.0,-22514000.0,129879000.0,-71252000.0,-73038000.0,58627000,88375000,4654000.0,92928000,89942000,89481000,HCP,2018-06-30
USD,2018,3,2018-10-31,2018-10-31,469867000.0,470118000.0,456022000.0,-181207000.0,274815000.0,-155701000.0,-23503000.0,119114000.0,-61882000.0,-63486000.0,57232000,98908000,4929000.0,102926000,99371000,98946000,HCP,2018-09-30
USD,2018,4,2019-02-14,2021-02-10,473011000.0,491794000.0,-213450000.0,148968000.0,-64482000.0,-7451000.0,-21510000.0,-71933000.0,788000.0,-49654000.0,-71145000,613963000,-10523000.0,598127000,831548000,830156000,HCP,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,477766000.0,479131000.0,436154000.0,-168927000.0,267227000.0,-153306000.0,-21355000.0,113921000.0,-46194000.0,-49327000.0,67727000,62395000,3458000.0,64990000,61470000,61029000,HCP,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,478739000.0,478739000.0,491567000.0,-213993000.0,277574000.0,-192416000.0,-27120000.0,85158000.0,-35934000.0,-56942000.0,49224000,-10338000,1864000.0,-9980000,-13597000,-13991000,HCP,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,491203000.0,491203000.0,537971000.0,-248069000.0,289902000.0,-194914000.0,-22970000.0,94988000.0,-60537000.0,-61230000.0,34451000,-40926000,6261000.0,-42308000,-45863000,-46249000,HCP,2019-09-30
USD,2019,4,2020-02-13,2020-02-13,497312000.0,508267000.0,-225353000.0,225745000.0,392000.0,12479000.0,-21521000.0,12871000.0,90122000.0,-50113000.0,102993000,165189000,-6104000.0,162767000,43520000,43198000,HCP,2019-12-31
USD,2020,1,2020-05-06,2021-05-05,506476000.0,515045000.0,381054000.0,-237377000.0,143677000.0,-147461000.0,-22349000.0,-3784000.0,154962000.0,-55691000.0,151178000,128410000,29868000.0,147132000,279080000,277464000,HCP,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,538262000.0,538517000.0,588440000.0,-315841000.0,272599000.0,-202208000.0,-23720000.0,70391000.0,-37964000.0,-57550000.0,32427000,64414000,7346000.0,54674000,51131000,51131000,HCP,2020-06-30
