Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-03,2018-11-02,30348180.0,30877192.0,1697000.0,3853000.0,5288000.0,-6932000.0,3906000.0,-3677000.0,-3677000.0,-595000.0,-366000,RUTH,2017-09-30
USD,2017,4,2018-03-16,2020-02-27,29916334.0,30270812.0,9581000.0,3906000.0,6121000.0,13995000.0,33603000.0,-6929000.0,-42286000.0,7872000.0,-811000,RUTH,2017-12-31
USD,2018,1,2018-05-10,2019-05-03,29689870.0,30384180.0,13646000.0,4461000.0,1732000.0,-4140000.0,15699000.0,-5505000.0,-5505000.0,-12077000.0,-1883000,RUTH,2018-03-31
USD,2018,2,2018-08-10,2019-08-02,29713825.0,30375306.0,9573000.0,4673000.0,2157000.0,-3569000.0,12834000.0,-6384000.0,-7555000.0,-4402000.0,877000,RUTH,2018-06-30
USD,2018,3,2018-11-02,2019-11-01,29720472.0,30358284.0,3601000.0,4628000.0,2717000.0,1063000.0,12009000.0,-10224000.0,-10224000.0,47000.0,1832000,RUTH,2018-09-30
USD,2018,4,2019-02-28,2021-03-05,29513677.0,29977594.0,14860000.0,4776000.0,1543000.0,16573000.0,37752000.0,-9794000.0,-8623000.0,-28944000.0,185000,RUTH,2018-12-31
USD,2019,1,2019-05-03,2020-05-08,29275501.0,29903511.0,13911000.0,4969000.0,2149000.0,-8950000.0,12079000.0,-5860000.0,-5860000.0,-8165000.0,-1946000,RUTH,2019-03-31
USD,2019,2,2019-08-02,2020-08-06,29252651.0,29726102.0,9309000.0,5123000.0,2150000.0,-5506000.0,11076000.0,-5095000.0,-5095000.0,-5949000.0,32000,RUTH,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,28951612.0,29191076.0,4528000.0,5361000.0,2871000.0,-5101000.0,7659000.0,-8909000.0,-27522000.0,20023000.0,160000,RUTH,2019-09-30
USD,2019,4,2020-03-02,2021-03-05,28513764.0,28687231.0,14458000.0,5901000.0,1910000.0,19827000.0,42096000.0,-11804000.0,-11804000.0,-28033000.0,2259000,RUTH,2019-12-31
USD,2020,1,2020-05-08,2021-05-07,28287261.0,28287261.0,-3818000.0,5822000.0,8813000.0,-4252000.0,6565000.0,-3928000.0,-3928000.0,62588000.0,65225000,RUTH,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,29951332.0,29951332.0,-17598000.0,5523000.0,5117000.0,-2339000.0,-9297000.0,-4274000.0,-4274000.0,38906000.0,25335000,RUTH,2020-06-30
