Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-10-25,2017-10-25,62432000.0,62797000.0,1089100000.0,-777600000.0,311500000.0,-168600000.0,-152200000.0,142900000.0,-7700000.0,-7700000.0,135200000,135200000,-48800000.0,86400000,86300000,86300000,CSL,2017-09-30
USD,2017,4,2018-02-16,2018-02-16,61761000.0,62419000.0,1071800000.0,-797000000.0,274800000.0,-167500000.0,-155900000.0,107300000.0,-12100000.0,-12100000.0,95200000,91200000,23900000.0,115100000,115100000,115100000,CSL,2017-12-31
USD,2018,1,2018-04-27,2018-04-27,61684000.0,62164000.0,984700000.0,-735300000.0,249400000.0,-154700000.0,-148600000.0,94700000.0,-14500000.0,-14500000.0,80200000,78300000,-20400000.0,57900000,309600000,309600000,CSL,2018-03-31
USD,2018,2,2018-07-26,2018-07-26,60641000.0,61059000.0,1236100000.0,-903900000.0,332200000.0,-172500000.0,-159900000.0,159700000.0,-14200000.0,-14200000.0,145500000,146200000,-31500000.0,114700000,113700000,113700000,CSL,2018-06-30
USD,2018,3,2018-10-25,2018-10-25,59826000.0,60329000.0,1181400000.0,-867100000.0,314300000.0,-174300000.0,-164800000.0,140000000.0,-13000000.0,-13000000.0,127000000,121900000,-25000000.0,96900000,99700000,99700000,CSL,2018-09-30
USD,2018,4,2019-02-14,2019-02-14,59421000.0,59592000.0,1077300000.0,-798500000.0,278800000.0,-164200000.0,-152100000.0,114600000.0,-11800000.0,-11800000.0,102800000,99500000,-10400000.0,89100000,88100000,88100000,CSL,2018-12-31
USD,2019,1,2019-04-25,2019-04-25,57547000.0,57870000.0,1071900000.0,-783300000.0,288600000.0,-173900000.0,-164200000.0,114700000.0,-13700000.0,-13700000.0,101000000,101400000,-24000000.0,77400000,79400000,79400000,CSL,2019-03-31
USD,2019,2,2019-07-25,2019-07-25,56960000.0,57566000.0,1314800000.0,-920600000.0,394200000.0,-187000000.0,-172300000.0,207200000.0,-14700000.0,-14700000.0,192500000,193100000,-40100000.0,153000000,152900000,152900000,CSL,2019-06-30
USD,2019,3,2019-10-24,2019-10-24,56657000.0,57335000.0,1280600000.0,-900400000.0,380200000.0,-189200000.0,-175000000.0,191000000.0,-15000000.0,-15000000.0,176000000,177200000,-37900000.0,139300000,137900000,137900000,CSL,2019-09-30
USD,2019,4,2020-02-10,2020-02-10,56488000.0,57417000.0,1144300000.0,-835600000.0,308700000.0,-167400000.0,-155600000.0,141300000.0,-14799999.0,-14799999.0,126500001,123600001,-19600000.0,104000001,102600001,102600001,CSL,2019-12-31
USD,2020,1,2020-04-23,2021-04-27,55800000.0,56500000.0,1030200000.0,-751800000.0,278400000.0,-175700000.0,-161900000.0,102700000.0,-17700000.0,-18200000.0,85000000,76200000,-14400000.0,61800000,61800000,61800000,CSL,2020-03-31
USD,2020,2,2020-07-23,2020-07-23,54800000.0,55200000.0,1024200000.0,-743000000.0,281200000.0,-167800000.0,-153100000.0,113400000.0,-17100000.0,-17100000.0,96300000,97000000,-21600000.0,75400000,75400000,75400000,CSL,2020-06-30
