Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-22,2018-02-22,12642000.0,12344000.0,-4232000.0,151000.0,391000.0,1765000.0,-1925000.0,-95000.0,1631000.0,28000.0,-272000,BSQR,2017-12-31
USD,2018,1,2018-05-15,2018-05-15,12673000.0,12673000.0,-2434000.0,141000.0,331000.0,-1288000.0,-3250000.0,-82000.0,1060000.0,12000.0,-2167000,BSQR,2018-03-31
USD,2018,2,2018-08-13,2018-08-13,12697000.0,12697000.0,-3683000.0,164000.0,-16000.0,383000.0,-3152000.0,-406000.0,2720000.0,5000.0,-454000,BSQR,2018-06-30
USD,2018,3,2018-11-13,2018-11-13,12721000.0,12721000.0,-2087000.0,161000.0,305000.0,1225000.0,-396000.0,-221000.0,1544000.0,-8000.0,1154000,BSQR,2018-09-30
USD,2018,4,2019-03-04,2019-03-04,12757000.0,12757000.0,-5533000.0,173000.0,3796000.0,1003000.0,-561000.0,246000.0,-257000.0,0.0,-861000,BSQR,2018-12-31
USD,2019,1,2019-05-14,2019-05-14,12795000.0,12795000.0,-2846000.0,194000.0,168000.0,1025000.0,-1459000.0,-246000.0,-983000.0,9000.0,-2441000,BSQR,2019-03-31
USD,2019,2,2019-08-13,2019-08-13,12855000.0,12855000.0,-3868000.0,286000.0,390000.0,534000.0,-2658000.0,-18000.0,1588000.0,-9000.0,-1157000,BSQR,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,12934000.0,12934000.0,-1107000.0,216000.0,188000.0,-174000.0,-877000.0,-36000.0,1365000.0,143911.76470588235,430000,BSQR,2019-09-30
USD,2019,4,2020-02-25,2020-02-25,13000000.0,13000000.0,-1360000.0,201000.0,148000.0,10000.0,-1001000.0,-118000.0,1888000.0,143911.76470588235,949000,BSQR,2019-12-31
USD,2020,1,2020-05-12,2021-05-13,13055000.0,13055000.0,-474000.0,196000.0,215000.0,254000.0,191000.0,-33000.0,2217000.0,143911.76470588235,2332000,BSQR,2020-03-31
USD,2020,2,2020-08-14,2021-05-13,13110.0,13110.0,-1073000.0,164000.0,105000.0,1289000.0,485000.0,-200000.0,-200000.0,1576000.0,1938000,BSQR,2020-06-30
