Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,2,2017-12-15,2018-12-14,8834945.0,8834945.0,9337000.0,-7134000.0,2203000.0,-4069000.0,-2335000.0,-1866000.0,-7000.0,-21000.0,-1873000,-1873000,584000.0,-1289000,-1481000,-1481000,FEIM,2017-10-31
USD,2018,3,2018-03-19,2019-03-18,8846083.0,8846083.0,10572000.0,-13424000.0,-2852000.0,-4457000.0,-2749000.0,-7309000.0,50000.0,-19000.0,-7259000,-7259000,-2848000.0,-10107000,-10396000,-10396000,FEIM,2018-01-31
USD,2018,4,2018-08-28,2019-07-26,8856946.0,8715665.0,7475000.0,-6184000.0,1291000.0,-4691000.0,-2812000.0,-3400000.0,-58000.0,-18000.0,-3458000,-3458000,-8427000.0,-11885000,-12514000,-12514000,FEIM,2018-04-30
USD,2019,1,2018-09-14,2019-09-16,8876416.0,8990471.0,11011000.0,-6737000.0,4274000.0,-4189000.0,-2540000.0,85000.0,-47000.0,-18000.0,38000,38000,-7000.0,31000,31000,31000,FEIM,2018-07-31
USD,2019,2,2018-12-14,2018-12-14,8893203.0,9102039.0,12142000.0,-8123000.0,4019000.0,-4249000.0,-2642000.0,-230000.0,322000.0,-17000.0,92000,92000,30000.0,122000,122000,122000,FEIM,2018-10-31
USD,2019,3,2019-03-18,2019-03-18,8927710.0,8927710.0,13193000.0,-9093000.0,4100000.0,-4494000.0,-2657000.0,-394000.0,133000.0,-23000.0,-261000,-261000,-60000.0,-321000,-321000,-321000,FEIM,2019-01-31
USD,2019,4,2019-07-26,2019-07-26,8966671.0,8643780.0,13163000.0,-9767000.0,3396000.0,-5674000.0,-4261000.0,-2278000.0,-64000.0,-25000.0,-2342000,-2342000,-19000.0,-2361000,-2361000,-2361000,FEIM,2019-04-30
USD,2020,1,2019-09-16,2019-09-16,9001324.0,9001324.0,12554000.0,-8601000.0,3953000.0,-4733000.0,-2453000.0,-780000.0,209000.0,-24000.0,-571000,-571000,-20000.0,-591000,-591000,-591000,FEIM,2019-07-31
USD,2020,2,2019-12-16,2019-12-16,9072141.0,9072141.0,9087000.0,-10269000.0,-1182000.0,-3740000.0,-2290000.0,-4922000.0,22000.0,-25000.0,-4900000,-4900000,-9000.0,-4909000,-4909000,-4909000,FEIM,2019-10-31
USD,2020,3,2020-03-16,2020-03-16,9104288.0,9104288.0,9628000.0,-6488000.0,3140000.0,-4701000.0,-3619000.0,-1561000.0,34000.0,-25000.0,-1527000,-1527000,-19000.0,-1546000,-1546000,-1546000,FEIM,2020-01-31
USD,2020,4,2020-07-29,2020-07-29,9118247.0,9118247.0,10238000.0,-10401000.0,-163000.0,-3496000.0,-3231000.0,-3659000.0,-1111000.0,-33000.0,-4770000,-4770000,1790000.0,-2980000,-2980000,-2980000,FEIM,2020-04-30
