Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-10-05,2017-10-05,182868000.0,184696000.0,181424000.0,44184000.0,64001000.0,-400005000.0,-110396000.0,-75598000.0,-94696000.0,170777000.0,-34315000,KMX,2017-08-31
USD,2017,3,2018-01-04,2018-01-04,181888000.0,184033000.0,148840000.0,45097000.0,81980000.0,-550136000.0,-274219000.0,-72449000.0,-62446000.0,337187000.0,522000,KMX,2017-11-30
USD,2017,4,2018-04-24,2018-04-24,180684000.0,182292000.0,122146000.0,46767000.0,126722000.0,-183063000.0,112572000.0,-69256000.0,-79285000.0,-15049000.0,18238000,KMX,2018-02-28
USD,2018,1,2018-07-05,2018-07-05,178139000.0,179421000.0,238656000.0,45343000.0,85029000.0,-138179000.0,230849000.0,-79400000.0,-84417000.0,-80094000.0,66338000,KMX,2018-05-31
USD,2018,2,2018-10-05,2018-10-05,176284000.0,178200000.0,220890000.0,44968000.0,82664000.0,-468486000.0,-119964000.0,-91146000.0,-90531000.0,188438000.0,-22057000,KMX,2018-08-31
USD,2018,3,2019-01-08,2019-01-08,173816000.0,175321000.0,190311000.0,45298000.0,65378000.0,-297242000.0,3745000.0,-72085000.0,-72049000.0,38473000.0,-29831000,KMX,2018-11-30
USD,2018,4,2019-04-19,2019-04-19,169613000.0,170594000.0,192556000.0,46638000.0,64850000.0,-255703000.0,48341000.0,-61313000.0,-61516000.0,39204000.0,26029000,KMX,2019-02-28
USD,2019,1,2019-07-03,2019-07-03,166324000.0,167643000.0,266744000.0,51506000.0,119770000.0,-394819000.0,43201000.0,-78968000.0,-86111000.0,80883000.0,37973000,KMX,2019-05-31
USD,2019,2,2019-10-04,2019-10-04,165354000.0,167272000.0,233599000.0,51962000.0,85811000.0,-540029000.0,-168657000.0,-92376000.0,-92757000.0,265672000.0,4258000,KMX,2019-08-31
USD,2019,3,2020-01-07,2020-01-07,164273000.0,166534000.0,173156000.0,54758000.0,89596000.0,-309960000.0,7550000.0,-77830000.0,-77719000.0,62590000.0,-7579000,KMX,2019-11-30
USD,2019,4,2020-04-21,2020-04-21,163393000.0,165831000.0,214934000.0,57585000.0,91056000.0,-482275000.0,-118700000.0,-82719000.0,-132777000.0,277838000.0,26361000,KMX,2020-02-29
USD,2020,1,2020-07-01,2021-06-28,162673000.0,163537000.0,4978000.0,58340000.0,191054000.0,995187000.0,1249559000.0,-62871000.0,-65072000.0,-579737000.0,604750000,KMX,2020-05-31
