Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2017-12-21,2018-12-20,159330000.0,164566000.0,712829000.0,132922000.0,8773920000.0,189547000.0,481758000.0,671305000.0,9445225000,1929501000.0,2445672000.0,2462463000.0,4908135000,721894000.0,4474064000.0,4537090000.0,9445225000,TOL,2017-10-31
USD,2018,1,2018-03-08,2018-03-08,155882000.0,158897000.0,508277000.0,70488000.0,8974428000.0,186159000.0,457312000.0,643471000.0,9617899000,1833411000.0,2293320000.0,2859689000.0,5153009000,711579000.0,4595233000.0,4464890000.0,9617899000,TOL,2018-01-31
USD,2018,2,2018-06-05,2018-06-05,152731000.0,155129000.0,475113000.0,111811000.0,9194481000.0,185676000.0,463569000.0,649245000.0,9843726000,1923704000.0,2496840000.0,2860290000.0,5357130000,717728000.0,4690272000.0,4486596000.0,9843726000,TOL,2018-04-30
USD,2018,3,2018-09-05,2018-09-05,151257000.0,153173000.0,522181000.0,94291000.0,9333498000.0,195728000.0,419994000.0,615722000.0,9949220000,1998564000.0,2551069000.0,2860771000.0,5411840000,724240000.0,4866980000.0,4537380000.0,9949220000,TOL,2018-07-31
USD,2018,4,2018-12-20,2018-12-20,148066000.0,149605000.0,1182195000.0,170731000.0,9619496000.0,193281000.0,431813000.0,625094000.0,10244590000,2053439000.0,2614303000.0,2861375000.0,5475678000,728832000.0,5161551000.0,4768912000.0,10244590000,TOL,2018-10-31
USD,2019,1,2019-03-08,2019-03-08,146751000.0,148032000.0,801734000.0,88840000.0,9331822000.0,294658000.0,409374000.0,704032000.0,10035854000,2182243000.0,2662733000.0,2511932000.0,5174665000,719184000.0,5239251000.0,4861189000.0,10035854000,TOL,2019-01-31
USD,2019,2,2019-06-06,2019-06-06,146622000.0,148129000.0,924448000.0,124940000.0,9597458000.0,289186000.0,390085000.0,679271000.0,10276729000,2248594000.0,2778085000.0,2512404000.0,5290489000,723090000.0,5352424000.0,4986240000.0,10276729000,TOL,2019-04-30
USD,2019,3,2019-09-05,2019-09-05,144750000.0,146275000.0,836258000.0,169251000.0,9808806000.0,288742000.0,354569000.0,643311000.0,10452117000,2375118000.0,2954783000.0,2512877000.0,5467660000,726190000.0,5482955000.0,4984457000.0,10452117000,TOL,2019-07-31
USD,2019,4,2019-12-26,2020-12-22,141909000.0,143568000.0,1286014000.0,218777000.0,10188474000.0,273412000.0,366252000.0,639664000.0,10828138000,2513951000.0,3049547000.0,2659898000.0,5709445000,728408000.0,4774422000.0,5118693000.0,10828138000,TOL,2019-10-31
USD,2020,1,2020-03-10,2020-03-10,138145000.0,139889000.0,519793000.0,111995000.0,9937069000.0,285785000.0,364352000.0,650137000.0,10587206000,2707029000.0,3221774000.0,2660352000.0,5882126000,724638000.0,4816286000.0,4705080000.0,10587206000,TOL,2020-01-31
USD,2020,2,2020-06-08,2020-06-08,128205000.0,128809000.0,741222000.0,141007000.0,10168252000.0,278518000.0,364041000.0,642559000.0,10810811000,3010603000.0,3536274000.0,2660815000.0,6197089000,726775000.0,4878017000.0,4613722000.0,10810811000,TOL,2020-04-30
