Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,1,2017-05-09,2018-05-02,40480000.0,45936000.0,94647000.0,5860000.0,-182210000.0,497000.0,-81206000.0,-6417000.0,-1478000.0,-124030000.0,-207211000,EVR,2017-03-31
USD,2017,2,2017-08-01,2018-08-01,40109000.0,44706000.0,25877000.0,6109000.0,172473000.0,32551000.0,237010000.0,-10387000.0,-6473000.0,-171442000.0,59538000,EVR,2017-06-30
USD,2017,3,2017-11-02,2018-11-01,39045000.0,44036000.0,60082000.0,6484000.0,146748000.0,-42805000.0,170509000.0,-8338000.0,-64236000.0,-82208000.0,29660000,EVR,2017-09-30
USD,2017,4,2018-02-23,2020-02-25,38930000.0,44626000.0,-1399000.0,7579000.0,173691000.0,1052000.0,180923000.0,-6158000.0,17546000.0,-41550000.0,159761000,EVR,2017-12-31
USD,2018,1,2018-05-02,2019-05-02,40426000.0,45463000.0,109736000.0,6712000.0,-110290000.0,-46843000.0,-40685000.0,-4151000.0,28153000.0,-191968000.0,-201027000,EVR,2018-03-31
USD,2018,2,2018-08-01,2019-08-01,40889000.0,45299000.0,81660000.0,6811000.0,175747000.0,-49026000.0,215192000.0,-3027000.0,-154523000.0,-56977000.0,-1357000,EVR,2018-06-30
USD,2018,3,2018-11-01,2019-10-31,40966000.0,45858000.0,59299000.0,7909000.0,101374000.0,-32443000.0,136139000.0,-4703000.0,-62518000.0,-57470000.0,19438000,EVR,2018-09-30
USD,2018,4,2019-02-22,2021-02-25,40099000.0,44496000.0,192156000.0,7942000.0,142789000.0,196041000.0,538928000.0,-19300000.0,-23678000.0,-146512000.0,365657000,EVR,2018-12-31
USD,2019,1,2019-05-02,2020-05-05,40497000.0,44155000.0,78200000.0,8135000.0,-426619000.0,-72464000.0,-412748000.0,-15644000.0,80393000.0,-123148000.0,-451635000,EVR,2019-03-31
USD,2019,2,2019-08-01,2020-08-04,40546000.0,43376000.0,97257000.0,8763000.0,200492000.0,-28843000.0,277669000.0,-10638000.0,-12126000.0,-224388000.0,36154000,EVR,2019-06-30
USD,2019,3,2019-10-31,2020-11-02,39704000.0,42789000.0,52504000.0,9540000.0,118462000.0,45528000.0,226034000.0,-19873000.0,-422256000.0,128922000.0,-71036000,EVR,2019-09-30
USD,2019,4,2020-02-25,2021-02-25,39229000.0,42456000.0,125700000.0,9292000.0,486384000.0,-207634000.0,413742000.0,-22768000.0,-19482000.0,-71395000.0,330307000,EVR,2019-12-31
USD,2020,1,2020-05-05,2021-05-06,39992000.0,42317000.0,38880000.0,8526000.0,113396000.0,-335108000.0,-174306000.0,-12661000.0,324822000.0,-185833000.0,-43746000,EVR,2020-03-31
USD,2020,2,2020-08-04,2020-08-04,40635000.0,41894000.0,67228000.0,7463000.0,-134353000.0,352738000.0,293076000.0,-17004000.0,158794000.0,-28577000.0,424880000,EVR,2020-06-30
