Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-07-26,2017-07-26,602500000.0,608900000.0,10326000000.0,9503000000.0,62831000000.0,12820000000.0,13107000000.0,27205000000.0,90036000000,26387000000.0,52909000000.0,39105000000.0,92014000000,9705000000.0,42222000000.0,-1978000000.0,90036000000,BA,2017-06-30
USD,2017,3,2017-10-25,2017-10-25,598300000.0,605600000.0,10032000000.0,10644000000.0,64142000000.0,12712000000.0,12883000000.0,26865000000.0,91007000000,26726000000.0,54409000000.0,35453000000.0,89862000000,11815000000.0,44052000000.0,1145000000.0,91007000000,BA,2017-09-30
USD,2017,4,2018-02-12,2018-02-12,597600000.0,605100000.0,9992000000.0,10516000000.0,65161000000.0,12672000000.0,13240000000.0,27172000000.0,92333000000,27494000000.0,56269000000.0,35652000000.0,91921000000,11865000000.0,45320000000.0,412000000.0,92333000000,BA,2017-12-31
USD,2018,1,2018-04-25,2018-04-25,590800000.0,596500000.0,9891000000.0,2802000000.0,86543000000.0,12628000000.0,13130000000.0,27006000000.0,113549000000,23596000000.0,75532000000.0,36719000000.0,112251000000,11685000000.0,52095000000.0,1298000000.0,113549000000,BA,2018-03-31
USD,2018,2,2018-07-25,2018-07-25,582600000.0,588000000.0,9770000000.0,2823000000.0,86401000000.0,12605000000.0,12986000000.0,26794000000.0,113195000000,25144000000.0,77725000000.0,36844000000.0,114569000000,11737000000.0,52303000000.0,-1374000000.0,113195000000,BA,2018-06-30
USD,2018,3,2018-10-24,2018-10-24,574800000.0,574800000.0,9990000000.0,2893000000.0,87686000000.0,12571000000.0,13212000000.0,26973000000.0,114659000000,26532000000.0,79417000000.0,36451000000.0,115868000000,11775000000.0,54666000000.0,-1209000000.0,114659000000,BA,2018-09-30
USD,2018,4,2019-02-08,2019-02-08,571400000.0,560300000.0,8564000000.0,3879000000.0,87830000000.0,12645000000.0,15797000000.0,29529000000.0,117359000000,27724000000.0,81590000000.0,35359000000.0,116949000000,11829000000.0,55941000000.0,410000000.0,117359000000,BA,2018-12-31
USD,2019,1,2019-04-24,2019-04-24,567700000.0,567700000.0,7729000000.0,3669000000.0,89509000000.0,12594000000.0,16923000000.0,30700000000.0,120209000000,27700000000.0,83615000000.0,36362000000.0,119977000000,11634000000.0,58090000000.0,232000000.0,120209000000,BA,2019-03-31
USD,2019,2,2019-07-24,2019-07-24,565300000.0,565300000.0,9606000000.0,3291000000.0,95111000000.0,12601000000.0,17407000000.0,31150000000.0,126261000000,35309000000.0,92189000000.0,39015000000.0,131204000000,11699000000.0,52819000000.0,-4943000000.0,126261000000,BA,2019-06-30
USD,2019,3,2019-10-23,2019-10-23,565200000.0,565200000.0,10913000000.0,3564000000.0,101656000000.0,12527000000.0,17298000000.0,30942000000.0,132598000000,34325000000.0,91846000000.0,44561000000.0,136407000000,11749000000.0,53986000000.0,-3809000000.0,132598000000,BA,2019-09-30
USD,2019,4,2020-01-31,2021-02-01,565800000.0,565800000.0,10030000000.0,3266000000.0,102229000000.0,12502000000.0,17802000000.0,31396000000.0,133625000000,38421000000.0,97312000000.0,44613000000.0,141925000000,11806000000.0,50644000000.0,-8300000000.0,133625000000,BA,2019-12-31
USD,2020,1,2020-04-29,2020-04-29,565900000.0,565900000.0,15527000000.0,3211000000.0,111011000000.0,12405000000.0,18535000000.0,32064000000.0,143075000000,36446000000.0,94502000000.0,57933000000.0,152435000000,11656000000.0,49854000000.0,-9360000000.0,143075000000,BA,2020-03-31
USD,2020,2,2020-07-29,2020-07-29,566400000.0,566400000.0,32430000000.0,2793000000.0,130277000000.0,12182000000.0,19347000000.0,32595000000.0,162872000000,36193000000.0,92482000000.0,81772000000.0,174254000000,11709000000.0,47478000000.0,-11382000000.0,162872000000,BA,2020-06-30
