Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-03-01,2019-03-01,137000000.0,126000000.0,-17000000.0,-448000000.0,-465000000.0,34000000.0,-18000000.0,-431000000.0,-91000000.0,-91000000.0,-522000000,-526000000,576000000.0,50000000,298000000,298000000,IEP,2017-12-31
USD,2018,1,2018-05-03,2019-05-02,137000000.0,126000000.0,2983000000.0,-1987000000.0,996000000.0,-463000000.0,-338000000.0,533000000.0,-147000000.0,-147000000.0,386000000,384000000,-17000000.0,367000000,132000000,132000000,IEP,2018-03-31
USD,2018,2,2018-08-02,2019-08-06,137000000.0,126000000.0,3423000000.0,-2427000000.0,996000000.0,-479000000.0,-345000000.0,517000000.0,-119000000.0,-119000000.0,398000000,394000000,16000000.0,410000000,302000000,302000000,IEP,2018-06-30
USD,2018,3,2018-11-08,2019-11-05,137000000.0,126000000.0,2569000000.0,-2372000000.0,197000000.0,-467000000.0,-329000000.0,-270000000.0,-125000000.0,-125000000.0,-395000000,-412000000,78000000.0,-334000000,118000000,118000000,IEP,2018-09-30
USD,2018,4,2019-02-26,2021-02-26,223000000.0,126000000.0,2802000000.0,-2207000000.0,595000000.0,-515000000.0,-374000000.0,80000000.0,-133000000.0,-133000000.0,-53000000,-143000000,-63000000.0,-206000000,930000000,930000000,IEP,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,223000000.0,126000000.0,1855000000.0,-1900000000.0,-45000000.0,-467000000.0,-336000000.0,-512000000.0,-139000000.0,-139000000.0,-651000000,-658000000,-6000000.0,-664000000,-394000000,-394000000,IEP,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,223000000.0,126000000.0,2196000000.0,-2129000000.0,67000000.0,-476000000.0,-339000000.0,-409000000.0,-151000000.0,-151000000.0,-560000000,-565000000,-8000000.0,-573000000,-498000000,-498000000,IEP,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,223000000.0,126000000.0,2320000000.0,-2069000000.0,251000000.0,-493000000.0,-352000000.0,-242000000.0,-153000000.0,-153000000.0,-395000000,-399000000,26000000.0,-373000000,-49000000,-49000000,IEP,2019-09-30
USD,2019,4,2020-02-26,2020-02-26,223000000.0,126000000.0,2623000000.0,-2107000000.0,516000000.0,-467000000.0,-348000000.0,49000000.0,-162000000.0,-162000000.0,-113000000,-117000000,-32000000.0,-149000000,-157000000,-157000000,IEP,2019-12-31
USD,2020,1,2020-05-08,2021-05-07,223000000.0,126000000.0,-60000000.0,-1810000000.0,-1870000000.0,-443000000.0,-308000000.0,-2313000000.0,-171000000.0,-171000000.0,-2484000000,-2486000000,180000000.0,-2306000000,-1384000000,-1384000000,IEP,2020-03-31
USD,2020,2,2020-08-10,2020-08-10,223000000.0,126000000.0,2709000000.0,-1135000000.0,1574000000.0,-398000000.0,-291000000.0,1176000000.0,-174000000.0,-174000000.0,1002000000,992000000,-128000000.0,864000000,299000000,299000000,IEP,2020-06-30
