Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,1,2017-04-28,2018-04-27,490434750.0,490434750.0,375247000.0,-189163000.0,186084000.0,-128925000.0,-115154000.0,57159000.0,73000.0,73000.0,57232000,57258000,-16988000.0,40270000,40270000,40270000,ROL,2017-03-31
USD,2017,2,2017-07-28,2018-07-27,490504500.0,490504500.0,433555000.0,-204480000.0,229075000.0,-143214000.0,-129667000.0,85861000.0,190000.0,190000.0,86051000,86139000,-32450000.0,53689000,53689000,53689000,ROL,2017-06-30
USD,2017,3,2017-10-27,2018-10-26,490473000.0,490473000.0,450442000.0,-218781000.0,231661000.0,-149245000.0,-134932000.0,82416000.0,79000.0,79000.0,82495000,82561000,-31131000.0,51430000,51430000,51430000,ROL,2017-09-30
USD,2017,4,2018-02-26,2020-02-28,490479750.0,490479750.0,414713000.0,-207519000.0,207194000.0,-138629000.0,-123680000.0,68565000.0,-83000.0,-83000.0,68482000,68544000,-34809000.0,33735000,33735000,33735000,ROL,2017-12-31
USD,2018,1,2018-04-27,2019-04-26,490866750.0,490866000.0,408742000.0,-206143000.0,202599000.0,-143403000.0,-126487000.0,59196000.0,-58000.0,-58000.0,59138000,59194000,-10669000.0,48525000,48525000,48525000,ROL,2018-03-31
USD,2018,2,2018-07-27,2019-07-26,490923000.0,490923000.0,480461000.0,-230772000.0,249689000.0,-159745000.0,-143379000.0,89944000.0,-75000.0,-75000.0,89869000,90177000,-24635000.0,65542000,65542000,65542000,ROL,2018-06-30
USD,2018,3,2018-10-26,2019-10-25,490981500.0,490981500.0,487739000.0,-236287000.0,251452000.0,-161939000.0,-145072000.0,89513000.0,63000.0,63000.0,89576000,89890000,-23262000.0,66628000,66628000,66628000,ROL,2018-09-30
USD,2018,4,2019-03-01,2021-02-26,490974750.0,490975500.0,444623000.0,-221235000.0,223388000.0,-152403000.0,-135760000.0,70985000.0,290000.0,290000.0,71275000,71472000,-20504000.0,50968000,50968000,50968000,ROL,2018-12-31
USD,2019,1,2019-04-26,2020-04-30,491259000.0,491259000.0,429069000.0,-217258000.0,211811000.0,-156213000.0,-139530000.0,55598000.0,274000.0,274000.0,55872000,56053000,-11827000.0,44226000,44226000,44226000,ROL,2019-03-31
USD,2019,2,2019-07-26,2020-07-31,491259000.0,491259000.0,523957000.0,-253333000.0,270624000.0,-182018000.0,-161886000.0,88606000.0,-1899000.0,-1899000.0,86707000,86959000,-22664000.0,64295000,64295000,64295000,ROL,2019-06-30
USD,2019,3,2019-10-25,2020-10-28,491188500.0,491188500.0,556466000.0,-268718000.0,287748000.0,-188858000.0,-167168000.0,98890000.0,-2826000.0,-2826000.0,96064000,46139000,-2078000.0,44061000,44061000,44061000,ROL,2019-09-30
USD,2019,4,2020-02-28,2021-02-26,491155500.0,491155500.0,505985000.0,-254284000.0,251701000.0,-177401000.0,-154795000.0,74300000.0,-2466000.0,-2466000.0,71834000,72009000,-21244000.0,50765000,50765000,50765000,ROL,2019-12-31
USD,2020,1,2020-04-30,2021-04-30,491523000.0,491523000.0,487901000.0,-251152000.0,236749000.0,-179459000.0,-157862000.0,57290000.0,-2165000.0,-2165000.0,55125000,55400000,-12132000.0,43268000,43268000,43268000,ROL,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,491644500.0,491644500.0,553329000.0,-255622000.0,297707000.0,-193178000.0,-171253000.0,104529000.0,-1460000.0,-1460000.0,103069000,103520000,-28162000.0,75358000,75358000,75358000,ROL,2020-06-30
