Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-03-09,2018-08-07,38761000.0,40439000.0,64384000.0,22778000.0,140521000.0,46530000.0,11573000.0,70679000.0,211200000,22594000.0,22594000.0,289000.0,22883000,231718000.0,-54837000.0,188317000.0,211200000,AXTI,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,38941000.0,40364000.0,54384000.0,21347000.0,133557000.0,58763000.0,11476000.0,82750000.0,216307000,21239000.0,21239000.0,329000.0,21568000,232251000.0,-51962000.0,194739000.0,216307000,AXTI,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,39001000.0,40216000.0,48500000.0,22516000.0,137470000.0,65174000.0,11323000.0,82211000.0,219681000,25852000.0,25852000.0,296000.0,26148000,233023000.0,-48061000.0,193533000.0,219681000,AXTI,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,39008000.0,40331000.0,39945000.0,23308000.0,132595000.0,74754000.0,11194000.0,87854000.0,220449000,25120000.0,25411000.0,320000.0,25731000,233561000.0,-44122000.0,194718000.0,220449000,AXTI,2018-09-30
USD,2018,4,2019-03-11,2019-05-08,39246000.0,40149000.0,38655000.0,19586000.0,128540000.0,82280000.0,11987000.0,94984000.0,223524000,28709000.0,28709000.0,283000.0,28992000,234458000.0,-45183000.0,194532000.0,223524000,AXTI,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,39352000.0,39352000.0,34145000.0,19605000.0,118142000.0,84975000.0,11441000.0,96416000.0,214558000,17438000.0,17438000.0,1139000.0,18577000,235016000.0,-46287000.0,195981000.0,214558000,AXTI,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,39447000.0,40123000.0,36249000.0,18275000.0,111703000.0,87613000.0,13314000.0,102187000.0,213890000,16949000.0,16949000.0,1286000.0,18235000,235742000.0,-44836000.0,195655000.0,213890000,AXTI,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,39466000.0,39466000.0,33953000.0,17450000.0,108723000.0,89680000.0,14788000.0,108987000.0,217710000,17579000.0,23188000.0,3068000.0,26256000,236360000.0,-45734000.0,191454000.0,217710000,AXTI,2019-09-30
USD,2019,4,2020-03-12,2021-03-23,39683000.0,39007000.0,36319000.0,19031000.0,113205000.0,97403000.0,12741000.0,110144000.0,223349000,21779000.0,21779000.0,8808000.0,30587000,236998000.0,-47783000.0,192762000.0,223349000,AXTI,2019-12-31
USD,2020,1,2020-05-08,2020-05-08,39812000.0,39812000.0,28758000.0,23613000.0,111262000.0,97490000.0,13888000.0,111378000.0,222640000,19889000.0,25960000.0,4490000.0,30450000,238082000.0,-47961000.0,192190000.0,222640000,AXTI,2020-03-31
USD,2020,2,2020-08-07,2020-08-07,39973000.0,40750000.0,31762000.0,19760000.0,110729000.0,101031000.0,13740000.0,115491000.0,226220000,22051000.0,28138000.0,4028000.0,32166000,238795000.0,-47600000.0,194054000.0,226220000,AXTI,2020-06-30
