Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,2,2017-12-07,2017-12-07,93186000.0,93850000.0,128836000.0,80293000.0,279913000.0,69359000.0,20853000.0,90212000.0,370125000,96784000.0,96784000.0,22368000.0,119152000,36506000.0,230302000.0,250973000.0,370125000,FIZZ,2017-10-31
USD,2018,3,2018-03-08,2018-03-08,93206000.0,93846000.0,155023000.0,75942000.0,305016000.0,75009000.0,20667000.0,95676000.0,400692000,90760000.0,90760000.0,16427000.0,107187000,36662000.0,271382000.0,293505000.0,400692000,FIZZ,2018-01-31
USD,2018,4,2018-06-27,2019-06-26,93222000.0,93840000.0,189864000.0,84360000.0,352967000.0,85807000.0,20058000.0,105865000.0,458832000,104670000.0,104670000.0,22722000.0,127392000,36865000.0,307824000.0,331440000.0,458832000,FIZZ,2018-04-30
USD,2019,1,2018-09-06,2018-09-06,93238000.0,93838000.0,243042000.0,94666000.0,414567000.0,88608000.0,19975000.0,108583000.0,523150000,120911000.0,120911000.0,23847000.0,144758000,37028000.0,356654000.0,378392000.0,523150000,FIZZ,2018-07-31
USD,2019,2,2018-12-06,2018-12-06,93256000.0,93856000.0,250060000.0,84310000.0,428962000.0,95785000.0,19449000.0,115234000.0,544196000,103512000.0,103512000.0,23650000.0,127162000,37307000.0,397732000.0,417034000.0,544196000,FIZZ,2018-10-31
USD,2019,3,2019-03-07,2019-03-07,93276000.0,93868000.0,269853000.0,76339000.0,429795000.0,103725000.0,19153000.0,122878000.0,552673000,223269000.0,223269000.0,23910000.0,247179000,37447000.0,287294000.0,305494000.0,552673000,FIZZ,2019-01-31
USD,2019,4,2019-06-26,2019-09-05,93294000.0,93774000.0,156200000.0,84841000.0,321457000.0,111316000.0,19420000.0,130736000.0,452193000,97037000.0,97037000.0,23547000.0,120584000,37572000.0,313430000.0,331609000.0,452193000,FIZZ,2019-04-30
USD,2020,1,2019-09-05,2019-09-05,93292000.0,93760000.0,202668000.0,84803000.0,366781000.0,111638000.0,71793000.0,183431000.0,550212000,108555000.0,117429000.0,66547000.0,183976000,37641000.0,347972000.0,366236000.0,550212000,FIZZ,2019-07-31
USD,2020,2,2019-12-05,2019-12-05,93306000.0,93754000.0,233867000.0,72619000.0,384553000.0,113353000.0,68909000.0,182262000.0,566815000,93879000.0,108146000.0,59156000.0,167302000,37845000.0,380626000.0,399513000.0,566815000,FIZZ,2019-10-31
USD,2020,3,2020-03-05,2020-03-05,93200000.0,93604000.0,261660000.0,72523000.0,406977000.0,115771000.0,66562000.0,182333000.0,589310000,95410000.0,109164000.0,57944000.0,167108000,38167000.0,407189000.0,422202000.0,589310000,FIZZ,2020-01-31
USD,2020,4,2020-07-01,2021-06-30,93256.0,93656.0,304518000.0,84921000.0,460712000.0,120627000.0,67307000.0,187934000.0,648646000,124708000.0,141688000.0,54621000.0,196309000,38438000.0,443402000.0,452337000.0,648646000,FIZZ,2020-04-30
