Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-07-31,2018-09-10,320800000.0,322900000.0,8940000000.0,-6787000000.0,2153000000.0,-1830000000.0,-1830000000.0,323000000.0,-11000000.0,-18000000.0,312000000,310000000,-101000000.0,209000000,209000000,209000000,BBY,2017-07-31
USD,2017,3,2017-10-31,2017-12-01,316200000.0,320000000.0,9320000000.0,-7040000000.0,2280000000.0,-1932000000.0,-1932000000.0,348000000.0,-8000000.0,-20000000.0,340000000,342000000,-104000000.0,238000000,239000000,239000000,BBY,2017-10-31
USD,2017,4,2018-01-31,2018-04-02,241000000.0,258800000.0,15363000000.0,-11942000000.0,3421000000.0,-2539000000.0,-2539000000.0,882000000.0,0.0,-18000000.0,882000000,873000000,-509000000.0,364000000,364000000,364000000,BBY,2018-01-31
USD,2018,1,2018-06-08,2018-06-08,282600000.0,288300000.0,9109000000.0,-6984000000.0,2125000000.0,-1830000000.0,-1830000000.0,295000000.0,-8000000.0,-19000000.0,287000000,257000000,-49000000.0,208000000,208000000,208000000,BBY,2018-04-30
USD,2018,2,2018-09-10,2018-09-10,279000000.0,283700000.0,9379000000.0,-7150000000.0,2229000000.0,-1877000000.0,-1877000000.0,352000000.0,-6000000.0,-19000000.0,346000000,329000000,-85000000.0,244000000,244000000,244000000,BBY,2018-07-31
USD,2018,3,2018-12-07,2018-12-07,274300000.0,279300000.0,9590000000.0,-7266000000.0,2324000000.0,-2002000000.0,-2002000000.0,322000000.0,-4000000.0,-15000000.0,318000000,330000000,-53000000.0,277000000,277000000,277000000,BBY,2018-10-31
USD,2018,4,2019-03-28,2019-03-28,269700000.0,274300000.0,14801000000.0,-11518000000.0,3283000000.0,-2306000000.0,-2306000000.0,977000000.0,-6000000.0,-20000000.0,971000000,972000000,-237000000.0,735000000,735000000,735000000,BBY,2019-01-31
USD,2019,1,2019-06-07,2019-06-07,267600000.0,271500000.0,9142000000.0,-6973000000.0,2169000000.0,-1835000000.0,-1835000000.0,334000000.0,-4000000.0,-18000000.0,330000000,330000000,-65000000.0,265000000,265000000,265000000,BBY,2019-04-30
USD,2019,2,2019-09-06,2019-09-06,267100000.0,269400000.0,9536000000.0,-7253000000.0,2283000000.0,-1922000000.0,-1922000000.0,361000000.0,-6000000.0,-16000000.0,355000000,307000000,-69000000.0,238000000,238000000,238000000,BBY,2019-07-31
USD,2019,3,2019-12-06,2020-11-30,263200000.0,265200000.0,9764000000.0,-7403000000.0,2361000000.0,-1973000000.0,-1973000000.0,388000000.0,-7000000.0,-16000000.0,381000000,389000000,-96000000.0,293000000,293000000,293000000,BBY,2019-10-31
USD,2019,4,2020-03-23,2020-03-23,261700000.0,266300000.0,15196000000.0,-11961000000.0,3235000000.0,-2268000000.0,-2268000000.0,967000000.0,0.0,-14000000.0,967000000,967000000,-222000000.0,745000000,745000000,745000000,BBY,2020-01-31
USD,2020,1,2020-05-27,2021-06-04,258300000.0,260400000.0,8562000000.0,-6597000000.0,1965000000.0,-1735000000.0,-1735000000.0,230000000.0,-11000000.0,-17000000.0,219000000,218000000,-59000000.0,159000000,159000000,159000000,BBY,2020-04-30
