Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-03,2017-11-03,31703000.0,32210000.0,20619000.0,5421000.0,3231000.0,-2160000.0,27111000.0,-1721000.0,-1721000.0,-577000.0,25653000,ROCK,2017-09-30
USD,2017,4,2018-02-27,2018-02-27,31704000.0,32353000.0,25176000.0,5263000.0,-3892000.0,-5308000.0,21239000.0,-6086000.0,-6086000.0,-865000.0,14248000,ROCK,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,31786000.0,32444000.0,8352000.0,5189000.0,1723000.0,-37470000.0,-22206000.0,1790000.0,1790000.0,-624000.0,-21539000,ROCK,2018-03-31
USD,2018,2,2018-07-26,2018-07-26,31862000.0,32553000.0,22837000.0,5156000.0,3100000.0,-12690000.0,18403000.0,-2565000.0,-2565000.0,-5266000.0,10002000,ROCK,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,32115000.0,32571000.0,19503000.0,5104000.0,4233000.0,13173000.0,42013000.0,-2845000.0,-8086000.0,284000.0,34670000,ROCK,2018-09-30
USD,2018,4,2019-02-27,2019-02-27,32153000.0,32568000.0,3420000.0,1990000.0,9513000.0,31228000.0,59335000.0,-6400000.0,-5688000.0,-574000.0,51593000,ROCK,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,32279000.0,32617000.0,6345000.0,4941000.0,5220000.0,-53994000.0,-37488000.0,-3110000.0,-3374000.0,-213247000.0,-253497000,ROCK,2019-03-31
USD,2019,2,2019-07-26,2019-07-26,32321000.0,32642000.0,19913000.0,4951000.0,3586000.0,15524000.0,43974000.0,-3095000.0,-3095000.0,-2929000.0,38373000,ROCK,2019-06-30
USD,2019,3,2019-10-25,2019-10-25,32470000.0,32770000.0,24476000.0,5031000.0,4598000.0,31903000.0,66008000.0,-1411000.0,-9812000.0,-154000.0,55736000,ROCK,2019-09-30
USD,2019,4,2020-02-28,2020-02-28,32486000.0,32859000.0,9194000.0,2634000.0,9093000.0,19121000.0,57441000.0,-1068000.0,-3392000.0,-720000.0,53745000,ROCK,2019-12-31
USD,2020,1,2020-05-06,2021-05-05,32586000.0,32883000.0,9902000.0,4780000.0,1873000.0,-60381000.0,-43012000.0,-2092000.0,-57309000.0,-4160000.0,-105397000,ROCK,2020-03-31
USD,2020,2,2020-08-05,2021-05-05,32605000.0,32860000.0,29449000.0,6274000.0,1565000.0,-717000.0,35757000.0,-3080000.0,-1544000.0,-224000.0,34893000,ROCK,2020-06-30
