Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2016,2,2016-10-27,2017-10-27,44589000.0,44589000.0,159438000.0,-21657000.0,137781000.0,-137839000.0,-115509000.0,-58000.0,-127000.0,31000.0,-185000,-185000,131000.0,-54000,-54000,-54000,CVLT,2016-09-30
USD,2016,3,2017-01-26,2018-01-25,45099000.0,45099000.0,167061000.0,-21166000.0,145895000.0,-142053000.0,-118663000.0,3842000.0,-221000.0,79000.0,3621000,3621000,-1662000.0,1959000,1959000,1959000,CVLT,2016-12-31
USD,2016,4,2017-05-05,2019-05-02,44868000.0,44868000.0,166732000.0,-21374000.0,145358000.0,-147156000.0,-126021000.0,-1798000.0,-327000.0,87000.0,-2125000,-2125000,2322000.0,197000,197000,197000,CVLT,2017-03-31
USD,2017,1,2017-07-26,2018-07-25,45128000.0,45128000.0,165972000.0,-21661000.0,144311000.0,-148672000.0,-123760000.0,-4361000.0,240000.0,201000.0,-4121000,-4121000,3837000.0,-284000,-284000,-284000,CVLT,2017-06-30
USD,2017,2,2017-10-27,2018-10-31,45598000.0,45598000.0,168140000.0,-23267000.0,144873000.0,-149528000.0,-124215000.0,-4655000.0,143000.0,305000.0,-4512000,-4512000,3502000.0,-1010000,-1010000,-1010000,CVLT,2017-09-30
USD,2017,3,2018-01-25,2019-01-29,45291000.0,45291000.0,180366000.0,-24957000.0,155409000.0,-151931000.0,-125493000.0,3478000.0,198000.0,356000.0,3676000,3676000,-62621000.0,-58945000,-58945000,-58945000,CVLT,2017-12-31
USD,2017,4,2018-05-03,2020-05-15,44951000.0,44951000.0,184915000.0,-28267000.0,156648000.0,-152056000.0,-127968000.0,4592000.0,-3135000.0,205000.0,1457000,1457000,-3118000.0,-1661000,-1661000,-1661000,CVLT,2018-03-31
USD,2018,1,2018-07-25,2019-07-31,45450000.0,45450000.0,176177000.0,-27606000.0,148571000.0,-147485000.0,-120855000.0,1086000.0,891000.0,891000.0,1977000,-5918000,-2649000.0,-8567000,-8567000,-8567000,CVLT,2018-06-30
USD,2018,2,2018-10-31,2019-10-30,45880000.0,47798000.0,169078000.0,-26873000.0,142205000.0,-140705000.0,-114356000.0,1500000.0,1148000.0,1148000.0,2648000,2154000,-1263000.0,891000,891000,891000,CVLT,2018-09-30
USD,2018,3,2019-01-29,2020-01-31,46074000.0,47357000.0,184275000.0,-28853000.0,155422000.0,-140025000.0,-115292000.0,15397000.0,1721000.0,1721000.0,17118000,12165000,1235000.0,13400000,13400000,13400000,CVLT,2018-12-31
USD,2018,4,2019-05-02,2021-05-13,45904000.0,49799000.0,181427000.0,-33674000.0,147753000.0,-146063000.0,-120531000.0,1690000.0,1759000.0,1759000.0,3449000,2026000,-4189000.0,-2163000,-2163000,-2163000,CVLT,2019-03-31
USD,2019,1,2019-07-31,2020-07-29,45451000.0,45451000.0,162203000.0,-28720000.0,133483000.0,-136078000.0,-109892000.0,-2595000.0,1923000.0,1923000.0,-672000,-4751000,-2095000.0,-6846000,-6846000,-6846000,CVLT,2019-06-30
USD,2019,2,2019-10-30,2020-10-28,45277000.0,45277000.0,167582000.0,-31241000.0,136341000.0,-131659000.0,-105713000.0,4682000.0,1561000.0,1561000.0,6243000,-6608000,-476000.0,-7084000,-7084000,-7084000,CVLT,2019-09-30
USD,2019,3,2020-01-31,2021-01-28,46028000.0,46028000.0,176351000.0,-30523000.0,145828000.0,-144286000.0,-108427000.0,1542000.0,786000.0,786000.0,2328000,307000,-957000.0,-650000,-650000,-650000,CVLT,2019-12-31
USD,2019,4,2020-05-15,2021-05-13,46416000.0,46416000.0,164749000.0,-26594000.0,138155000.0,-141727000.0,-103883000.0,-3572000.0,692000.0,692000.0,-2880000,-1494000,10429000.0,8935000,8935000,8935000,CVLT,2020-03-31
USD,2020,1,2020-07-29,2020-07-29,46191000.0,46503000.0,173000000.0,-24551000.0,148449000.0,-139442000.0,-103235000.0,9007000.0,343000.0,343000.0,9350000,7026000,-4743000.0,2283000,2283000,2283000,CVLT,2020-06-30
