Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,2,2017-12-07,2017-12-07,70311244.0,71107456.0,68171000.0,81771000.0,347798000.0,143774000.0,324691000.0,468465000.0,816263000,100468000.0,181768000.0,237064000.0,418832000,248990000.0,370231000.0,397431000.0,816263000,SWBI,2017-10-31
USD,2018,3,2018-03-01,2018-03-01,70412722.0,71108757.0,38192000.0,74764000.0,291422000.0,153580000.0,320419000.0,473999000.0,765421000,86948000.0,93248000.0,261205000.0,354453000,250511000.0,381628000.0,410968000.0,765421000,SWBI,2018-01-31
USD,2018,4,2018-06-20,2019-06-19,70479073.0,73009518.0,48860000.0,56676000.0,270364000.0,159125000.0,315571000.0,474696000.0,745060000,94382000.0,100682000.0,222230000.0,322912000,253688000.0,389146000.0,422148000.0,745060000,SWBI,2018-04-30
USD,2019,1,2018-08-30,2018-08-30,70702845.0,71465231.0,25238000.0,41504000.0,243917000.0,172788000.0,310140000.0,482928000.0,726845000,87568000.0,93868000.0,206297000.0,300165000,255262000.0,392181000.0,426680000.0,726845000,SWBI,2018-07-31
USD,2019,2,2018-12-06,2018-12-06,70831644.0,71694207.0,36407000.0,63899000.0,284882000.0,179636000.0,305112000.0,484748000.0,769630000,92732000.0,99032000.0,234356000.0,333388000,258199000.0,398846000.0,436242000.0,769630000,SWBI,2018-10-31
USD,2019,3,2019-03-07,2019-03-07,70961744.0,70961744.0,37470000.0,75493000.0,297407000.0,185599000.0,289832000.0,475431000.0,772838000,94996000.0,101296000.0,239555000.0,340851000,260285000.0,393122000.0,431987000.0,772838000,SWBI,2019-01-31
USD,2019,4,2019-06-19,2019-08-29,71033299.0,73222882.0,41015000.0,84907000.0,298684000.0,183268000.0,284837000.0,468105000.0,766789000,104983000.0,111283000.0,211062000.0,322345000,263253000.0,402946000.0,444444000.0,766789000,SWBI,2019-04-30
USD,2020,1,2019-08-29,2019-08-29,71272683.0,71272683.0,30732000.0,70242000.0,307912000.0,174355000.0,290188000.0,464543000.0,772455000,84648000.0,164448000.0,164949000.0,329397000,264303000.0,400838000.0,443058000.0,772455000,SWBI,2019-07-31
USD,2020,2,2019-12-05,2019-12-05,71440512.0,72106624.0,43846000.0,93629000.0,353060000.0,170348000.0,285388000.0,455736000.0,808796000,95225000.0,170225000.0,192021000.0,362246000,266655000.0,402131000.0,446550000.0,808796000,SWBI,2019-10-31
USD,2020,3,2020-03-05,2020-03-05,71638264.0,72522944.0,46101000.0,101822000.0,363783000.0,164341000.0,280023000.0,444364000.0,808147000,95335000.0,95335000.0,262313000.0,357648000,264939000.0,407862000.0,450499000.0,808147000,SWBI,2020-01-31
USD,2020,4,2020-06-19,2021-06-17,71780073.0,70229281.0,125011000.0,64489611.11111111,393455000.0,147739000.0,188321000.0,336060000.0,729515000,112599000.0,129971000.0,212426000.0,342397000,267704000.0,341716000.0,387118000.0,729515000,SWBI,2020-04-30
