Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,1,2017-10-06,2017-10-06,105740000.0,108537000.0,1611503000.0,-872150000.0,739353000.0,-486283000.0,-486283000.0,253070000.0,-30020000.0,-30020000.0,223050000,219079000,-57971000.0,161108000,217211000,217211000,CTAS,2017-08-31
USD,2018,2,2018-01-05,2018-01-05,106340000.0,109818000.0,1606441000.0,-890072000.0,716369000.0,-468084000.0,-468084000.0,248285000.0,-28838000.0,-28838000.0,219447000,206373000,-68636000.0,137737000,137109000,137109000,CTAS,2017-11-30
USD,2018,3,2018-04-06,2018-04-06,106558000.0,110175000.0,1589138000.0,-888675000.0,700463000.0,-490618000.0,-490618000.0,209845000.0,-25517000.0,-25517000.0,184328000,174507000,121282000.0,295789000,302095000,302095000,CTAS,2018-02-28
USD,2018,4,2018-07-27,2018-07-27,107734000.0,110710000.0,1669550000.0,-917212000.0,752338000.0,-471807000.0,-471807000.0,280531000.0,-24458000.0,-24458000.0,256073000,241042000,-51744000.0,189298000,186171000,186171000,CTAS,2018-05-31
USD,2019,1,2018-10-05,2018-10-05,106835000.0,110648000.0,1697975000.0,-923263000.0,774712000.0,-504634000.0,-504634000.0,270078000.0,-23808000.0,-23808000.0,246270000,241420000,-28873000.0,212547000,212515000,212515000,CTAS,2018-08-31
USD,2019,2,2019-01-08,2019-01-08,106475000.0,109874000.0,1718268000.0,-943110000.0,775158000.0,-491671000.0,-491671000.0,283487000.0,-24489000.0,-24489000.0,258998000,320524000,-77530000.0,242994000,243013000,243013000,CTAS,2018-11-30
USD,2019,3,2019-04-05,2019-04-05,105080000.0,108162000.0,1682330000.0,-927976000.0,754354000.0,-476099000.0,-476099000.0,278255000.0,-26700000.0,-26700000.0,251555000,251555000,-50632000.0,200923000,203334000,203334000,CTAS,2019-02-28
USD,2019,4,2019-07-26,2019-07-26,105930000.0,109296000.0,1793730000.0,-969366000.0,824364000.0,-508240000.0,-508240000.0,316124000.0,-25511000.0,-25511000.0,290613000,288900000,-62729000.0,226171000,226119000,226119000,CTAS,2019-05-31
USD,2020,1,2019-10-08,2019-10-08,103543000.0,107083000.0,1811139000.0,-961997000.0,849142000.0,-542996000.0,-542996000.0,306146000.0,-27159000.0,-27159000.0,278987000,278987000,-28175000.0,250812000,250812000,250812000,CTAS,2019-08-31
USD,2020,2,2020-01-09,2020-01-09,103959000.0,107335000.0,1843749000.0,-991358000.0,852391000.0,-517927000.0,-517927000.0,334464000.0,-25894000.0,-25894000.0,308570000,308570000,-62127000.0,246443000,246120000,246120000,CTAS,2019-11-30
USD,2020,3,2020-03-31,2021-04-06,104245000.0,107588000.0,1810648000.0,-986253000.0,824395000.0,-509743000.0,-509743000.0,314652000.0,-25596000.0,-25596000.0,289056000,289056000,-54536000.0,234520000,234520000,234520000,CTAS,2020-02-29
USD,2020,4,2020-07-29,2020-07-29,103517000.0,106042000.0,1619584000.0,-911764000.0,707820000.0,-500386000.0,-500386000.0,207434000.0,-25756000.0,-25756000.0,181678000,181678000,-37093000.0,144585000,144585000,144585000,CTAS,2020-05-31
