Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,1,2018-05-02,2018-05-02,17991488.0,18511113.0,57416000.0,36259000.0,8708000.0,-112939000.0,-10556000.0,-66969000.0,-70192000.0,-14962000.0,-95779000,CPS,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,18000579.0,18371775.0,43202000.0,36913000.0,6426000.0,22326000.0,108867000.0,-39730000.0,-42841000.0,-44457000.0,20773000,CPS,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,17828358.0,18209168.0,32664000.0,36099000.0,-2135000.0,-86935000.0,-20307000.0,-45216000.0,-137555000.0,2411000.0,-157631000,CPS,2018-09-30
USD,2018,4,2019-02-25,2019-02-25,17758447.0,18068752.0,-34227000.0,37427000.0,37541000.0,30643000.0,71384000.0,-59423000.0,-132403000.0,42568000.0,-18425000,CPS,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,17535195.0,17535195.0,-3617000.0,36605000.0,6276000.0,-41112000.0,-1848000.0,-59531000.0,-59983000.0,57350000.0,-3004000,CPS,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,17312359.0,17376458.0,144751000.0,37868000.0,-167731000.0,-22006000.0,-7118000.0,-33866000.0,209496000.0,-148571000.0,49448000,CPS,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,16880736.0,16880736.0,-15598000.0,37495000.0,6443000.0,10533000.0,38873000.0,-35604000.0,-35604000.0,12956000.0,12110000,CPS,2019-09-30
USD,2019,4,2020-02-26,2020-02-26,16856206.0,17042683.0,-63323000.0,39985000.0,33781000.0,57347000.0,67790000.0,-29879000.0,-29879000.0,-5727000.0,35789000,CPS,2019-12-31
USD,2020,1,2020-05-11,2021-05-07,16883717.0,16883717.0,-112439000.0,37763000.0,62191000.0,10455000.0,-2030000.0,-50109000.0,-50109000.0,386000.0,-57953000,CPS,2020-03-31
USD,2020,2,2020-08-05,2021-05-07,16914971.0,16914971.0,-135984000.0,42460000.0,8127000.0,-38807000.0,-124204000.0,-11948000.0,-11948000.0,232264000.0,98276000,CPS,2020-06-30
