Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-09-07,2017-09-07,56100000.0,56600000.0,1318400000.0,-1184500000.0,133900000.0,-112600000.0,-101300000.0,21300000.0,-1600000.0,-2800000.0,19700000,20800000,11900000.0,32700000,32700000,32700000,ABM,2017-07-31
USD,2017,4,2017-12-22,2017-12-22,62700000.0,63500000.0,1498000000.0,-1337000000.0,161000000.0,-156400000.0,-137300000.0,4600000.0,-9500000.0,-10200000.0,-4900000,-4900000,2500000.0,-2400000,-3400000,-3400000,ABM,2017-10-31
USD,2018,1,2018-03-07,2018-03-07,65900000.0,66300000.0,1588300000.0,-1429300000.0,159000000.0,-139500000.0,-109000000.0,19500000.0,-13800000.0,-14300000.0,5700000,5700000,22200000.0,27900000,27800000,27800000,ABM,2018-01-31
USD,2018,2,2018-06-07,2018-06-07,66000000.0,66200000.0,1580800000.0,-1405800000.0,175000000.0,-129800000.0,-107800000.0,45200000.0,-12800000.0,-13800000.0,32400000,32400000,-7100000.0,25300000,26500000,26500000,ABM,2018-04-30
USD,2018,3,2018-09-07,2018-09-07,66100000.0,66300000.0,1624300000.0,-1446700000.0,177600000.0,-129500000.0,-110000000.0,48100000.0,-11900000.0,-12900000.0,36200000,36200000,-2400000.0,33800000,33700000,33700000,ABM,2018-07-31
USD,2018,4,2018-12-21,2018-12-21,66400000.0,66800000.0,1648800000.0,-1465600000.0,183200000.0,-130900000.0,-111200000.0,52300000.0,-12400000.0,-13100000.0,39900000,13400000,-4500000.0,8900000,9700000,9700000,ABM,2018-10-31
USD,2019,1,2019-03-07,2019-03-07,66400000.0,66700000.0,1607900000.0,-1446000000.0,161900000.0,-131700000.0,-112700000.0,30200000.0,-12600000.0,-13500000.0,17600000,17600000,-4700000.0,12900000,12800000,12800000,ABM,2019-01-31
USD,2019,2,2019-06-06,2019-06-06,66500000.0,66800000.0,1594700000.0,-1414200000.0,180500000.0,-125900000.0,-108400000.0,54600000.0,-12000000.0,-12800000.0,42600000,42600000,-12600000.0,30000000,29800000,29800000,ABM,2019-04-30
USD,2019,3,2019-09-06,2019-09-06,66600000.0,67000000.0,1647900000.0,-1454100000.0,193800000.0,-136700000.0,-119800000.0,57100000.0,-12200000.0,-12900000.0,44900000,44900000,-8500000.0,36400000,36600000,36600000,ABM,2019-07-31
USD,2019,4,2019-12-20,2019-12-20,66900000.0,67100000.0,1648100000.0,-1453200000.0,194900000.0,-128300000.0,-112000000.0,66600000.0,-11300000.0,-11900000.0,55300000,55300000,-6900000.0,48400000,48400000,48400000,ABM,2019-10-31
USD,2020,1,2020-03-05,2021-03-10,66900000.0,67200000.0,1612900000.0,-1433700000.0,179200000.0,-130200000.0,-117600000.0,49000000.0,-9300000.0,-10200000.0,39700000,36600000,-8600000.0,28000000,28100000,28100000,ABM,2020-01-31
USD,2020,2,2020-06-18,2021-06-09,66900000.0,66900000.0,1496000000.0,-1306100000.0,189900000.0,-131900000.0,-119400000.0,58000000.0,-9600000.0,-10500000.0,48400000,-126200000,-10600000.0,-136800000,-136800000,-136800000,ABM,2020-04-30
