Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-16,2018-05-04,47618000.0,49280000.0,15147000.0,391508000.0,474153000.0,73431000.0,706373000.0,779804000.0,1253957000,251742000.0,265272000.0,426158000.0,691430000,453835000.0,142229000.0,562527000.0,1253957000,AMN,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,47733000.0,49116000.0,54499000.0,377627000.0,489370000.0,75530000.0,707652000.0,783182000.0,1272552000,239817000.0,251179000.0,422157000.0,673336000,445773000.0,186999000.0,599216000.0,1272552000,AMN,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,47653000.0,48936000.0,22894000.0,389438000.0,468521000.0,81221000.0,923521000.0,1004742000.0,1473263000,253363000.0,283239000.0,573280000.0,856519000,448572000.0,222528000.0,616744000.0,1473263000,AMN,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,47286000.0,48529000.0,18614000.0,411327000.0,479839000.0,86817000.0,923746000.0,1010563000.0,1490402000,278175000.0,303088000.0,572594000.0,875682000,450356000.0,250446000.0,614720000.0,1490402000,AMN,2018-09-30
USD,2018,4,2019-02-21,2019-02-21,46812000.0,48091000.0,13856000.0,416014000.0,482166000.0,90419000.0,920136000.0,1010555000.0,1492721000,284662000.0,307270000.0,546461000.0,853731000,453218000.0,286059000.0,638990000.0,1492721000,AMN,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,46784000.0,47772000.0,19116000.0,420838000.0,488887000.0,93625000.0,1055313000.0,1148938000.0,1637825000,289358000.0,333270000.0,654569000.0,987839000,448123000.0,320181000.0,649986000.0,1637825000,AMN,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,46644000.0,47424000.0,20937000.0,419430000.0,489868000.0,97249000.0,1268971000.0,1366220000.0,1856088000,274609000.0,316824000.0,858824000.0,1175648000,450572000.0,349050000.0,680440000.0,1856088000,AMN,2019-06-30
USD,2019,3,2019-11-04,2019-11-04,46677000.0,47607000.0,40748000.0,417494000.0,506932000.0,100199000.0,1253943000.0,1354142000.0,1861074000,297455000.0,343909000.0,812061000.0,1155970000,451589000.0,372565000.0,705104000.0,1861074000,AMN,2019-09-30
USD,2019,4,2020-02-25,2021-02-26,46711000.0,47569000.0,82985000.0,425399000.0,560499000.0,104832000.0,1266315000.0,1371147000.0,1931646000,327072000.0,378105000.0,816799000.0,1194904000,455686000.0,400047000.0,736742000.0,1931646000,AMN,2019-12-31
USD,2020,1,2020-05-11,2020-05-11,47359000.0,47641000.0,97509000.0,452466000.0,600594000.0,116718000.0,1742821000.0,1859539000.0,2460133000,328206000.0,373060000.0,1337993000.0,1711053000,456260000.0,411858000.0,749080000.0,2460133000,AMN,2020-03-31
USD,2020,2,2020-08-07,2020-08-07,47383000.0,47562000.0,43067000.0,425043000.0,518639000.0,113975000.0,1732202000.0,1846177000.0,2364816000,315831000.0,384536000.0,1202874000.0,1587410000,462319000.0,434183000.0,777406000.0,2364816000,AMN,2020-06-30
