Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-16,2018-02-16,181448000.0,182052000.0,39858000.0,35434000.0,1484000.0,-7618000.0,69158000.0,-76299000.0,-66759000.0,-3361000.0,-962000,CUBE,2017-12-31
USD,2018,1,2018-04-27,2018-04-27,182274000.0,183222000.0,34799000.0,35545000.0,1593000.0,-5805000.0,66132000.0,-49091000.0,-57154000.0,-9154000.0,-176000,CUBE,2018-03-31
USD,2018,2,2018-07-27,2018-07-27,183718000.0,184523000.0,38751000.0,35624000.0,1345000.0,13830000.0,89550000.0,-41698000.0,-43536000.0,-45472000.0,542000,CUBE,2018-06-30
USD,2018,3,2018-10-26,2018-10-26,186074000.0,186916000.0,43302000.0,35817000.0,1490000.0,-1729000.0,78880000.0,-81499000.0,-84333000.0,2408000.0,-3045000,CUBE,2018-09-30
USD,2018,4,2019-02-22,2019-02-22,186546000.0,187319000.0,48636000.0,38677000.0,-9302000.0,-8238000.0,69773000.0,-155850000.0,-137236000.0,67466000.0,3000,CUBE,2018-12-31
USD,2019,1,2019-04-26,2019-04-26,187253000.0,187984000.0,35786000.0,39066000.0,1179000.0,-573000.0,75458000.0,-80998000.0,-79033000.0,3634000.0,59000,CUBE,2019-03-31
USD,2019,2,2019-07-26,2019-07-26,189667000.0,190543000.0,49878000.0,41434000.0,-9013000.0,19507000.0,101806000.0,-52587000.0,-171810000.0,78846000.0,8842000,CUBE,2019-06-30
USD,2019,3,2019-10-25,2019-10-25,192927000.0,193817000.0,42597000.0,44066000.0,1343000.0,-5418000.0,82588000.0,-52685000.0,-54431000.0,-30692000.0,-2535000,CUBE,2019-09-30
USD,2019,4,2020-02-21,2020-02-21,193649000.0,193960000.0,42510000.0,41800000.0,-163000.0,-12231000.0,71916000.0,-72123000.0,-70390000.0,44067000.0,45593000,CUBE,2019-12-31
USD,2020,1,2020-05-08,2021-04-30,193582000.0,194264000.0,38317000.0,41592000.0,1700000.0,-660000.0,80949000.0,-30722000.0,-34784000.0,-66127000.0,-19962000,CUBE,2020-03-31
USD,2020,2,2020-08-07,2021-04-30,193629000.0,194192000.0,38932000.0,40646000.0,1728000.0,26260000.0,107566000.0,-91044000.0,-89741000.0,-49912000.0,-32087000,CUBE,2020-06-30
