Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-08-01,2017-08-01,62858000.0,63141000.0,1063524000.0,-789430000.0,274094000.0,-61242000.0,-68373000.0,212852000.0,-18625000.0,-24045000.0,194227000,194227000,-51986000.0,142241000,142279000,142279000,MLM,2017-06-30
USD,2017,3,2017-11-02,2017-11-02,62896000.0,63158000.0,1087732000.0,-796054000.0,291678000.0,-64714000.0,-57219000.0,226964000.0,-22662000.0,-23141000.0,204302000,204302000,-52763000.0,151539000,151546000,151546000,MLM,2017-09-30
USD,2017,4,2018-02-23,2018-02-23,62950000.0,63250000.0,970479000.0,-711378000.0,259101000.0,-75686000.0,-67001000.0,183415000.0,-19851000.0,-23450000.0,163564000,163564000,213734000.0,377298000,377183000,377183000,MLM,2017-12-31
USD,2018,1,2018-05-08,2018-05-08,62957000.0,63222000.0,802004000.0,-691612000.0,110392000.0,-71311000.0,-70121000.0,39081000.0,-26584000.0,-35087000.0,12497000,12497000,-2457000.0,10040000,10023000,10023000,MLM,2018-03-31
USD,2018,2,2018-07-27,2018-07-27,63021000.0,63285000.0,1202403000.0,-886486000.0,315917000.0,-51964000.0,-71070000.0,263953000.0,-25849000.0,-32971000.0,238104000,238104000,-52601000.0,185503000,185377000,185377000,MLM,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,62932000.0,63167000.0,1219640000.0,-906656000.0,312984000.0,-72322000.0,-68441000.0,240662000.0,-31220000.0,-35468000.0,209442000,209442000,-29089000.0,180353000,180221000,180221000,MLM,2018-09-30
USD,2018,4,2019-03-18,2019-03-18,62670000.0,62914000.0,1020253000.0,-792946000.0,227307000.0,-66803000.0,-70968000.0,160504000.0,-30947000.0,-33574000.0,129557000,116057000,-21553000.0,94504000,94379000,94379000,MLM,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,62584000.0,62777000.0,938955000.0,-796048000.0,142907000.0,-73542000.0,-78292000.0,69365000.0,-31386000.0,-32948000.0,37979000,37835000,4991000.0,42826000,42853000,42853000,MLM,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,62563000.0,62720000.0,1279468000.0,-922601000.0,356867000.0,-70938000.0,-72382000.0,285929000.0,-46523000.0,-33297000.0,239406000,239359000,-49890000.0,189469000,189475000,189475000,MLM,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,62510000.0,62679000.0,1420246000.0,-999601000.0,420645000.0,-75382000.0,-78281000.0,345263000.0,-30463000.0,-32436000.0,314800000,314800000,-66178000.0,248622000,248573000,248573000,MLM,2019-09-30
USD,2019,4,2020-02-21,2020-02-21,62343000.0,62624000.0,1100431000.0,-841850000.0,258581000.0,-73738000.0,-73745000.0,184843000.0,-28228000.0,-30619000.0,156615000,156306000,-25223000.0,131083000,130999000,130999000,MLM,2019-12-31
USD,2020,1,2020-05-05,2021-05-04,62300000.0,62500000.0,958200000.0,-815800000.0,142400000.0,-84300000.0,-78700000.0,58100000.0,-31800000.0,-29800000.0,26300000,26000000,-100000.0,25900000,25900000,25900000,MLM,2020-03-31
USD,2020,2,2020-07-28,2020-07-28,62300000.0,62300000.0,1270600000.0,-890100000.0,380500000.0,-73600000.0,-71200000.0,306900000.0,-27400000.0,-31200000.0,279500000,279000000,-61400000.0,217600000,217600000,217600000,MLM,2020-06-30
